case_id,CS0,CS1,REF
boundary_minR_16,6183.473885,6183.473885,6183.473885
clustered_16,940.010931,940.010931,940.010931
dev_0_negative,4695.019131,4695.019131,4695.019131
dev_0_positive,4727.252959,4638.295791,4528.490035
dev_0_smooth,4423.247248,4428.391696,4428.391696
dev_0_spatial_hash,4434.153179,4224.888675,4224.888675
dev_10_negative,4105.494148,4105.494148,4105.494148
dev_10_positive,3745.629671,3745.629671,3745.629671
dev_10_smooth,3988.34164,3988.34164,3988.34164
dev_10_spatial_hash,4562.182382,4723.63258,4723.63258
dev_11_negative,5130.792059,5130.792059,5130.792059
dev_11_positive,4569.651888,4569.651888,4569.651888
dev_11_smooth,4568.302052,4568.302052,4568.302052
dev_11_spatial_hash,4293.612421,4267.738416,4267.738416
dev_1_negative,4053.585063,4053.585063,4053.585063
dev_1_positive,3703.611868,3703.611868,3703.611868
dev_1_smooth,3984.288593,3984.288593,3984.288593
dev_1_spatial_hash,3959.884673,3916.247624,3916.247624
dev_2_negative,4502.467154,4502.467154,4502.467154
dev_2_positive,3795.237282,3795.237282,3795.237282
dev_2_smooth,4201.353389,4201.353389,4201.353389
dev_2_spatial_hash,4315.346114,4242.586568,4242.586568
dev_3_negative,4500.533678,4500.533678,4500.533678
dev_3_positive,4506.049771,4506.049771,4506.049771
dev_3_smooth,4349.778246,4349.778246,4349.778246
dev_3_spatial_hash,4354.262525,4354.262525,4354.262525
dev_4_negative,4531.485374,4531.485374,4531.485374
dev_4_positive,4532.543435,4532.543435,4532.543435
dev_4_smooth,4032.471093,4032.471093,4032.471093
dev_4_spatial_hash,4018.009116,4018.009116,4018.009116
dev_5_negative,4976.34604,4976.34604,4976.34604
dev_5_positive,5271.32943,5271.32943,5271.32943
dev_5_smooth,5250.133202,5250.133202,5250.133202
dev_5_spatial_hash,5148.285326,5148.285326,5148.285326
dev_6_negative,4994.927353,4810.486409,4810.486409
dev_6_positive,5350.771738,5235.055476,5235.055476
dev_6_smooth,5070.254326,5070.254326,5070.254326
dev_6_spatial_hash,4845.804929,4845.804929,4845.804929
dev_7_negative,4929.815075,4929.815075,4929.815075
dev_7_positive,4777.528275,4777.528275,4777.528275
dev_7_smooth,4379.592014,4379.592014,4379.592014
dev_7_spatial_hash,4965.551327,4965.551327,4965.551327
dev_8_negative,3808.476986,3808.476986,3808.476986
dev_8_positive,3371.454022,3371.454022,3371.454022
dev_8_smooth,3779.731029,3779.731029,3779.731029
dev_8_spatial_hash,3682.964953,3682.964953,3682.964953
dev_9_negative,4767.360357,4767.360357,4767.360357
dev_9_positive,4888.950229,4888.950229,4888.950229
dev_9_smooth,4815.597928,4815.597928,4815.597928
dev_9_spatial_hash,4380.393636,4380.393636,4380.393636
late_channel20_after_ten,2992.259508,2992.259508,2992.259508
near_at_origin,3939.558473,3939.558473,3939.558473
