1/52 dev_0_spatial_hash: CS0=4434, CS1=4225, REF=4225
2/52 dev_1_spatial_hash: CS1=3916, REF=3916, CS0=3960
3/52 dev_2_spatial_hash: REF=4243, CS0=4315, CS1=4243
4/52 dev_3_spatial_hash: CS0=4354, CS1=4354, REF=4354
5/52 dev_4_spatial_hash: CS1=4018, REF=4018, CS0=4018
6/52 dev_5_spatial_hash: REF=5148, CS0=5148, CS1=5148
7/52 dev_6_spatial_hash: CS0=4846, CS1=4846, REF=4846
8/52 dev_7_spatial_hash: CS1=4966, REF=4966, CS0=4966
9/52 dev_8_spatial_hash: REF=3683, CS0=3683, CS1=3683
10/52 dev_9_spatial_hash: CS0=4380, CS1=4380, REF=4380
11/52 dev_10_spatial_hash: CS1=4724, REF=4724, CS0=4562
12/52 dev_11_spatial_hash: REF=4268, CS0=4294, CS1=4268
13/52 dev_0_smooth: CS0=4423, CS1=4428, REF=4428
14/52 dev_1_smooth: CS1=3984, REF=3984, CS0=3984
15/52 dev_2_smooth: REF=4201, CS0=4201, CS1=4201
16/52 dev_3_smooth: CS0=4350, CS1=4350, REF=4350
17/52 dev_4_smooth: CS1=4032, REF=4032, CS0=4032
18/52 dev_5_smooth: REF=5250, CS0=5250, CS1=5250
19/52 dev_6_smooth: CS0=5070, CS1=5070, REF=5070
20/52 dev_7_smooth: CS1=4380, REF=4380, CS0=4380
21/52 dev_8_smooth: REF=3780, CS0=3780, CS1=3780
22/52 dev_9_smooth: CS0=4816, CS1=4816, REF=4816
23/52 dev_10_smooth: CS1=3988, REF=3988, CS0=3988
24/52 dev_11_smooth: REF=4568, CS0=4568, CS1=4568
25/52 dev_0_positive: CS0=4727, CS1=4638, REF=4528
26/52 dev_1_positive: CS1=3704, REF=3704, CS0=3704
27/52 dev_2_positive: REF=3795, CS0=3795, CS1=3795
28/52 dev_3_positive: CS0=4506, CS1=4506, REF=4506
29/52 dev_4_positive: CS1=4533, REF=4533, CS0=4533
30/52 dev_5_positive: REF=5271, CS0=5271, CS1=5271
31/52 dev_6_positive: CS0=5351, CS1=5235, REF=5235
32/52 dev_7_positive: CS1=4778, REF=4778, CS0=4778
33/52 dev_8_positive: REF=3371, CS0=3371, CS1=3371
34/52 dev_9_positive: CS0=4889, CS1=4889, REF=4889
35/52 dev_10_positive: CS1=3746, REF=3746, CS0=3746
36/52 dev_11_positive: REF=4570, CS0=4570, CS1=4570
37/52 dev_0_negative: CS0=4695, CS1=4695, REF=4695
38/52 dev_1_negative: CS1=4054, REF=4054, CS0=4054
39/52 dev_2_negative: REF=4502, CS0=4502, CS1=4502
40/52 dev_3_negative: CS0=4501, CS1=4501, REF=4501
41/52 dev_4_negative: CS1=4531, REF=4531, CS0=4531
42/52 dev_5_negative: REF=4976, CS0=4976, CS1=4976
43/52 dev_6_negative: CS0=4995, CS1=4810, REF=4810
44/52 dev_7_negative: CS1=4930, REF=4930, CS0=4930
45/52 dev_8_negative: REF=3808, CS0=3808, CS1=3808
46/52 dev_9_negative: CS0=4767, CS1=4767, REF=4767
47/52 dev_10_negative: CS1=4105, REF=4105, CS0=4105
48/52 dev_11_negative: REF=5131, CS0=5131, CS1=5131
49/52 boundary_minR_16: CS0=6183, CS1=6183, REF=6183
50/52 late_channel20_after_ten: CS1=2992, REF=2992, CS0=2992
51/52 near_at_origin: REF=3940, CS0=3940, CS1=3940
52/52 clustered_16: CS0=940, CS1=940, REF=940
