case_id,P,REF
boundary_minR_16,6649.700709,6649.700709
clustered_16,903.160054,903.160054
dev_0_negative,4669.097051,4694.940667
dev_0_positive,4591.839677,4591.839677
dev_0_smooth,4428.391696,4428.391696
dev_0_spatial_hash,4224.888675,4224.888675
dev_10_negative,4856.489604,4868.244865
dev_10_positive,4191.647031,4191.647031
dev_10_smooth,4758.518921,4770.294574
dev_10_spatial_hash,4713.691583,4723.63258
dev_11_negative,4548.030914,4548.030914
dev_11_positive,4569.595845,4569.595845
dev_11_smooth,4568.302052,4568.302052
dev_11_spatial_hash,4267.738416,4267.738416
dev_1_negative,4047.56155,4053.50284
dev_1_positive,3703.487735,3703.487735
dev_1_smooth,3978.154037,3984.288593
dev_1_spatial_hash,3906.325948,3916.247624
dev_2_negative,4490.498496,4500.419573
dev_2_positive,4769.101905,4769.101905
dev_2_smooth,4195.631723,4201.405582
dev_2_spatial_hash,4236.681929,4242.586568
dev_3_negative,4417.767568,4423.768208
dev_3_positive,4304.04893,4304.04893
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4348.418554,4354.262525
dev_4_negative,4521.215958,4531.63829
dev_4_positive,4424.278401,4428.216243
dev_4_smooth,4026.428568,4032.439412
dev_4_spatial_hash,4018.009116,4018.009116
dev_5_negative,5249.135679,5249.135679
dev_5_positive,4835.608503,4835.608503
dev_5_smooth,5250.133202,5250.133202
dev_5_spatial_hash,5148.285326,5148.285326
dev_6_negative,5833.283395,5845.108563
dev_6_positive,4933.705518,4933.705518
dev_6_smooth,5070.254326,5070.254326
dev_6_spatial_hash,4845.804929,4845.804929
dev_7_negative,4914.75968,4920.582142
dev_7_positive,4777.606692,4777.606692
dev_7_smooth,4373.749321,4379.599112
dev_7_spatial_hash,4965.551327,4965.551327
dev_8_negative,3569.40722,3569.40722
dev_8_positive,3686.792264,3686.792264
dev_8_smooth,3779.726389,3779.726389
dev_8_spatial_hash,3682.964953,3682.964953
dev_9_negative,4750.555453,4750.555453
dev_9_positive,4560.201457,4560.201457
dev_9_smooth,4815.597928,4815.597928
dev_9_spatial_hash,4380.393636,4380.393636
late_channel20_after_ten,2992.378266,2992.378266
near_at_origin,3939.558473,3939.558473
