1/52 dev_0_spatial_hash: P=4225, REF=4225
2/52 dev_1_spatial_hash: REF=3916, P=3906
3/52 dev_2_spatial_hash: P=4237, REF=4243
4/52 dev_3_spatial_hash: REF=4354, P=4348
5/52 dev_4_spatial_hash: P=4018, REF=4018
6/52 dev_5_spatial_hash: REF=5148, P=5148
7/52 dev_6_spatial_hash: P=4846, REF=4846
8/52 dev_7_spatial_hash: REF=4966, P=4966
9/52 dev_8_spatial_hash: P=3683, REF=3683
10/52 dev_9_spatial_hash: REF=4380, P=4380
11/52 dev_10_spatial_hash: P=4714, REF=4724
12/52 dev_11_spatial_hash: REF=4268, P=4268
13/52 dev_0_smooth: P=4428, REF=4428
14/52 dev_1_smooth: REF=3984, P=3978
15/52 dev_2_smooth: P=4196, REF=4201
16/52 dev_3_smooth: REF=4350, P=4350
17/52 dev_4_smooth: P=4026, REF=4032
18/52 dev_5_smooth: REF=5250, P=5250
19/52 dev_6_smooth: P=5070, REF=5070
20/52 dev_7_smooth: REF=4380, P=4374
21/52 dev_8_smooth: P=3780, REF=3780
22/52 dev_9_smooth: REF=4816, P=4816
23/52 dev_10_smooth: P=4759, REF=4770
24/52 dev_11_smooth: REF=4568, P=4568
25/52 dev_0_positive: P=4592, REF=4592
26/52 dev_1_positive: REF=3703, P=3703
27/52 dev_2_positive: P=4769, REF=4769
28/52 dev_3_positive: REF=4304, P=4304
29/52 dev_4_positive: P=4424, REF=4428
30/52 dev_5_positive: REF=4836, P=4836
31/52 dev_6_positive: P=4934, REF=4934
32/52 dev_7_positive: REF=4778, P=4778
33/52 dev_8_positive: P=3687, REF=3687
34/52 dev_9_positive: REF=4560, P=4560
35/52 dev_10_positive: P=4192, REF=4192
36/52 dev_11_positive: REF=4570, P=4570
37/52 dev_0_negative: P=4669, REF=4695
38/52 dev_1_negative: REF=4054, P=4048
39/52 dev_2_negative: P=4490, REF=4500
40/52 dev_3_negative: REF=4424, P=4418
41/52 dev_4_negative: P=4521, REF=4532
42/52 dev_5_negative: REF=5249, P=5249
43/52 dev_6_negative: P=5833, REF=5845
44/52 dev_7_negative: REF=4921, P=4915
45/52 dev_8_negative: P=3569, REF=3569
46/52 dev_9_negative: REF=4751, P=4751
47/52 dev_10_negative: P=4856, REF=4868
48/52 dev_11_negative: REF=4548, P=4548
49/52 boundary_minR_16: P=6650, REF=6650
50/52 late_channel20_after_ten: REF=2992, P=2992
51/52 near_at_origin: P=3940, REF=3940
52/52 clustered_16: REF=903, P=903
