1/52 dev_0_spatial_hash: P=4225, REF=4225
2/52 dev_1_spatial_hash: REF=3916, P=3906
3/52 dev_2_spatial_hash: P=4237, REF=4243
4/52 dev_3_spatial_hash: REF=4354, P=4348
5/52 dev_4_spatial_hash: P=4018, REF=4018
6/52 dev_5_spatial_hash: REF=5148, P=5148
7/52 dev_6_spatial_hash: P=4846, REF=4846
8/52 dev_7_spatial_hash: REF=4966, P=4966
9/52 dev_8_spatial_hash: P=3683, REF=3683
10/52 dev_9_spatial_hash: REF=4380, P=4380
11/52 dev_10_spatial_hash: P=4714, REF=4724
12/52 dev_11_spatial_hash: REF=4268, P=4268
13/52 dev_0_smooth: P=4428, REF=4428
14/52 dev_1_smooth: REF=3984, P=3978
15/52 dev_2_smooth: P=4196, REF=4201
16/52 dev_3_smooth: REF=4350, P=4350
17/52 dev_4_smooth: P=4026, REF=4032
18/52 dev_5_smooth: REF=5250, P=5250
19/52 dev_6_smooth: P=5070, REF=5070
20/52 dev_7_smooth: REF=4380, P=4374
21/52 dev_8_smooth: P=3780, REF=3780
22/52 dev_9_smooth: REF=4816, P=4816
23/52 dev_10_smooth: P=3983, REF=3988
24/52 dev_11_smooth: REF=4568, P=4568
25/52 dev_0_positive: P=4528, REF=4528
26/52 dev_1_positive: REF=3704, P=3704
27/52 dev_2_positive: P=3791, REF=3795
28/52 dev_3_positive: REF=4506, P=4506
29/52 dev_4_positive: P=4529, REF=4533
30/52 dev_5_positive: REF=5271, P=5271
31/52 dev_6_positive: P=5235, REF=5235
32/52 dev_7_positive: REF=4778, P=4778
33/52 dev_8_positive: P=3371, REF=3371
34/52 dev_9_positive: REF=4889, P=4889
35/52 dev_10_positive: P=3746, REF=3746
36/52 dev_11_positive: REF=4570, P=4570
37/52 dev_0_negative: P=4669, REF=4695
38/52 dev_1_negative: REF=4054, P=4048
39/52 dev_2_negative: P=4493, REF=4502
40/52 dev_3_negative: REF=4501, P=4495
41/52 dev_4_negative: P=4521, REF=4531
42/52 dev_5_negative: REF=4976, P=4976
43/52 dev_6_negative: P=4805, REF=4810
44/52 dev_7_negative: REF=4930, P=4930
45/52 dev_8_negative: P=3808, REF=3808
46/52 dev_9_negative: REF=4767, P=4767
47/52 dev_10_negative: P=4094, REF=4105
48/52 dev_11_negative: REF=5131, P=5131
49/52 boundary_minR_16: P=6183, REF=6183
50/52 late_channel20_after_ten: REF=2992, P=2992
51/52 near_at_origin: P=3940, REF=3940
52/52 clustered_16: REF=940, P=940
