case_id,P,REF
holdout_150000_negative,4659.623715,4665.509469
holdout_150000_positive,4205.215978,4205.215978
holdout_150000_smooth,4562.552464,4562.552464
holdout_150000_spatial_hash,4430.15145,4430.15145
holdout_150001_negative,4759.738842,4765.538012
holdout_150001_positive,4615.354228,4615.354228
holdout_150001_smooth,5336.402965,5336.402965
holdout_150001_spatial_hash,4897.252775,4897.252775
holdout_150002_negative,3429.464156,3429.464156
holdout_150002_positive,3801.077833,3801.077833
holdout_150002_smooth,3380.405095,3380.405095
holdout_150002_spatial_hash,3853.855351,3859.734576
holdout_150003_negative,3689.66127,3689.66127
holdout_150003_positive,3946.60662,3946.60662
holdout_150003_smooth,3939.044333,3939.044333
holdout_150003_spatial_hash,3467.848705,3467.848705
holdout_150004_negative,4125.729368,4125.729368
holdout_150004_positive,4075.699862,4075.699862
holdout_150004_smooth,4188.739873,4188.739873
holdout_150004_spatial_hash,4070.269729,4070.269729
holdout_150005_negative,4722.455062,4722.455062
holdout_150005_positive,4285.163599,4285.163599
holdout_150005_smooth,4298.043582,4298.043582
holdout_150005_spatial_hash,4180.362862,4180.362862
holdout_150006_negative,4848.035622,4853.864652
holdout_150006_positive,5122.549615,5122.549615
holdout_150006_smooth,5148.782755,5158.762691
holdout_150006_spatial_hash,4758.753858,4758.753858
holdout_150007_negative,4481.46535,4481.46535
holdout_150007_positive,4694.306202,4694.306202
holdout_150007_smooth,4729.645623,4729.645623
holdout_150007_spatial_hash,4760.736467,4760.736467
holdout_150008_negative,3467.876676,3467.876676
holdout_150008_positive,3481.817457,3481.817457
holdout_150008_smooth,3623.129334,3623.129334
holdout_150008_spatial_hash,3637.174613,3637.174613
holdout_150009_negative,4641.997127,4641.997127
holdout_150009_positive,4964.954026,4964.954026
holdout_150009_smooth,4842.760288,4842.760288
holdout_150009_spatial_hash,5016.06884,5016.06884
holdout_150010_negative,4125.03875,4125.03875
holdout_150010_positive,4361.649019,4361.649019
holdout_150010_smooth,4032.133122,4032.133122
holdout_150010_spatial_hash,4109.007303,4109.007303
holdout_150011_negative,3863.320267,3863.320267
holdout_150011_positive,3937.173445,3937.173445
holdout_150011_smooth,3711.296648,3711.296648
holdout_150011_spatial_hash,3710.13816,3710.13816
holdout_150012_negative,5484.292166,5484.292166
holdout_150012_positive,5275.860934,5275.860934
holdout_150012_smooth,5392.771829,5392.771829
holdout_150012_spatial_hash,5385.767472,5391.511704
holdout_150013_negative,4433.199098,4433.199098
holdout_150013_positive,4160.671871,4160.671871
holdout_150013_smooth,4452.57201,4452.57201
holdout_150013_spatial_hash,3782.0239,3782.0239
holdout_150014_negative,4156.13994,4162.068371
holdout_150014_positive,3725.266612,3725.266612
holdout_150014_smooth,3797.196616,3797.196616
holdout_150014_spatial_hash,3528.448635,3528.448635
holdout_150015_negative,3664.85129,3670.656398
holdout_150015_positive,3706.033827,3709.972833
holdout_150015_smooth,3741.328499,3747.070028
holdout_150015_spatial_hash,3597.121923,3597.121923
holdout_150016_negative,4179.507675,4179.507675
holdout_150016_positive,4174.870656,4174.870656
holdout_150016_smooth,4104.626501,4104.626501
holdout_150016_spatial_hash,4139.721987,4139.721987
holdout_150017_negative,4097.289086,4103.179323
holdout_150017_positive,3967.23357,3967.23357
holdout_150017_smooth,4703.979036,4713.503622
holdout_150017_spatial_hash,3995.30888,3995.30888
holdout_150018_negative,3801.980256,3801.980256
holdout_150018_positive,3624.871073,3624.871073
holdout_150018_smooth,3687.898875,3687.898875
holdout_150018_spatial_hash,3584.673021,3584.673021
holdout_150019_negative,4765.686766,4765.686766
holdout_150019_positive,4353.961158,4353.961158
holdout_150019_smooth,4198.404548,4198.404548
holdout_150019_spatial_hash,4116.267504,4116.267504
holdout_150020_negative,4301.212513,4301.212513
holdout_150020_positive,4544.751698,4544.751698
holdout_150020_smooth,3673.380703,3673.380703
holdout_150020_spatial_hash,4531.493599,4531.493599
holdout_150021_negative,4073.766886,4073.766886
holdout_150021_positive,3541.479281,3541.479281
holdout_150021_smooth,3737.528166,3737.528166
holdout_150021_spatial_hash,3658.585445,3658.585445
