case_id,P,REF
holdout_150000_negative,4651.533037,4657.417852
holdout_150000_positive,4476.887141,4476.887141
holdout_150000_smooth,4562.552464,4562.552464
holdout_150000_spatial_hash,4430.15145,4430.15145
holdout_150001_negative,4584.233171,4590.261012
holdout_150001_positive,5210.665833,5210.665833
holdout_150001_smooth,5336.402965,5336.402965
holdout_150001_spatial_hash,4897.252775,4897.252775
holdout_150002_negative,4245.844893,4245.844893
holdout_150002_positive,3799.980142,3799.980142
holdout_150002_smooth,3380.406545,3380.406545
holdout_150002_spatial_hash,3853.855351,3859.734576
holdout_150003_negative,3561.336983,3561.336983
holdout_150003_positive,3684.01939,3684.01939
holdout_150003_smooth,3939.000327,3939.000327
holdout_150003_spatial_hash,3467.848705,3467.848705
holdout_150004_negative,4190.355455,4190.355455
holdout_150004_positive,4075.603353,4075.603353
holdout_150004_smooth,4188.739873,4188.739873
holdout_150004_spatial_hash,4070.269729,4070.269729
holdout_150005_negative,4402.90592,4402.90592
holdout_150005_positive,4209.019004,4209.019004
holdout_150005_smooth,4298.043582,4298.043582
holdout_150005_spatial_hash,4180.362862,4180.362862
holdout_150006_negative,4848.060747,4853.889777
holdout_150006_positive,5087.074777,5087.074777
holdout_150006_smooth,5148.782755,5158.762691
holdout_150006_spatial_hash,4758.753858,4758.753858
holdout_150007_negative,4434.849406,4434.849406
holdout_150007_positive,4473.404603,4473.404603
holdout_150007_smooth,4729.669983,4729.669983
holdout_150007_spatial_hash,4760.736467,4760.736467
holdout_150008_negative,3828.338723,3828.338723
holdout_150008_positive,3481.790075,3481.790075
holdout_150008_smooth,3623.218436,3623.218436
holdout_150008_spatial_hash,3637.174613,3637.174613
holdout_150009_negative,4428.624111,4428.624111
holdout_150009_positive,4516.314176,4516.314176
holdout_150009_smooth,4842.777759,4842.777759
holdout_150009_spatial_hash,5016.06884,5016.06884
holdout_150010_negative,4125.08717,4125.08717
holdout_150010_positive,3986.133473,3986.133473
holdout_150010_smooth,4032.133122,4032.133122
holdout_150010_spatial_hash,4109.007303,4109.007303
holdout_150011_negative,3844.441611,3844.441611
holdout_150011_positive,3790.598859,3790.598859
holdout_150011_smooth,3711.206371,3711.206371
holdout_150011_spatial_hash,3710.13816,3710.13816
holdout_150012_negative,5484.472406,5484.472406
holdout_150012_positive,5275.809864,5275.809864
holdout_150012_smooth,5392.795793,5392.795793
holdout_150012_spatial_hash,5385.767472,5391.511704
holdout_150013_negative,4433.085984,4433.085984
holdout_150013_positive,4160.76841,4160.76841
holdout_150013_smooth,4452.583221,4452.583221
holdout_150013_spatial_hash,3782.0239,3782.0239
holdout_150014_negative,3611.262712,3611.262712
holdout_150014_positive,3828.781034,3828.781034
holdout_150014_smooth,3797.196616,3797.196616
holdout_150014_spatial_hash,3528.448635,3528.448635
holdout_150015_negative,3371.504012,3377.447982
holdout_150015_positive,3517.69336,3521.632366
holdout_150015_smooth,3741.32405,3747.065579
holdout_150015_spatial_hash,3597.121923,3597.121923
holdout_150016_negative,3834.252552,3834.252552
holdout_150016_positive,4174.989638,4174.989638
holdout_150016_smooth,4104.626501,4104.626501
holdout_150016_spatial_hash,4139.721987,4139.721987
holdout_150017_negative,4097.307892,4103.197791
holdout_150017_positive,3771.378681,3771.378681
holdout_150017_smooth,4703.93838,4713.462966
holdout_150017_spatial_hash,3995.30888,3995.30888
