1/52 dev_0_spatial_hash: Q=4225, REF=4225
2/52 dev_1_spatial_hash: REF=3906, Q=3906
3/52 dev_2_spatial_hash: Q=4237, REF=4237
4/52 dev_3_spatial_hash: REF=4348, Q=4348
5/52 dev_4_spatial_hash: Q=4018, REF=4018
6/52 dev_5_spatial_hash: REF=5148, Q=5148
7/52 dev_6_spatial_hash: Q=4846, REF=4846
8/52 dev_7_spatial_hash: REF=4966, Q=4966
9/52 dev_8_spatial_hash: Q=3683, REF=3683
10/52 dev_9_spatial_hash: REF=4380, Q=4380
11/52 dev_10_spatial_hash: Q=4714, REF=4714
12/52 dev_11_spatial_hash: REF=4268, Q=4268
13/52 dev_0_smooth: Q=4428, REF=4428
14/52 dev_1_smooth: REF=3978, Q=3978
15/52 dev_2_smooth: Q=4196, REF=4196
16/52 dev_3_smooth: REF=4350, Q=4350
17/52 dev_4_smooth: Q=4026, REF=4026
18/52 dev_5_smooth: REF=5250, Q=5250
19/52 dev_6_smooth: Q=5070, REF=5070
20/52 dev_7_smooth: REF=4374, Q=4374
21/52 dev_8_smooth: Q=3780, REF=3780
22/52 dev_9_smooth: REF=4816, Q=4816
23/52 dev_10_smooth: Q=4759, REF=4759
24/52 dev_11_smooth: REF=4568, Q=4568
25/52 dev_0_positive: Q=4592, REF=4592
26/52 dev_1_positive: REF=3703, Q=3703
27/52 dev_2_positive: Q=4769, REF=4769
28/52 dev_3_positive: REF=4304, Q=4304
29/52 dev_4_positive: Q=4424, REF=4424
30/52 dev_5_positive: REF=4836, Q=4836
31/52 dev_6_positive: Q=4934, REF=4934
32/52 dev_7_positive: REF=4778, Q=4778
33/52 dev_8_positive: Q=3687, REF=3687
34/52 dev_9_positive: REF=4560, Q=4560
35/52 dev_10_positive: Q=4192, REF=4192
36/52 dev_11_positive: REF=4570, Q=4570
37/52 dev_0_negative: Q=4669, REF=4669
38/52 dev_1_negative: REF=4048, Q=4048
39/52 dev_2_negative: Q=4490, REF=4490
40/52 dev_3_negative: REF=4418, Q=4418
41/52 dev_4_negative: Q=4521, REF=4521
42/52 dev_5_negative: REF=5249, Q=5249
43/52 dev_6_negative: Q=5833, REF=5833
44/52 dev_7_negative: REF=4915, Q=4915
45/52 dev_8_negative: Q=3569, REF=3569
46/52 dev_9_negative: REF=4751, Q=4751
47/52 dev_10_negative: Q=4856, REF=4856
48/52 dev_11_negative: REF=4548, Q=4548
49/52 boundary_minR_16: Q=6650, REF=6650
50/52 late_channel20_after_ten: REF=2992, Q=2992
51/52 near_at_origin: Q=3940, REF=3940
52/52 clustered_16: REF=903, Q=903
