case_id,Q,REF
boundary_minR_16,6183.473885,6183.473885
clustered_16,940.010931,940.010931
dev_0_negative,4669.169193,4669.169193
dev_0_positive,4528.490035,4528.490035
dev_0_smooth,4428.391696,4428.391696
dev_0_spatial_hash,4224.888675,4224.888675
dev_10_negative,4093.681416,4093.681416
dev_10_positive,3745.629671,3745.629671
dev_10_smooth,3982.561414,3982.561414
dev_10_spatial_hash,4713.691583,4713.691583
dev_11_negative,5130.792059,5130.792059
dev_11_positive,4569.651888,4569.651888
dev_11_smooth,4568.302052,4568.302052
dev_11_spatial_hash,4267.738416,4267.738416
dev_1_negative,4047.643773,4047.643773
dev_1_positive,3703.611868,3703.611868
dev_1_smooth,3978.154037,3978.154037
dev_1_spatial_hash,3906.325948,3906.325948
dev_2_negative,4492.546608,4492.546608
dev_2_positive,3791.298162,3791.298162
dev_2_smooth,4195.57953,4195.57953
dev_2_spatial_hash,4236.681929,4236.681929
dev_3_negative,4494.609077,4494.609077
dev_3_positive,4506.049771,4506.049771
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4348.418554,4348.418554
dev_4_negative,4521.063042,4521.063042
dev_4_positive,4528.60558,4528.60558
dev_4_smooth,4026.460249,4026.460249
dev_4_spatial_hash,4018.009116,4018.009116
dev_5_negative,4976.34604,4976.34604
dev_5_positive,5271.32943,5271.32943
dev_5_smooth,5250.133202,5250.133202
dev_5_spatial_hash,5148.285326,5148.285326
dev_6_negative,4804.590735,4804.590735
dev_6_positive,5235.055476,5235.055476
dev_6_smooth,5070.254326,5070.254326
dev_6_spatial_hash,4845.804929,4845.804929
dev_7_negative,4929.815075,4929.815075
dev_7_positive,4777.528275,4777.528275
dev_7_smooth,4373.742223,4373.742223
dev_7_spatial_hash,4965.551327,4965.551327
dev_8_negative,3808.476986,3808.476986
dev_8_positive,3371.454022,3371.454022
dev_8_smooth,3779.731029,3779.731029
dev_8_spatial_hash,3682.964953,3682.964953
dev_9_negative,4767.360357,4767.360357
dev_9_positive,4888.950229,4888.950229
dev_9_smooth,4815.597928,4815.597928
dev_9_spatial_hash,4380.393636,4380.393636
late_channel20_after_ten,2992.259508,2992.259508
near_at_origin,3939.558473,3939.558473
