1/52 dev_0_spatial_hash: Q=4225, REF=4225
2/52 dev_1_spatial_hash: REF=3906, Q=3906
3/52 dev_2_spatial_hash: Q=4237, REF=4237
4/52 dev_3_spatial_hash: REF=4348, Q=4348
5/52 dev_4_spatial_hash: Q=4018, REF=4018
6/52 dev_5_spatial_hash: REF=5148, Q=5148
7/52 dev_6_spatial_hash: Q=4846, REF=4846
8/52 dev_7_spatial_hash: REF=4966, Q=4966
9/52 dev_8_spatial_hash: Q=3683, REF=3683
10/52 dev_9_spatial_hash: REF=4380, Q=4380
11/52 dev_10_spatial_hash: Q=4714, REF=4714
12/52 dev_11_spatial_hash: REF=4268, Q=4268
13/52 dev_0_smooth: Q=4428, REF=4428
14/52 dev_1_smooth: REF=3978, Q=3978
15/52 dev_2_smooth: Q=4196, REF=4196
16/52 dev_3_smooth: REF=4350, Q=4350
17/52 dev_4_smooth: Q=4026, REF=4026
18/52 dev_5_smooth: REF=5250, Q=5250
19/52 dev_6_smooth: Q=5070, REF=5070
20/52 dev_7_smooth: REF=4374, Q=4374
21/52 dev_8_smooth: Q=3780, REF=3780
22/52 dev_9_smooth: REF=4816, Q=4816
23/52 dev_10_smooth: Q=3983, REF=3983
24/52 dev_11_smooth: REF=4568, Q=4568
25/52 dev_0_positive: Q=4528, REF=4528
26/52 dev_1_positive: REF=3704, Q=3704
27/52 dev_2_positive: Q=3791, REF=3791
28/52 dev_3_positive: REF=4506, Q=4506
29/52 dev_4_positive: Q=4529, REF=4529
30/52 dev_5_positive: REF=5271, Q=5271
31/52 dev_6_positive: Q=5235, REF=5235
32/52 dev_7_positive: REF=4778, Q=4778
33/52 dev_8_positive: Q=3371, REF=3371
34/52 dev_9_positive: REF=4889, Q=4889
35/52 dev_10_positive: Q=3746, REF=3746
36/52 dev_11_positive: REF=4570, Q=4570
37/52 dev_0_negative: Q=4669, REF=4669
38/52 dev_1_negative: REF=4048, Q=4048
39/52 dev_2_negative: Q=4493, REF=4493
40/52 dev_3_negative: REF=4495, Q=4495
41/52 dev_4_negative: Q=4521, REF=4521
42/52 dev_5_negative: REF=4976, Q=4976
43/52 dev_6_negative: Q=4805, REF=4805
44/52 dev_7_negative: REF=4930, Q=4930
45/52 dev_8_negative: Q=3808, REF=3808
46/52 dev_9_negative: REF=4767, Q=4767
47/52 dev_10_negative: Q=4094, REF=4094
48/52 dev_11_negative: REF=5131, Q=5131
49/52 boundary_minR_16: Q=6183, REF=6183
50/52 late_channel20_after_ten: REF=2992, Q=2992
51/52 near_at_origin: Q=3940, REF=3940
52/52 clustered_16: REF=940, Q=940
