1/52 dev_0_spatial_hash: BOTH=4225, DOMAIN=4225, RANGE=4225, REF=4225
2/52 dev_1_spatial_hash: DOMAIN=3906, RANGE=3906, REF=3906, BOTH=3906
3/52 dev_2_spatial_hash: RANGE=4237, REF=4237, BOTH=4237, DOMAIN=4237
4/52 dev_3_spatial_hash: REF=4348, BOTH=4348, DOMAIN=4348, RANGE=4348
5/52 dev_4_spatial_hash: BOTH=4018, DOMAIN=4018, RANGE=4018, REF=4018
6/52 dev_5_spatial_hash: DOMAIN=5148, RANGE=5148, REF=5148, BOTH=5148
7/52 dev_6_spatial_hash: RANGE=4846, REF=4846, BOTH=4846, DOMAIN=4846
8/52 dev_7_spatial_hash: REF=4966, BOTH=4966, DOMAIN=4966, RANGE=4966
9/52 dev_8_spatial_hash: BOTH=3683, DOMAIN=3683, RANGE=3683, REF=3683
10/52 dev_9_spatial_hash: DOMAIN=4380, RANGE=4380, REF=4380, BOTH=4380
11/52 dev_10_spatial_hash: RANGE=4714, REF=4714, BOTH=4714, DOMAIN=4714
12/52 dev_11_spatial_hash: REF=4268, BOTH=4268, DOMAIN=4268, RANGE=4268
13/52 dev_0_smooth: BOTH=4428, DOMAIN=4428, RANGE=4428, REF=4428
14/52 dev_1_smooth: DOMAIN=3978, RANGE=3967, REF=3978, BOTH=3967
15/52 dev_2_smooth: RANGE=4196, REF=4196, BOTH=4196, DOMAIN=4196
16/52 dev_3_smooth: REF=4350, BOTH=4350, DOMAIN=4350, RANGE=4350
17/52 dev_4_smooth: BOTH=4026, DOMAIN=4026, RANGE=4026, REF=4026
18/52 dev_5_smooth: DOMAIN=5250, RANGE=5250, REF=5250, BOTH=5250
19/52 dev_6_smooth: RANGE=5070, REF=5070, BOTH=5070, DOMAIN=5070
20/52 dev_7_smooth: REF=4374, BOTH=4374, DOMAIN=4374, RANGE=4374
21/52 dev_8_smooth: BOTH=3780, DOMAIN=3780, RANGE=3780, REF=3780
22/52 dev_9_smooth: DOMAIN=4816, RANGE=4816, REF=4816, BOTH=4816
23/52 dev_10_smooth: RANGE=4759, REF=4759, BOTH=4759, DOMAIN=4759
24/52 dev_11_smooth: REF=4568, BOTH=4568, DOMAIN=4568, RANGE=4568
25/52 dev_0_positive: BOTH=4592, DOMAIN=4592, RANGE=4592, REF=4592
26/52 dev_1_positive: DOMAIN=3703, RANGE=3703, REF=3703, BOTH=3703
27/52 dev_2_positive: RANGE=4769, REF=4769, BOTH=4769, DOMAIN=4769
28/52 dev_3_positive: REF=4304, BOTH=4304, DOMAIN=4304, RANGE=4304
29/52 dev_4_positive: BOTH=4424, DOMAIN=4424, RANGE=4424, REF=4424
30/52 dev_5_positive: DOMAIN=4836, RANGE=4836, REF=4836, BOTH=4836
31/52 dev_6_positive: RANGE=4934, REF=4934, BOTH=4934, DOMAIN=4934
32/52 dev_7_positive: REF=4778, BOTH=4778, DOMAIN=4778, RANGE=4778
33/52 dev_8_positive: BOTH=3687, DOMAIN=3687, RANGE=3687, REF=3687
34/52 dev_9_positive: DOMAIN=4560, RANGE=4560, REF=4560, BOTH=4560
35/52 dev_10_positive: RANGE=4192, REF=4192, BOTH=4192, DOMAIN=4192
36/52 dev_11_positive: REF=4570, BOTH=4570, DOMAIN=4570, RANGE=4570
37/52 dev_0_negative: BOTH=4648, DOMAIN=4648, RANGE=4669, REF=4669
38/52 dev_1_negative: DOMAIN=4048, RANGE=4048, REF=4048, BOTH=4048
39/52 dev_2_negative: RANGE=4490, REF=4490, BOTH=4470, DOMAIN=4470
40/52 dev_3_negative: REF=4418, BOTH=4418, DOMAIN=4418, RANGE=4418
41/52 dev_4_negative: BOTH=4521, DOMAIN=4521, RANGE=4521, REF=4521
42/52 dev_5_negative: DOMAIN=5249, RANGE=5249, REF=5249, BOTH=5249
43/52 dev_6_negative: RANGE=5833, REF=5833, BOTH=5833, DOMAIN=5833
44/52 dev_7_negative: REF=4915, BOTH=4915, DOMAIN=4915, RANGE=4915
45/52 dev_8_negative: BOTH=3569, DOMAIN=3569, RANGE=3569, REF=3569
46/52 dev_9_negative: DOMAIN=4751, RANGE=4751, REF=4751, BOTH=4751
47/52 dev_10_negative: RANGE=4856, REF=4856, BOTH=4856, DOMAIN=4856
48/52 dev_11_negative: REF=4548, BOTH=4548, DOMAIN=4548, RANGE=4548
49/52 boundary_minR_16: BOTH=6650, DOMAIN=6650, RANGE=6650, REF=6650
50/52 late_channel20_after_ten: DOMAIN=2992, RANGE=2992, REF=2992, BOTH=2992
51/52 near_at_origin: RANGE=3940, REF=3940, BOTH=3940, DOMAIN=3940
52/52 clustered_16: REF=903, BOTH=903, DOMAIN=903, RANGE=903
