1/52 dev_0_spatial_hash: BOTH=4225, DOMAIN=4225, RANGE=4225, REF=4225
2/52 dev_1_spatial_hash: DOMAIN=3906, RANGE=3906, REF=3906, BOTH=3906
3/52 dev_2_spatial_hash: RANGE=4237, REF=4237, BOTH=4237, DOMAIN=4237
4/52 dev_3_spatial_hash: REF=4348, BOTH=4348, DOMAIN=4348, RANGE=4348
5/52 dev_4_spatial_hash: BOTH=4018, DOMAIN=4018, RANGE=4018, REF=4018
6/52 dev_5_spatial_hash: DOMAIN=5148, RANGE=5148, REF=5148, BOTH=5148
7/52 dev_6_spatial_hash: RANGE=4846, REF=4846, BOTH=4846, DOMAIN=4846
8/52 dev_7_spatial_hash: REF=4966, BOTH=4966, DOMAIN=4966, RANGE=4966
9/52 dev_8_spatial_hash: BOTH=3683, DOMAIN=3683, RANGE=3683, REF=3683
10/52 dev_9_spatial_hash: DOMAIN=4380, RANGE=4380, REF=4380, BOTH=4380
11/52 dev_10_spatial_hash: RANGE=4714, REF=4714, BOTH=4714, DOMAIN=4714
12/52 dev_11_spatial_hash: REF=4268, BOTH=4268, DOMAIN=4268, RANGE=4268
13/52 dev_0_smooth: BOTH=4428, DOMAIN=4428, RANGE=4428, REF=4428
14/52 dev_1_smooth: DOMAIN=3978, RANGE=3967, REF=3978, BOTH=3967
15/52 dev_2_smooth: RANGE=4196, REF=4196, BOTH=4196, DOMAIN=4196
16/52 dev_3_smooth: REF=4350, BOTH=4350, DOMAIN=4350, RANGE=4350
17/52 dev_4_smooth: BOTH=4026, DOMAIN=4026, RANGE=4026, REF=4026
18/52 dev_5_smooth: DOMAIN=5250, RANGE=5250, REF=5250, BOTH=5250
19/52 dev_6_smooth: RANGE=5070, REF=5070, BOTH=5070, DOMAIN=5070
20/52 dev_7_smooth: REF=4374, BOTH=4374, DOMAIN=4374, RANGE=4374
21/52 dev_8_smooth: BOTH=3780, DOMAIN=3780, RANGE=3780, REF=3780
22/52 dev_9_smooth: DOMAIN=4816, RANGE=4816, REF=4816, BOTH=4816
23/52 dev_10_smooth: RANGE=3983, REF=3983, BOTH=3983, DOMAIN=3983
24/52 dev_11_smooth: REF=4568, BOTH=4568, DOMAIN=4568, RANGE=4568
25/52 dev_0_positive: BOTH=4528, DOMAIN=4528, RANGE=4528, REF=4528
26/52 dev_1_positive: DOMAIN=3704, RANGE=3704, REF=3704, BOTH=3704
27/52 dev_2_positive: RANGE=3791, REF=3791, BOTH=3791, DOMAIN=3791
28/52 dev_3_positive: REF=4506, BOTH=4506, DOMAIN=4506, RANGE=4506
29/52 dev_4_positive: BOTH=4529, DOMAIN=4529, RANGE=4529, REF=4529
30/52 dev_5_positive: DOMAIN=5271, RANGE=5271, REF=5271, BOTH=5271
31/52 dev_6_positive: RANGE=5235, REF=5235, BOTH=5235, DOMAIN=5235
32/52 dev_7_positive: REF=4778, BOTH=4778, DOMAIN=4778, RANGE=4778
33/52 dev_8_positive: BOTH=3371, DOMAIN=3371, RANGE=3371, REF=3371
34/52 dev_9_positive: DOMAIN=4889, RANGE=4889, REF=4889, BOTH=4889
35/52 dev_10_positive: RANGE=3746, REF=3746, BOTH=3746, DOMAIN=3746
36/52 dev_11_positive: REF=4570, BOTH=4570, DOMAIN=4570, RANGE=4570
37/52 dev_0_negative: BOTH=4648, DOMAIN=4648, RANGE=4669, REF=4669
38/52 dev_1_negative: DOMAIN=4048, RANGE=4048, REF=4048, BOTH=4048
39/52 dev_2_negative: RANGE=4493, REF=4493, BOTH=4472, DOMAIN=4472
40/52 dev_3_negative: REF=4495, BOTH=4495, DOMAIN=4495, RANGE=4495
41/52 dev_4_negative: BOTH=4521, DOMAIN=4521, RANGE=4521, REF=4521
42/52 dev_5_negative: DOMAIN=4976, RANGE=4976, REF=4976, BOTH=4976
43/52 dev_6_negative: RANGE=4805, REF=4805, BOTH=4805, DOMAIN=4805
44/52 dev_7_negative: REF=4930, BOTH=4930, DOMAIN=4930, RANGE=4930
45/52 dev_8_negative: BOTH=3808, DOMAIN=3808, RANGE=3808, REF=3808
46/52 dev_9_negative: DOMAIN=4767, RANGE=4767, REF=4767, BOTH=4767
47/52 dev_10_negative: RANGE=4094, REF=4094, BOTH=4094, DOMAIN=4094
48/52 dev_11_negative: REF=5131, BOTH=5131, DOMAIN=5131, RANGE=5131
49/52 boundary_minR_16: BOTH=6183, DOMAIN=6183, RANGE=6183, REF=6183
50/52 late_channel20_after_ten: DOMAIN=2992, RANGE=2992, REF=2992, BOTH=2992
51/52 near_at_origin: RANGE=3940, REF=3940, BOTH=3940, DOMAIN=3940
52/52 clustered_16: REF=940, BOTH=940, DOMAIN=940, RANGE=940
