case_id,BOTH,DOMAIN,RANGE,REF
holdout_170000_negative,3788.588626,3788.588626,3788.588626,3788.588626
holdout_170000_positive,3632.353026,3632.353026,3632.353026,3632.353026
holdout_170000_smooth,3656.009874,3656.009874,3656.009874,3656.009874
holdout_170000_spatial_hash,3839.54184,3839.54184,3839.54184,3839.54184
holdout_170001_negative,4838.040748,4838.040748,4838.040748,4838.040748
holdout_170001_positive,4230.693433,4230.693433,4230.693433,4230.693433
holdout_170001_smooth,4276.929612,4276.929612,4276.929612,4276.929612
holdout_170001_spatial_hash,4280.336338,4280.336338,4280.336338,4280.336338
holdout_170002_negative,4793.290021,4793.290021,4793.290021,4793.290021
holdout_170002_positive,4404.201384,4404.201384,4404.201384,4404.201384
holdout_170002_smooth,4631.918402,4631.918402,4631.918402,4631.918402
holdout_170002_spatial_hash,4322.129716,4322.129716,4322.129716,4322.129716
holdout_170003_negative,4559.840275,4559.840275,4559.840275,4559.840275
holdout_170003_positive,4382.852413,4382.852413,4382.852413,4382.852413
holdout_170003_smooth,4421.173147,4421.173147,4421.173147,4421.173147
holdout_170003_spatial_hash,4441.294296,4441.294296,4441.294296,4441.294296
holdout_170004_negative,3935.888937,3935.888937,3935.888937,3935.888937
holdout_170004_positive,3764.816302,3764.816302,3764.816302,3764.816302
holdout_170004_smooth,3901.852821,3901.852821,3901.852821,3901.852821
holdout_170004_spatial_hash,3347.784968,3347.784968,3347.784968,3347.784968
holdout_170005_negative,4072.816519,4072.816519,4072.816519,4072.816519
holdout_170005_positive,3545.596279,3545.596279,3545.596279,3545.596279
holdout_170005_smooth,3639.169068,3639.169068,3651.64648,3651.64648
holdout_170005_spatial_hash,3800.08429,3800.08429,3800.08429,3800.08429
holdout_170006_negative,4277.474107,4277.474107,4277.474107,4277.474107
holdout_170006_positive,4435.202119,4435.202119,4435.202119,4435.202119
holdout_170006_smooth,4557.337658,4557.337658,4557.337658,4557.337658
holdout_170006_spatial_hash,4635.155904,4635.155904,4635.155904,4635.155904
holdout_170007_negative,5476.090192,5476.090192,5476.090192,5476.090192
holdout_170007_positive,4676.234337,4676.234337,4676.234337,4676.234337
holdout_170007_smooth,5436.073999,5436.073999,5436.073999,5436.073999
holdout_170007_spatial_hash,5504.893765,5504.893765,5504.893765,5504.893765
holdout_170008_negative,4565.41053,4565.41053,4565.41053,4565.41053
holdout_170008_positive,4539.22306,4539.22306,4539.22306,4539.22306
