case_id,BOTH,DOMAIN,RANGE,REF
holdout_170000_negative,3903.907969,3903.907969,3903.907969,3903.907969
holdout_170000_positive,3632.429957,3632.429957,3632.429957,3632.429957
holdout_170000_smooth,3656.177172,3656.177172,3656.177172,3656.177172
holdout_170000_spatial_hash,3839.54184,3839.54184,3839.54184,3839.54184
holdout_170001_negative,4449.878383,4449.878383,4449.878383,4449.878383
holdout_170001_positive,4276.55707,4276.55707,4276.55707,4276.55707
holdout_170001_smooth,4276.929612,4276.929612,4276.929612,4276.929612
holdout_170001_spatial_hash,4280.336338,4280.336338,4280.336338,4280.336338
holdout_170002_negative,4793.385327,4793.385327,4793.385327,4793.385327
holdout_170002_positive,4111.92705,4111.92705,4111.92705,4111.92705
holdout_170002_smooth,4631.897542,4631.897542,4631.897542,4631.897542
holdout_170002_spatial_hash,4322.129716,4322.129716,4322.129716,4322.129716
holdout_170003_negative,4559.811652,4559.811652,4559.811652,4559.811652
holdout_170003_positive,4382.957833,4382.957833,4382.957833,4382.957833
holdout_170003_smooth,4421.175351,4421.175351,4421.175351,4421.175351
holdout_170003_spatial_hash,4441.294296,4441.294296,4441.294296,4441.294296
holdout_170004_negative,3401.68661,3401.68661,3401.68661,3401.68661
holdout_170004_positive,3764.998252,3764.998252,3764.998252,3764.998252
holdout_170004_smooth,3901.827304,3901.827304,3901.827304,3901.827304
holdout_170004_spatial_hash,3347.784968,3347.784968,3347.784968,3347.784968
holdout_170005_negative,3716.552954,3716.552954,3716.552954,3716.552954
holdout_170005_positive,3545.676774,3545.676774,3545.676774,3545.676774
holdout_170005_smooth,3639.169068,3639.169068,3651.64648,3651.64648
holdout_170005_spatial_hash,3800.08429,3800.08429,3800.08429,3800.08429
holdout_170006_negative,4416.1729,4416.1729,4416.1729,4416.1729
holdout_170006_positive,4451.998576,4451.998576,4451.998576,4451.998576
holdout_170006_smooth,4557.337658,4557.337658,4557.337658,4557.337658
holdout_170006_spatial_hash,4635.155904,4635.155904,4635.155904,4635.155904
holdout_170007_negative,5757.05562,5757.05562,5757.05562,5757.05562
holdout_170007_positive,5886.666484,5886.666484,5886.666484,5886.666484
holdout_170007_smooth,5436.03456,5436.03456,5436.03456,5436.03456
holdout_170007_spatial_hash,5504.893765,5504.893765,5504.893765,5504.893765
holdout_170008_negative,4565.346525,4565.346525,4565.346525,4565.346525
holdout_170008_positive,4560.31737,4560.31737,4560.31737,4560.31737
holdout_170008_smooth,4543.938415,4543.938415,4543.938415,4543.938415
holdout_170008_spatial_hash,4626.541954,4626.541954,4626.541954,4626.541954
holdout_170009_negative,3686.242034,3686.242034,3686.242034,3686.242034
holdout_170009_positive,3853.3029,3853.3029,3853.3029,3853.3029
holdout_170009_smooth,3702.127913,3702.127913,3702.127913,3702.127913
holdout_170009_spatial_hash,3699.326523,3699.326523,3699.326523,3699.326523
holdout_170010_negative,3553.778703,3553.778703,3553.778703,3553.778703
holdout_170010_positive,3336.641173,3336.641173,3336.641173,3336.641173
holdout_170010_smooth,3258.048065,3258.048065,3258.048065,3258.048065
holdout_170010_spatial_hash,3429.246357,3429.246357,3429.246357,3429.246357
holdout_170011_negative,4027.234217,4027.234217,4027.234217,4027.234217
holdout_170011_positive,3478.70515,3478.70515,3478.70515,3478.70515
holdout_170011_smooth,4216.826453,4216.826453,4222.390308,4222.390308
holdout_170011_spatial_hash,3556.501746,3556.501746,3556.501746,3556.501746
holdout_170012_negative,3982.822461,3982.822461,3998.374451,3998.374451
holdout_170012_positive,3887.114207,3887.114207,3887.114207,3887.114207
holdout_170012_smooth,3838.547964,3838.547964,3838.547964,3838.547964
holdout_170012_spatial_hash,3919.522175,3919.522175,3919.522175,3919.522175
holdout_170013_negative,5474.865391,5474.865391,5474.865391,5474.865391
holdout_170013_positive,4949.269612,4949.269612,4949.269612,4949.269612
holdout_170013_smooth,5262.347034,5262.347034,5262.347034,5262.347034
holdout_170013_spatial_hash,5199.604899,5199.604899,5199.604899,5199.604899
holdout_170014_negative,5483.582824,5483.582824,5488.473922,5488.473922
holdout_170014_positive,5462.003055,5462.003055,5462.003055,5462.003055
holdout_170014_smooth,5295.313653,5295.313653,5295.313653,5295.313653
holdout_170014_spatial_hash,5504.775874,5504.775874,5504.775874,5504.775874
holdout_170015_negative,5284.362013,5284.362013,5284.362013,5284.362013
holdout_170015_positive,4947.035685,4947.035685,4947.035685,4947.035685
holdout_170015_smooth,5011.390175,5011.390175,5011.390175,5011.390175
holdout_170015_spatial_hash,4917.03347,4917.03347,4917.03347,4917.03347
holdout_170016_negative,5574.308105,5574.308105,5574.308105,5574.308105
holdout_170016_positive,5364.091063,5364.091063,5364.091063,5364.091063
holdout_170016_smooth,4551.672156,4551.672156,4551.672156,4551.672156
holdout_170016_spatial_hash,4618.678502,4618.678502,4618.678502,4618.678502
holdout_170017_negative,5496.309217,5496.309217,5496.309217,5496.309217
holdout_170017_positive,5358.337279,5358.337279,5358.337279,5358.337279
holdout_170017_smooth,4971.013933,4971.013933,4971.013933,4971.013933
holdout_170017_spatial_hash,4907.561262,4907.561262,4907.561262,4907.561262
holdout_170018_negative,4428.01423,4428.01423,4428.01423,4428.01423
holdout_170018_positive,4787.571215,4787.571215,4787.571215,4787.571215
holdout_170018_smooth,4751.84286,4808.417702,4751.84286,4808.417702
holdout_170018_spatial_hash,5027.896617,5027.896617,5027.896617,5027.896617
holdout_170019_negative,3894.066965,3894.066965,3894.066965,3894.066965
holdout_170019_positive,3811.84336,3811.84336,3811.84336,3811.84336
holdout_170019_smooth,3792.257041,3792.257041,3792.257041,3792.257041
holdout_170019_spatial_hash,3867.640863,3867.640863,3867.640863,3867.640863
holdout_170020_negative,3835.554867,3835.554867,3835.554867,3835.554867
holdout_170020_positive,3586.531053,3586.531053,3586.531053,3586.531053
holdout_170020_smooth,3846.148789,3846.148789,3846.148789,3846.148789
holdout_170020_spatial_hash,3763.605196,3763.605196,3763.605196,3763.605196
holdout_170021_negative,4483.051201,4483.051201,4483.051201,4483.051201
holdout_170021_positive,4776.750093,4776.750093,4776.750093,4776.750093
holdout_170021_smooth,4130.905508,4130.905508,4130.905508,4130.905508
holdout_170021_spatial_hash,4413.701136,4413.701136,4413.701136,4413.701136
holdout_170022_negative,5461.289458,5461.289458,5461.289458,5461.289458
holdout_170022_positive,4654.654535,4654.654535,4654.654535,4654.654535
holdout_170022_smooth,5205.12037,5205.12037,5205.12037,5205.12037
holdout_170022_spatial_hash,4539.026489,4539.026489,4539.026489,4539.026489
holdout_170023_negative,4977.583403,4977.583403,4977.583403,4977.583403
holdout_170023_positive,5123.365337,5123.365337,5123.365337,5123.365337
holdout_170023_smooth,4912.278286,4912.278286,4912.278286,4912.278286
holdout_170023_spatial_hash,5576.736725,5576.736725,5576.736725,5576.736725
holdout_170024_negative,4063.84457,4063.84457,4063.84457,4063.84457
holdout_170024_positive,4129.725832,4129.725832,4129.725832,4129.725832
holdout_170024_smooth,4120.014374,4120.014374,4120.014374,4120.014374
holdout_170024_spatial_hash,4079.372244,4079.372244,4079.372244,4079.372244
holdout_170025_negative,4749.109188,4749.109188,4749.109188,4749.109188
holdout_170025_positive,5203.725385,5203.725385,5203.725385,5203.725385
holdout_170025_smooth,5345.218941,5345.218941,5345.218941,5345.218941
holdout_170025_spatial_hash,4637.93852,4637.93852,4637.93852,4637.93852
holdout_170026_negative,5159.234517,5159.234517,5159.234517,5159.234517
holdout_170026_positive,4397.751571,4397.751571,4397.751571,4397.751571
holdout_170026_smooth,4337.149642,4337.149642,4337.149642,4337.149642
holdout_170026_spatial_hash,4941.544219,4941.544219,4941.544219,4941.544219
holdout_170027_negative,4267.429663,4267.429663,4267.429663,4267.429663
holdout_170027_positive,4213.776808,4213.776808,4213.776808,4213.776808
holdout_170027_smooth,4037.582422,4037.582422,4037.582422,4037.582422
holdout_170027_spatial_hash,4040.099014,4040.099014,4040.099014,4040.099014
holdout_170028_negative,4085.245922,4085.245922,4085.245922,4085.245922
holdout_170028_positive,3934.986114,3934.986114,3934.986114,3934.986114
holdout_170028_smooth,4326.744284,4326.744284,4326.744284,4326.744284
holdout_170028_spatial_hash,3899.450087,3899.450087,3899.450087,3899.450087
holdout_170029_negative,4590.32722,4590.32722,4590.32722,4590.32722
holdout_170029_positive,4887.576422,4887.576422,4887.576422,4887.576422
holdout_170029_smooth,4320.508312,4320.508312,4320.508312,4320.508312
holdout_170029_spatial_hash,4931.735246,4931.735246,4931.735246,4931.735246
holdout_170030_negative,5046.319336,5046.319336,5046.319336,5046.319336
holdout_170030_positive,4949.244216,4949.244216,4949.244216,4949.244216
holdout_170030_smooth,4749.034741,4749.034741,4749.034741,4749.034741
holdout_170030_spatial_hash,4878.024223,4878.024223,4878.024223,4878.024223
holdout_170031_negative,4668.946539,4668.946539,4668.946539,4668.946539
holdout_170031_positive,3737.43598,3737.43598,3737.43598,3737.43598
holdout_170031_smooth,4590.387943,4590.387943,4590.387943,4590.387943
holdout_170031_spatial_hash,4538.948208,4538.948208,4538.948208,4538.948208
holdout_170032_negative,4815.738171,4815.738171,4815.738171,4815.738171
holdout_170032_positive,4912.341345,4912.341345,4912.341345,4912.341345
holdout_170032_smooth,4745.155663,4745.155663,4745.155663,4745.155663
holdout_170032_spatial_hash,5073.410306,5073.410306,5073.410306,5073.410306
holdout_170033_negative,4326.616362,4326.616362,4326.616362,4326.616362
holdout_170033_positive,4261.289523,4261.289523,4261.289523,4261.289523
holdout_170033_smooth,4083.493732,4083.493732,4083.493732,4083.493732
holdout_170033_spatial_hash,4037.137921,4037.137921,4037.137921,4037.137921
holdout_170034_negative,5442.856307,5442.856307,5442.856307,5442.856307
holdout_170034_positive,4981.555021,4981.555021,4981.555021,4981.555021
holdout_170034_smooth,5174.261187,5174.261187,5185.11069,5185.11069
holdout_170034_spatial_hash,5414.912995,5414.912995,5414.912995,5414.912995
holdout_170035_negative,5169.553347,5169.553347,5169.553347,5169.553347
holdout_170035_positive,4913.227784,4913.227784,4913.227784,4913.227784
holdout_170035_smooth,4525.147137,4525.147137,4525.147137,4525.147137
holdout_170035_spatial_hash,5067.709746,5067.709746,5067.709746,5067.709746
holdout_170036_negative,4241.492716,4241.492716,4241.492716,4241.492716
holdout_170036_positive,4311.872878,4311.872878,4311.872878,4311.872878
holdout_170036_smooth,4046.536783,4046.536783,4046.536783,4046.536783
holdout_170036_spatial_hash,3672.627184,3672.627184,3672.627184,3672.627184
holdout_170037_negative,5076.861695,5076.861695,5076.861695,5076.861695
holdout_170037_positive,5188.017742,5188.017742,5188.017742,5188.017742
holdout_170037_smooth,4540.077985,4540.077985,4540.077985,4540.077985
holdout_170037_spatial_hash,5288.474984,5288.474984,5288.474984,5288.474984
holdout_170038_negative,4908.549776,4908.549776,4908.549776,4908.549776
holdout_170038_positive,4706.993425,4706.993425,4706.993425,4706.993425
holdout_170038_smooth,4544.982476,4544.982476,4544.982476,4544.982476
