case_id,PHASE,REF
boundary_minR_16,6649.700709,6649.700709
clustered_16,903.160054,903.160054
dev_0_negative,4474.214538,4648.127606
dev_0_positive,4330.013869,4591.839677
dev_0_smooth,4300.906244,4428.391696
dev_0_spatial_hash,4291.154517,4224.888675
dev_10_negative,4024.308722,4856.489604
dev_10_positive,4173.389685,4191.647031
dev_10_smooth,3944.649875,4758.518921
dev_10_spatial_hash,3946.310241,4713.691583
dev_11_negative,4699.510857,4548.030914
dev_11_positive,4655.295114,4569.595845
dev_11_smooth,5024.995267,4568.302052
dev_11_spatial_hash,4743.524988,4267.738416
dev_1_negative,4115.227087,4047.56155
dev_1_positive,3686.075403,3703.487735
dev_1_smooth,4011.347901,3967.491377
dev_1_spatial_hash,4248.92067,3906.325948
dev_2_negative,4695.471679,4470.08418
dev_2_positive,4736.177415,4769.101905
dev_2_smooth,4093.872822,4195.631723
dev_2_spatial_hash,4066.958089,4236.681929
dev_3_negative,4195.799289,4417.767568
dev_3_positive,4102.41722,4304.04893
dev_3_smooth,3906.952832,4349.778246
dev_3_spatial_hash,4138.310639,4348.418554
dev_4_negative,4146.270114,4521.215958
dev_4_positive,4087.46891,4424.278401
dev_4_smooth,4221.293844,4026.428568
dev_4_spatial_hash,3986.718539,4018.009116
dev_5_negative,4256.471675,5249.135679
dev_5_positive,4619.158733,4835.608503
dev_5_smooth,4252.631389,5250.133202
dev_5_spatial_hash,4388.841103,5148.285326
dev_6_negative,4805.000168,5833.283395
dev_6_positive,5073.487859,4933.705518
dev_6_smooth,4620.563758,5070.254326
dev_6_spatial_hash,4105.375833,4845.804929
dev_7_negative,4863.032789,4914.75968
dev_7_positive,4558.358672,4777.606692
dev_7_smooth,4367.830099,4373.749321
dev_7_spatial_hash,4447.915708,4965.551327
dev_8_negative,3915.219313,3569.40722
dev_8_positive,4067.417889,3686.792264
dev_8_smooth,4359.457988,3779.726389
dev_8_spatial_hash,4175.116048,3682.964953
dev_9_negative,4742.643289,4750.555453
dev_9_positive,4488.649837,4560.201457
dev_9_smooth,4541.304486,4815.597928
dev_9_spatial_hash,4348.31667,4380.393636
late_channel20_after_ten,3217.655768,2992.378266
near_at_origin,3664.5407,3939.558473
