case_id,PHASE,REF
holdout_190000_negative,4428.986714,4132.433585
holdout_190000_positive,4696.929039,4560.499708
holdout_190000_smooth,4716.183686,4616.007774
holdout_190000_spatial_hash,4530.538299,4170.600289
holdout_190001_negative,4667.848292,4390.933615
holdout_190001_positive,4025.446673,4397.571443
holdout_190001_smooth,4508.936852,4264.813043
holdout_190001_spatial_hash,4343.238912,4243.071669
holdout_190002_negative,5516.136092,5537.723064
holdout_190002_positive,4883.066713,4345.421778
holdout_190002_smooth,5589.024695,5570.18622
holdout_190002_spatial_hash,4671.692718,4652.145544
holdout_190003_negative,3993.154812,4107.183761
holdout_190003_positive,3479.772852,3716.678206
holdout_190003_smooth,3553.099479,3776.71158
holdout_190003_spatial_hash,3829.910283,3892.549688
holdout_190004_negative,3826.19244,4291.360019
holdout_190004_positive,3501.258724,4044.993113
holdout_190004_smooth,3745.163535,4184.705593
holdout_190004_spatial_hash,3828.212918,4167.727503
holdout_190005_negative,4557.626836,4247.198856
holdout_190005_positive,4011.950535,4632.718704
holdout_190005_smooth,4544.27326,4166.579873
holdout_190005_spatial_hash,4446.226815,4295.27784
holdout_190006_negative,4230.440486,4061.491062
holdout_190006_positive,4274.608734,4186.670896
holdout_190006_smooth,4173.657357,3557.344863
holdout_190006_spatial_hash,4303.843562,4203.822359
holdout_190007_negative,3904.287593,3883.834435
holdout_190007_positive,3393.747997,3680.722121
holdout_190007_smooth,4158.99017,4274.647609
holdout_190007_spatial_hash,3597.741369,3654.424651
holdout_190008_negative,4802.376332,5356.945779
holdout_190008_positive,4555.418783,4204.265704
holdout_190008_smooth,4358.942937,4632.911796
holdout_190008_spatial_hash,5093.991442,4791.527502
holdout_190009_negative,4830.65384,4362.159232
holdout_190009_positive,3864.650777,4032.605944
holdout_190009_smooth,3950.110762,4115.097372
holdout_190009_spatial_hash,4601.537807,4371.543
holdout_190010_negative,3828.753615,4166.056531
holdout_190010_positive,4452.133537,3710.721719
holdout_190010_smooth,4202.932612,4503.652234
holdout_190010_spatial_hash,3979.590884,3976.301521
holdout_190011_negative,3478.634103,3486.775673
holdout_190011_positive,4117.407762,3609.345682
holdout_190011_smooth,3482.084549,3909.449518
holdout_190011_spatial_hash,4105.3402,3640.008306
holdout_190012_negative,4585.212626,4445.734734
holdout_190012_positive,4330.295285,4099.757009
holdout_190012_smooth,4397.718189,4231.334926
holdout_190012_spatial_hash,4039.977844,4065.254589
holdout_190013_negative,4311.757835,4705.855859
holdout_190013_positive,4214.306359,4234.616708
holdout_190013_smooth,4517.99108,3971.150248
holdout_190013_spatial_hash,4312.923563,4286.080595
holdout_190014_negative,3978.326733,3763.483206
holdout_190014_positive,3706.131618,3442.140845
holdout_190014_smooth,4032.389467,4064.740114
holdout_190014_spatial_hash,3582.894876,4299.088187
holdout_190015_negative,4201.600868,4117.690055
holdout_190015_positive,4599.82969,4262.759579
holdout_190015_smooth,4369.204593,4048.743224
holdout_190015_spatial_hash,4648.243141,4625.401705
holdout_190016_negative,4716.447185,4774.867708
holdout_190016_positive,4254.544965,4749.487702
holdout_190016_smooth,4775.934896,4781.408884
holdout_190016_spatial_hash,4457.439936,4866.597826
holdout_190017_negative,4963.835957,4743.104436
holdout_190017_positive,4689.01529,4799.736633
holdout_190017_smooth,4864.572247,4979.426536
holdout_190017_spatial_hash,4816.959577,4828.862063
holdout_190018_negative,4760.095493,4615.386031
holdout_190018_positive,4225.548747,4984.008785
holdout_190018_smooth,4844.488925,4451.034995
