case_id,PHASE,REF
holdout_190000_negative,4723.730695,4601.619651
holdout_190000_positive,4697.01963,4560.370656
holdout_190000_smooth,4716.146367,4616.007774
holdout_190000_spatial_hash,4530.538299,4170.600289
holdout_190001_negative,4665.871027,4390.966904
holdout_190001_positive,4114.380184,4629.386494
holdout_190001_smooth,4508.936852,4264.813043
holdout_190001_spatial_hash,4343.238912,4243.071669
holdout_190002_negative,5516.129316,5514.881076
holdout_190002_positive,3761.344139,3769.109155
holdout_190002_smooth,5589.024695,5570.18622
holdout_190002_spatial_hash,4671.692718,4652.145544
holdout_190003_negative,3844.630199,3739.134983
holdout_190003_positive,3551.875324,3770.421239
holdout_190003_smooth,3553.099479,3776.71158
holdout_190003_spatial_hash,3829.910283,3892.549688
holdout_190004_negative,4165.750343,4148.685614
holdout_190004_positive,3772.973643,3876.981294
holdout_190004_smooth,3745.163535,4184.690029
holdout_190004_spatial_hash,3828.212918,4167.727503
holdout_190005_negative,4710.436337,4786.574287
holdout_190005_positive,4221.126445,4194.481813
holdout_190005_smooth,4544.324985,4166.594607
holdout_190005_spatial_hash,4446.226815,4295.27784
holdout_190006_negative,4230.553054,4061.642811
holdout_190006_positive,4287.356757,4186.696307
holdout_190006_smooth,4173.657357,3557.344863
holdout_190006_spatial_hash,4303.843562,4203.822359
holdout_190007_negative,3852.630328,4047.43483
holdout_190007_positive,3632.460124,3628.166616
holdout_190007_smooth,4158.943446,4274.573612
holdout_190007_spatial_hash,3597.741369,3654.424651
holdout_190008_negative,4811.618804,5346.796537
holdout_190008_positive,4555.349915,4126.261377
holdout_190008_smooth,4359.015696,4632.911796
holdout_190008_spatial_hash,5093.991442,4791.527502
holdout_190009_negative,4830.509054,4362.203563
holdout_190009_positive,3918.489684,4167.280876
holdout_190009_smooth,3950.110762,4115.097372
holdout_190009_spatial_hash,4601.537807,4371.543
holdout_190010_negative,3831.703433,3922.330803
holdout_190010_positive,4463.611339,4018.056901
holdout_190010_smooth,4202.932612,4503.629431
holdout_190010_spatial_hash,3979.590884,3976.301521
holdout_190011_negative,3499.756603,3516.135158
holdout_190011_positive,3514.426918,3499.406457
holdout_190011_smooth,3482.084549,3909.449518
holdout_190011_spatial_hash,4105.3402,3640.008306
holdout_190012_negative,3948.608418,4445.629349
holdout_190012_positive,4334.191017,4032.780145
holdout_190012_smooth,3918.397776,3983.757581
holdout_190012_spatial_hash,4039.977844,4065.254589
holdout_190013_negative,4438.589457,4487.331989
holdout_190013_positive,4510.255706,4442.972035
holdout_190013_smooth,4517.970718,3971.150248
holdout_190013_spatial_hash,4312.923563,4286.080595
holdout_190014_negative,3976.626918,3763.177749
holdout_190014_positive,3779.11226,3821.270435
holdout_190014_smooth,4032.389467,4064.740114
holdout_190014_spatial_hash,3582.894876,4299.088187
holdout_190015_negative,4132.689042,3925.553662
holdout_190015_positive,4599.838594,4262.705553
holdout_190015_smooth,4369.227533,3965.374828
holdout_190015_spatial_hash,4648.243141,4625.401705
holdout_190016_negative,4774.843191,4774.89386
holdout_190016_positive,4714.92902,4649.504197
holdout_190016_smooth,4775.984287,4781.457705
holdout_190016_spatial_hash,4457.439936,4866.597826
holdout_190017_negative,5103.409625,5418.007348
holdout_190017_positive,4671.00759,4800.00784
holdout_190017_smooth,4864.572247,4979.426536
holdout_190017_spatial_hash,4816.959577,4828.862063
holdout_190018_negative,4766.261746,4615.44562
holdout_190018_positive,4454.744583,4728.734282
