1/52 dev_0_spatial_hash: PHASE=4291, REF=4225
2/52 dev_1_spatial_hash: REF=3906, PHASE=4249
3/52 dev_2_spatial_hash: PHASE=4067, REF=4237
4/52 dev_3_spatial_hash: REF=4348, PHASE=4138
5/52 dev_4_spatial_hash: PHASE=3987, REF=4018
6/52 dev_5_spatial_hash: REF=5148, PHASE=4389
7/52 dev_6_spatial_hash: PHASE=4105, REF=4846
8/52 dev_7_spatial_hash: REF=4966, PHASE=4448
9/52 dev_8_spatial_hash: PHASE=4175, REF=3683
10/52 dev_9_spatial_hash: REF=4380, PHASE=4348
11/52 dev_10_spatial_hash: PHASE=3946, REF=4714
12/52 dev_11_spatial_hash: REF=4268, PHASE=4744
13/52 dev_0_smooth: PHASE=4301, REF=4428
14/52 dev_1_smooth: REF=3967, PHASE=4011
15/52 dev_2_smooth: PHASE=4094, REF=4196
16/52 dev_3_smooth: REF=4350, PHASE=3907
17/52 dev_4_smooth: PHASE=4221, REF=4026
18/52 dev_5_smooth: REF=5250, PHASE=4253
19/52 dev_6_smooth: PHASE=4621, REF=5070
20/52 dev_7_smooth: REF=4374, PHASE=4368
21/52 dev_8_smooth: PHASE=4359, REF=3780
22/52 dev_9_smooth: REF=4816, PHASE=4541
23/52 dev_10_smooth: PHASE=3945, REF=4759
24/52 dev_11_smooth: REF=4568, PHASE=5025
25/52 dev_0_positive: PHASE=4330, REF=4592
26/52 dev_1_positive: REF=3703, PHASE=3686
27/52 dev_2_positive: PHASE=4736, REF=4769
28/52 dev_3_positive: REF=4304, PHASE=4102
29/52 dev_4_positive: PHASE=4087, REF=4424
30/52 dev_5_positive: REF=4836, PHASE=4619
31/52 dev_6_positive: PHASE=5073, REF=4934
32/52 dev_7_positive: REF=4778, PHASE=4558
33/52 dev_8_positive: PHASE=4067, REF=3687
34/52 dev_9_positive: REF=4560, PHASE=4489
35/52 dev_10_positive: PHASE=4173, REF=4192
36/52 dev_11_positive: REF=4570, PHASE=4655
37/52 dev_0_negative: PHASE=4474, REF=4648
38/52 dev_1_negative: REF=4048, PHASE=4115
39/52 dev_2_negative: PHASE=4695, REF=4470
40/52 dev_3_negative: REF=4418, PHASE=4196
41/52 dev_4_negative: PHASE=4146, REF=4521
42/52 dev_5_negative: REF=5249, PHASE=4256
43/52 dev_6_negative: PHASE=4805, REF=5833
44/52 dev_7_negative: REF=4915, PHASE=4863
45/52 dev_8_negative: PHASE=3915, REF=3569
46/52 dev_9_negative: REF=4751, PHASE=4743
47/52 dev_10_negative: PHASE=4024, REF=4856
48/52 dev_11_negative: REF=4548, PHASE=4700
49/52 boundary_minR_16: PHASE=6650, REF=6650
50/52 late_channel20_after_ten: REF=2992, PHASE=3218
51/52 near_at_origin: PHASE=3665, REF=3940
52/52 clustered_16: REF=903, PHASE=903
