case_id,PHASE,REF
boundary_minR_16,6183.473885,6183.473885
clustered_16,940.010931,940.010931
dev_0_negative,4474.279872,4648.204531
dev_0_positive,4415.048333,4528.490035
dev_0_smooth,4300.906244,4428.391696
dev_0_spatial_hash,4291.154517,4224.888675
dev_10_negative,4769.46433,4093.681416
dev_10_positive,3747.629463,3745.629671
dev_10_smooth,4123.48577,3982.561414
dev_10_spatial_hash,3946.310241,4713.691583
dev_11_negative,4699.595995,5130.792059
dev_11_positive,4657.787413,4569.651888
dev_11_smooth,5024.995267,4568.302052
dev_11_spatial_hash,4743.524988,4267.738416
dev_1_negative,4115.350692,4047.643773
dev_1_positive,3768.918955,3703.611868
dev_1_smooth,4011.347901,3967.491377
dev_1_spatial_hash,4248.92067,3906.325948
dev_2_negative,4671.663655,4472.127819
dev_2_positive,4039.953541,3791.298162
dev_2_smooth,4093.874168,4195.57953
dev_2_spatial_hash,4066.958089,4236.681929
dev_3_negative,4196.574674,4494.609077
dev_3_positive,4483.129344,4506.049771
dev_3_smooth,3906.952832,4349.778246
dev_3_spatial_hash,4138.310639,4348.418554
dev_4_negative,4146.386566,4521.063042
dev_4_positive,4049.485849,4528.60558
dev_4_smooth,4221.34758,4026.460249
dev_4_spatial_hash,3986.718539,4018.009116
dev_5_negative,4895.499638,4976.34604
dev_5_positive,5154.654307,5271.32943
dev_5_smooth,4252.631389,5250.133202
dev_5_spatial_hash,4388.841103,5148.285326
dev_6_negative,4610.069591,4804.590735
dev_6_positive,4584.6964,5235.055476
dev_6_smooth,4620.563758,5070.254326
dev_6_spatial_hash,4105.375833,4845.804929
dev_7_negative,4472.156719,4929.815075
dev_7_positive,4558.493028,4777.528275
dev_7_smooth,4367.875787,4373.742223
dev_7_spatial_hash,4447.915708,4965.551327
dev_8_negative,4212.493644,3808.476986
dev_8_positive,3852.976141,3371.454022
dev_8_smooth,4359.518224,3779.731029
dev_8_spatial_hash,4175.116048,3682.964953
dev_9_negative,4393.5906,4767.360357
dev_9_positive,4488.672012,4888.950229
dev_9_smooth,4541.304486,4815.597928
dev_9_spatial_hash,4348.31667,4380.393636
late_channel20_after_ten,3217.537802,2992.259508
near_at_origin,3664.5407,3939.558473
