case_id,CACHE,KNOWN,REF
boundary_minR_16,6716.946636,5196.98653,6649.700709
clustered_16,903.160054,903.160054,903.160054
dev_0_negative,4238.323915,4136.814157,4648.127606
dev_0_positive,4131.235267,4796.231668,4591.839677
dev_0_smooth,3998.121687,4103.34835,4428.391696
dev_0_spatial_hash,4008.648025,4948.543829,4224.888675
dev_10_negative,4541.587557,4547.373438,4856.489604
dev_10_positive,4200.278341,4325.994927,4191.647031
dev_10_smooth,4427.877776,4380.955899,4758.518921
dev_10_spatial_hash,4388.016419,4490.677477,4713.691583
dev_11_negative,4079.962448,4607.761342,4548.030914
dev_11_positive,4428.563505,4317.17981,4569.595845
dev_11_smooth,4321.056111,4319.847564,4568.302052
dev_11_spatial_hash,4035.602375,4306.810511,4267.738416
dev_1_negative,3997.517967,4218.440713,4047.56155
dev_1_positive,4121.440215,3856.234352,3703.487735
dev_1_smooth,3808.985782,4078.894974,3967.491377
dev_1_spatial_hash,4032.982608,3856.715859,3906.325948
dev_2_negative,4024.105568,4642.832936,4470.08418
dev_2_positive,4586.975306,4450.68985,4769.101905
dev_2_smooth,4468.881418,4142.009998,4195.631723
dev_2_spatial_hash,4674.531523,4464.265776,4236.681929
dev_3_negative,4495.531834,5206.512958,4417.767568
dev_3_positive,4380.136612,4526.127623,4304.04893
dev_3_smooth,4429.367784,4714.582843,4349.778246
dev_3_spatial_hash,4088.629036,4454.902345,4348.418554
dev_4_negative,4574.75083,4455.731339,4521.215958
dev_4_positive,4173.391548,4131.117421,4424.278401
dev_4_smooth,4035.191467,4382.644835,4026.428568
dev_4_spatial_hash,4613.057849,4253.66602,4018.009116
dev_5_negative,4682.829078,5104.513724,5249.135679
dev_5_positive,4762.626838,4524.427526,4835.608503
dev_5_smooth,4472.059623,4862.296945,5250.133202
dev_5_spatial_hash,5242.768548,4616.912466,5148.285326
dev_6_negative,4953.591911,4836.753534,5833.283395
dev_6_positive,4770.349232,4827.631,4933.705518
dev_6_smooth,5178.64055,4973.24746,5070.254326
dev_6_spatial_hash,4845.804929,4907.284976,4845.804929
dev_7_negative,4859.910045,4873.289864,4914.75968
dev_7_positive,4701.570727,4834.877542,4777.606692
dev_7_smooth,4691.473437,4527.010767,4373.749321
dev_7_spatial_hash,4562.058462,4480.761121,4965.551327
dev_8_negative,4010.989826,4545.791892,3569.40722
dev_8_positive,4110.851367,4317.795894,3686.792264
dev_8_smooth,3972.431399,4438.214342,3779.726389
dev_8_spatial_hash,4109.038166,4346.551614,3682.964953
dev_9_negative,4213.933101,4597.985369,4750.555453
dev_9_positive,4560.201457,4693.192512,4560.201457
dev_9_smooth,4442.53069,4673.434389,4815.597928
dev_9_spatial_hash,4380.393636,4526.258463,4380.393636
late_channel20_after_ten,2526.399605,2526.399605,2992.378266
near_at_origin,3607.461191,4018.731461,3939.558473
