1/52 dev_0_spatial_hash: CACHE=4009, KNOWN=4949, REF=4225
2/52 dev_1_spatial_hash: KNOWN=3857, REF=3906, CACHE=4033
3/52 dev_2_spatial_hash: REF=4237, CACHE=4675, KNOWN=4464
4/52 dev_3_spatial_hash: CACHE=4089, KNOWN=4455, REF=4348
5/52 dev_4_spatial_hash: KNOWN=4254, REF=4018, CACHE=4613
6/52 dev_5_spatial_hash: REF=5148, CACHE=5243, KNOWN=4617
7/52 dev_6_spatial_hash: CACHE=4846, KNOWN=4907, REF=4846
8/52 dev_7_spatial_hash: KNOWN=4481, REF=4966, CACHE=4562
9/52 dev_8_spatial_hash: REF=3683, CACHE=4109, KNOWN=4347
10/52 dev_9_spatial_hash: CACHE=4380, KNOWN=4526, REF=4380
11/52 dev_10_spatial_hash: KNOWN=4491, REF=4714, CACHE=4388
12/52 dev_11_spatial_hash: REF=4268, CACHE=4036, KNOWN=4307
13/52 dev_0_smooth: CACHE=3998, KNOWN=4103, REF=4428
14/52 dev_1_smooth: KNOWN=4079, REF=3967, CACHE=3809
15/52 dev_2_smooth: REF=4196, CACHE=4469, KNOWN=4142
16/52 dev_3_smooth: CACHE=4429, KNOWN=4715, REF=4350
17/52 dev_4_smooth: KNOWN=4383, REF=4026, CACHE=4035
18/52 dev_5_smooth: REF=5250, CACHE=4472, KNOWN=4862
19/52 dev_6_smooth: CACHE=5179, KNOWN=4973, REF=5070
20/52 dev_7_smooth: KNOWN=4527, REF=4374, CACHE=4691
21/52 dev_8_smooth: REF=3780, CACHE=3972, KNOWN=4438
22/52 dev_9_smooth: CACHE=4443, KNOWN=4673, REF=4816
23/52 dev_10_smooth: KNOWN=4381, REF=4759, CACHE=4428
24/52 dev_11_smooth: REF=4568, CACHE=4321, KNOWN=4320
25/52 dev_0_positive: CACHE=4131, KNOWN=4796, REF=4592
26/52 dev_1_positive: KNOWN=3856, REF=3703, CACHE=4121
27/52 dev_2_positive: REF=4769, CACHE=4587, KNOWN=4451
28/52 dev_3_positive: CACHE=4380, KNOWN=4526, REF=4304
29/52 dev_4_positive: KNOWN=4131, REF=4424, CACHE=4173
30/52 dev_5_positive: REF=4836, CACHE=4763, KNOWN=4524
31/52 dev_6_positive: CACHE=4770, KNOWN=4828, REF=4934
32/52 dev_7_positive: KNOWN=4835, REF=4778, CACHE=4702
33/52 dev_8_positive: REF=3687, CACHE=4111, KNOWN=4318
34/52 dev_9_positive: CACHE=4560, KNOWN=4693, REF=4560
35/52 dev_10_positive: KNOWN=4326, REF=4192, CACHE=4200
36/52 dev_11_positive: REF=4570, CACHE=4429, KNOWN=4317
37/52 dev_0_negative: CACHE=4238, KNOWN=4137, REF=4648
38/52 dev_1_negative: KNOWN=4218, REF=4048, CACHE=3998
39/52 dev_2_negative: REF=4470, CACHE=4024, KNOWN=4643
40/52 dev_3_negative: CACHE=4496, KNOWN=5207, REF=4418
41/52 dev_4_negative: KNOWN=4456, REF=4521, CACHE=4575
42/52 dev_5_negative: REF=5249, CACHE=4683, KNOWN=5105
43/52 dev_6_negative: CACHE=4954, KNOWN=4837, REF=5833
44/52 dev_7_negative: KNOWN=4873, REF=4915, CACHE=4860
45/52 dev_8_negative: REF=3569, CACHE=4011, KNOWN=4546
46/52 dev_9_negative: CACHE=4214, KNOWN=4598, REF=4751
47/52 dev_10_negative: KNOWN=4547, REF=4856, CACHE=4542
48/52 dev_11_negative: REF=4548, CACHE=4080, KNOWN=4608
49/52 boundary_minR_16: CACHE=6717, KNOWN=5197, REF=6650
50/52 late_channel20_after_ten: KNOWN=2526, REF=2992, CACHE=2526
51/52 near_at_origin: REF=3940, CACHE=3607, KNOWN=4019
52/52 clustered_16: CACHE=903, KNOWN=903, REF=903
