case_id,CACHE,KNOWN,REF
boundary_minR_16,6204.271791,5660.923227,6183.473885
clustered_16,940.010931,940.010931,940.010931
dev_0_negative,4238.416759,4317.58159,4648.204531
dev_0_positive,4355.026879,4610.188407,4528.490035
dev_0_smooth,3998.121687,4103.34835,4428.391696
dev_0_spatial_hash,4008.648025,4948.543829,4224.888675
dev_10_negative,3920.308605,4519.150503,4093.681416
dev_10_positive,3944.511994,4655.781634,3745.629671
dev_10_smooth,4460.435793,4760.941093,3982.561414
dev_10_spatial_hash,4388.016419,4490.677477,4713.691583
dev_11_negative,4077.500714,4693.456399,5130.792059
dev_11_positive,4428.884543,4317.304307,4569.651888
dev_11_smooth,4321.056111,4319.847564,4568.302052
dev_11_spatial_hash,4035.602375,4306.810511,4267.738416
dev_1_negative,3997.475033,4218.553112,4047.643773
dev_1_positive,4121.393707,3856.235878,3703.611868
dev_1_smooth,3808.985782,4078.894974,3967.491377
dev_1_spatial_hash,4032.982608,3856.715859,3906.325948
dev_2_negative,4020.065239,4479.38974,4472.127819
dev_2_positive,4549.881457,4657.857198,3791.298162
dev_2_smooth,4468.879788,4155.944603,4195.57953
dev_2_spatial_hash,4674.531523,4464.265776,4236.681929
dev_3_negative,4572.410347,4668.895733,4494.609077
dev_3_positive,4529.741581,4634.83199,4506.049771
dev_3_smooth,4429.367784,4714.582843,4349.778246
dev_3_spatial_hash,4088.629036,4454.902345,4348.418554
dev_4_negative,4574.677726,4457.569808,4521.063042
dev_4_positive,4017.442587,4388.3807,4528.60558
dev_4_smooth,4035.185968,4382.676516,4026.460249
dev_4_spatial_hash,4613.057849,4253.66602,4018.009116
dev_5_negative,5004.356445,4908.068298,4976.34604
dev_5_positive,5295.308454,4743.696918,5271.32943
dev_5_smooth,4472.102271,4862.339593,5250.133202
dev_5_spatial_hash,5242.768548,4616.912466,5148.285326
dev_6_negative,5254.823992,5111.23828,4804.590735
dev_6_positive,4805.718827,4638.823197,5235.055476
dev_6_smooth,5178.64055,4973.24746,5070.254326
dev_6_spatial_hash,4845.804929,4907.284976,4845.804929
dev_7_negative,4560.513703,4498.050056,4929.815075
dev_7_positive,4699.449001,4836.487109,4777.528275
dev_7_smooth,4691.463328,4527.037524,4373.742223
dev_7_spatial_hash,4562.058462,4480.761121,4965.551327
dev_8_negative,4236.458284,4459.020322,3808.476986
dev_8_positive,3792.42194,4412.68864,3371.454022
dev_8_smooth,3972.504949,4438.21506,3779.731029
dev_8_spatial_hash,4109.038166,4346.551614,3682.964953
dev_9_negative,4390.428044,4595.669058,4767.360357
dev_9_positive,4514.026321,4422.795334,4888.950229
dev_9_smooth,4442.53069,4673.434389,4815.597928
dev_9_spatial_hash,4380.393636,4526.258463,4380.393636
late_channel20_after_ten,2526.308341,2526.308341,2992.259508
near_at_origin,3607.461191,4018.731461,3939.558473
