1/52 dev_0_spatial_hash: CACHE=4009, KNOWN=4949, REF=4225
2/52 dev_1_spatial_hash: KNOWN=3857, REF=3906, CACHE=4033
3/52 dev_2_spatial_hash: REF=4237, CACHE=4675, KNOWN=4464
4/52 dev_3_spatial_hash: CACHE=4089, KNOWN=4455, REF=4348
5/52 dev_4_spatial_hash: KNOWN=4254, REF=4018, CACHE=4613
6/52 dev_5_spatial_hash: REF=5148, CACHE=5243, KNOWN=4617
7/52 dev_6_spatial_hash: CACHE=4846, KNOWN=4907, REF=4846
8/52 dev_7_spatial_hash: KNOWN=4481, REF=4966, CACHE=4562
9/52 dev_8_spatial_hash: REF=3683, CACHE=4109, KNOWN=4347
10/52 dev_9_spatial_hash: CACHE=4380, KNOWN=4526, REF=4380
11/52 dev_10_spatial_hash: KNOWN=4491, REF=4714, CACHE=4388
12/52 dev_11_spatial_hash: REF=4268, CACHE=4036, KNOWN=4307
13/52 dev_0_smooth: CACHE=3998, KNOWN=4103, REF=4428
14/52 dev_1_smooth: KNOWN=4079, REF=3967, CACHE=3809
15/52 dev_2_smooth: REF=4196, CACHE=4469, KNOWN=4156
16/52 dev_3_smooth: CACHE=4429, KNOWN=4715, REF=4350
17/52 dev_4_smooth: KNOWN=4383, REF=4026, CACHE=4035
18/52 dev_5_smooth: REF=5250, CACHE=4472, KNOWN=4862
19/52 dev_6_smooth: CACHE=5179, KNOWN=4973, REF=5070
20/52 dev_7_smooth: KNOWN=4527, REF=4374, CACHE=4691
21/52 dev_8_smooth: REF=3780, CACHE=3973, KNOWN=4438
22/52 dev_9_smooth: CACHE=4443, KNOWN=4673, REF=4816
23/52 dev_10_smooth: KNOWN=4761, REF=3983, CACHE=4460
24/52 dev_11_smooth: REF=4568, CACHE=4321, KNOWN=4320
25/52 dev_0_positive: CACHE=4355, KNOWN=4610, REF=4528
26/52 dev_1_positive: KNOWN=3856, REF=3704, CACHE=4121
27/52 dev_2_positive: REF=3791, CACHE=4550, KNOWN=4658
28/52 dev_3_positive: CACHE=4530, KNOWN=4635, REF=4506
29/52 dev_4_positive: KNOWN=4388, REF=4529, CACHE=4017
30/52 dev_5_positive: REF=5271, CACHE=5295, KNOWN=4744
31/52 dev_6_positive: CACHE=4806, KNOWN=4639, REF=5235
32/52 dev_7_positive: KNOWN=4836, REF=4778, CACHE=4699
33/52 dev_8_positive: REF=3371, CACHE=3792, KNOWN=4413
34/52 dev_9_positive: CACHE=4514, KNOWN=4423, REF=4889
35/52 dev_10_positive: KNOWN=4656, REF=3746, CACHE=3945
36/52 dev_11_positive: REF=4570, CACHE=4429, KNOWN=4317
37/52 dev_0_negative: CACHE=4238, KNOWN=4318, REF=4648
38/52 dev_1_negative: KNOWN=4219, REF=4048, CACHE=3997
39/52 dev_2_negative: REF=4472, CACHE=4020, KNOWN=4479
40/52 dev_3_negative: CACHE=4572, KNOWN=4669, REF=4495
41/52 dev_4_negative: KNOWN=4458, REF=4521, CACHE=4575
42/52 dev_5_negative: REF=4976, CACHE=5004, KNOWN=4908
43/52 dev_6_negative: CACHE=5255, KNOWN=5111, REF=4805
44/52 dev_7_negative: KNOWN=4498, REF=4930, CACHE=4561
45/52 dev_8_negative: REF=3808, CACHE=4236, KNOWN=4459
46/52 dev_9_negative: CACHE=4390, KNOWN=4596, REF=4767
47/52 dev_10_negative: KNOWN=4519, REF=4094, CACHE=3920
48/52 dev_11_negative: REF=5131, CACHE=4078, KNOWN=4693
49/52 boundary_minR_16: CACHE=6204, KNOWN=5661, REF=6183
50/52 late_channel20_after_ten: KNOWN=2526, REF=2992, CACHE=2526
51/52 near_at_origin: REF=3940, CACHE=3607, KNOWN=4019
52/52 clustered_16: CACHE=940, KNOWN=940, REF=940
