case_id,FREE,REF
boundary_minR_16,5196.98653,6649.700709
clustered_16,903.160054,903.160054
dev_0_negative,4206.849533,4648.127606
dev_0_positive,3682.946835,4591.839677
dev_0_smooth,3919.365979,4428.391696
dev_0_spatial_hash,3834.871127,4224.888675
dev_10_negative,4066.920485,4856.489604
dev_10_positive,3903.821913,4191.647031
dev_10_smooth,3977.214776,4758.518921
dev_10_spatial_hash,3974.044243,4713.691583
dev_11_negative,4548.030914,4548.030914
dev_11_positive,4076.745402,4569.595845
dev_11_smooth,4174.411417,4568.302052
dev_11_spatial_hash,3790.161806,4267.738416
dev_1_negative,4179.926928,4047.56155
dev_1_positive,3478.686321,3703.487735
dev_1_smooth,3657.653015,3967.491377
dev_1_spatial_hash,3856.284656,3906.325948
dev_2_negative,4625.494678,4470.08418
dev_2_positive,3836.730307,4769.101905
dev_2_smooth,4168.89351,4195.631723
dev_2_spatial_hash,3816.993115,4236.681929
dev_3_negative,4417.767568,4417.767568
dev_3_positive,4304.04893,4304.04893
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4348.418554,4348.418554
dev_4_negative,4222.3594,4521.215958
dev_4_positive,3667.398688,4424.278401
dev_4_smooth,3906.274222,4026.428568
dev_4_spatial_hash,4157.351659,4018.009116
dev_5_negative,4904.088092,5249.135679
dev_5_positive,4502.339324,4835.608503
dev_5_smooth,4774.181881,5250.133202
dev_5_spatial_hash,4168.860931,5148.285326
dev_6_negative,4995.243558,5833.283395
dev_6_positive,4782.316661,4933.705518
dev_6_smooth,4561.380297,5070.254326
dev_6_spatial_hash,4687.680255,4845.804929
dev_7_negative,4679.983845,4914.75968
dev_7_positive,4598.186244,4777.606692
dev_7_smooth,4357.802942,4373.749321
dev_7_spatial_hash,4668.62318,4965.551327
dev_8_negative,3745.852189,3569.40722
dev_8_positive,3903.375384,3686.792264
dev_8_smooth,4169.548887,3779.726389
dev_8_spatial_hash,3893.883251,3682.964953
dev_9_negative,4373.605967,4750.555453
dev_9_positive,4744.065994,4560.201457
dev_9_smooth,4442.53069,4815.597928
dev_9_spatial_hash,4206.571354,4380.393636
late_channel20_after_ten,2526.399605,2992.378266
near_at_origin,3507.041529,3939.558473
