1/52 dev_0_spatial_hash: FREE=3835, REF=4225
2/52 dev_1_spatial_hash: REF=3906, FREE=3856
3/52 dev_2_spatial_hash: FREE=3817, REF=4237
4/52 dev_3_spatial_hash: REF=4348, FREE=4348
5/52 dev_4_spatial_hash: FREE=4157, REF=4018
6/52 dev_5_spatial_hash: REF=5148, FREE=4169
7/52 dev_6_spatial_hash: FREE=4688, REF=4846
8/52 dev_7_spatial_hash: REF=4966, FREE=4669
9/52 dev_8_spatial_hash: FREE=3894, REF=3683
10/52 dev_9_spatial_hash: REF=4380, FREE=4207
11/52 dev_10_spatial_hash: FREE=3974, REF=4714
12/52 dev_11_spatial_hash: REF=4268, FREE=3790
13/52 dev_0_smooth: FREE=3919, REF=4428
14/52 dev_1_smooth: REF=3967, FREE=3658
15/52 dev_2_smooth: FREE=4169, REF=4196
16/52 dev_3_smooth: REF=4350, FREE=4350
17/52 dev_4_smooth: FREE=3906, REF=4026
18/52 dev_5_smooth: REF=5250, FREE=4774
19/52 dev_6_smooth: FREE=4561, REF=5070
20/52 dev_7_smooth: REF=4374, FREE=4358
21/52 dev_8_smooth: FREE=4170, REF=3780
22/52 dev_9_smooth: REF=4816, FREE=4443
23/52 dev_10_smooth: FREE=3977, REF=4759
24/52 dev_11_smooth: REF=4568, FREE=4174
25/52 dev_0_positive: FREE=3683, REF=4592
26/52 dev_1_positive: REF=3703, FREE=3479
27/52 dev_2_positive: FREE=3837, REF=4769
28/52 dev_3_positive: REF=4304, FREE=4304
29/52 dev_4_positive: FREE=3667, REF=4424
30/52 dev_5_positive: REF=4836, FREE=4502
31/52 dev_6_positive: FREE=4782, REF=4934
32/52 dev_7_positive: REF=4778, FREE=4598
33/52 dev_8_positive: FREE=3903, REF=3687
34/52 dev_9_positive: REF=4560, FREE=4744
35/52 dev_10_positive: FREE=3904, REF=4192
36/52 dev_11_positive: REF=4570, FREE=4077
37/52 dev_0_negative: FREE=4207, REF=4648
38/52 dev_1_negative: REF=4048, FREE=4180
39/52 dev_2_negative: FREE=4625, REF=4470
40/52 dev_3_negative: REF=4418, FREE=4418
41/52 dev_4_negative: FREE=4222, REF=4521
42/52 dev_5_negative: REF=5249, FREE=4904
43/52 dev_6_negative: FREE=4995, REF=5833
44/52 dev_7_negative: REF=4915, FREE=4680
45/52 dev_8_negative: FREE=3746, REF=3569
46/52 dev_9_negative: REF=4751, FREE=4374
47/52 dev_10_negative: FREE=4067, REF=4856
48/52 dev_11_negative: REF=4548, FREE=4548
49/52 boundary_minR_16: FREE=5197, REF=6650
50/52 late_channel20_after_ten: REF=2992, FREE=2526
51/52 near_at_origin: FREE=3507, REF=3940
52/52 clustered_16: REF=903, FREE=903
