case_id,FREE,REF
boundary_minR_16,5931.110325,6183.473885
clustered_16,940.010931,940.010931
dev_0_negative,4336.642125,4648.204531
dev_0_positive,3795.912086,4528.490035
dev_0_smooth,3919.365979,4428.391696
dev_0_spatial_hash,3834.871127,4224.888675
dev_10_negative,3850.81204,4093.681416
dev_10_positive,3892.666135,3745.629671
dev_10_smooth,3849.493879,3982.561414
dev_10_spatial_hash,3974.044243,4713.691583
dev_11_negative,4331.191436,5130.792059
dev_11_positive,4076.942042,4569.651888
dev_11_smooth,4174.411417,4568.302052
dev_11_spatial_hash,3790.161806,4267.738416
dev_1_negative,4114.864248,4047.643773
dev_1_positive,3478.649932,3703.611868
dev_1_smooth,3657.653015,3967.491377
dev_1_spatial_hash,3856.284656,3906.325948
dev_2_negative,4170.773039,4472.127819
dev_2_positive,3791.298162,3791.298162
dev_2_smooth,4168.841317,4195.57953
dev_2_spatial_hash,3816.993115,4236.681929
dev_3_negative,4494.609077,4494.609077
dev_3_positive,4529.741581,4506.049771
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4348.418554,4348.418554
dev_4_negative,4222.206461,4521.063042
dev_4_positive,4093.502114,4528.60558
dev_4_smooth,3906.305903,4026.460249
dev_4_spatial_hash,4157.351659,4018.009116
dev_5_negative,4747.55809,4976.34604
dev_5_positive,4299.342543,5271.32943
dev_5_smooth,4774.224529,5250.133202
dev_5_spatial_hash,4168.860931,5148.285326
dev_6_negative,4250.568573,4804.590735
dev_6_positive,4616.073247,5235.055476
dev_6_smooth,4561.380297,5070.254326
dev_6_spatial_hash,4687.680255,4845.804929
dev_7_negative,4737.963446,4929.815075
dev_7_positive,4590.575675,4777.528275
dev_7_smooth,4357.800478,4373.742223
dev_7_spatial_hash,4668.62318,4965.551327
dev_8_negative,4050.174518,3808.476986
dev_8_positive,3536.984524,3371.454022
dev_8_smooth,4169.565466,3779.731029
dev_8_spatial_hash,3893.883251,3682.964953
dev_9_negative,4390.428044,4767.360357
dev_9_positive,4514.026321,4888.950229
dev_9_smooth,4442.53069,4815.597928
dev_9_spatial_hash,4206.571354,4380.393636
late_channel20_after_ten,2526.308341,2992.259508
near_at_origin,3507.041529,3939.558473
