case_id,FREE,REF
holdout_210000_negative,4651.396578,4157.145275
holdout_210000_positive,4482.296653,4482.296653
holdout_210000_smooth,3864.331702,4044.252252
holdout_210000_spatial_hash,4492.468556,4492.468556
holdout_210001_negative,4557.716952,4505.431474
holdout_210001_positive,4092.165142,4287.937746
holdout_210001_smooth,4566.475715,4516.196179
holdout_210001_spatial_hash,4295.50784,4671.521129
holdout_210002_negative,4448.106216,4945.315039
holdout_210002_positive,4335.170083,4685.642645
holdout_210002_smooth,3881.905921,4623.510711
holdout_210002_spatial_hash,4387.696427,4790.725981
holdout_210003_negative,4709.823383,4914.938319
holdout_210003_positive,4615.738601,4803.188183
holdout_210003_smooth,4642.06023,4741.188112
holdout_210003_spatial_hash,4627.397104,4836.900359
holdout_210004_negative,4277.670988,4383.130857
holdout_210004_positive,4192.696654,4068.228078
holdout_210004_smooth,3840.376224,3864.342365
holdout_210004_spatial_hash,3911.278531,4444.850073
holdout_210005_negative,3369.082866,3789.624724
holdout_210005_positive,3420.812991,3333.345013
holdout_210005_smooth,3593.882342,3653.526476
holdout_210005_spatial_hash,3584.69522,3560.134735
holdout_210006_negative,3406.754163,3769.474171
holdout_210006_positive,3444.319919,3804.767885
holdout_210006_smooth,3560.518013,3861.23971
holdout_210006_spatial_hash,3583.643737,3653.524065
holdout_210007_negative,4838.181042,4759.581693
holdout_210007_positive,4594.301021,4473.130942
holdout_210007_smooth,4906.939762,4849.210738
holdout_210007_spatial_hash,4937.350655,5128.888903
holdout_210008_negative,4414.818327,4237.800896
holdout_210008_positive,4295.635879,4245.168705
holdout_210008_smooth,4303.836864,4258.047026
holdout_210008_spatial_hash,4335.721705,4153.86743
holdout_210009_negative,4303.041479,4316.628731
holdout_210009_positive,3368.82176,4043.346731
holdout_210009_smooth,3423.985023,4067.451373
holdout_210009_spatial_hash,3576.946641,4048.181784
holdout_210010_negative,4417.380188,4417.380188
holdout_210010_positive,4157.144556,4294.699437
holdout_210010_smooth,4090.346512,4302.064904
holdout_210010_spatial_hash,4193.094279,4421.843382
holdout_210011_negative,3773.580761,3529.105167
holdout_210011_positive,3621.654357,3517.266733
holdout_210011_smooth,3640.690534,3556.481538
holdout_210011_spatial_hash,2979.444073,3119.678221
holdout_210012_negative,4317.219996,4435.946294
holdout_210012_positive,4756.355705,4554.739717
holdout_210012_smooth,4121.453422,4720.02096
holdout_210012_spatial_hash,4353.562506,4579.123088
holdout_210013_negative,4035.212104,3969.830752
holdout_210013_positive,3977.482579,3938.559079
holdout_210013_smooth,3929.580086,3926.605312
holdout_210013_spatial_hash,3939.559754,5009.024639
holdout_210014_negative,4065.578403,4065.578403
holdout_210014_positive,3912.7296,4184.949515
holdout_210014_smooth,3834.566619,3856.15657
holdout_210014_spatial_hash,3908.40691,4458.554687
holdout_210015_negative,4028.518863,3972.828492
holdout_210015_positive,3715.889957,3916.445192
holdout_210015_smooth,4130.712551,4008.123587
holdout_210015_spatial_hash,3972.921823,3785.077851
holdout_210016_negative,3843.577616,3885.167644
holdout_210016_positive,3647.031024,3866.661834
holdout_210016_smooth,3587.470941,3811.194597
holdout_210016_spatial_hash,3705.812082,3873.997022
holdout_210017_negative,4132.276994,4555.343529
holdout_210017_positive,3956.164923,4206.028509
holdout_210017_smooth,3882.086696,4326.977507
holdout_210017_spatial_hash,4227.184301,4213.810946
holdout_210018_negative,3894.830377,4119.650141
holdout_210018_positive,4136.142472,3986.549258
holdout_210018_smooth,4244.918302,4068.038681
holdout_210018_spatial_hash,3685.848351,4136.666962
holdout_210019_negative,4247.524223,4731.450205
holdout_210019_positive,3871.992568,4374.1655
holdout_210019_smooth,4655.777072,4741.885184
holdout_210019_spatial_hash,4189.590172,4681.737502
holdout_210020_negative,3603.294392,4101.308752
holdout_210020_positive,4047.633595,4158.080373
holdout_210020_smooth,4043.947063,4144.365836
holdout_210020_spatial_hash,3852.449815,3964.47667
holdout_210021_negative,4214.724029,4397.004295
holdout_210021_positive,4255.589068,4051.360246
holdout_210021_smooth,4021.766517,4520.911022
holdout_210021_spatial_hash,4319.263975,4034.285151
holdout_210022_negative,4208.048148,4932.796337
holdout_210022_positive,4289.81477,4312.919866
holdout_210022_smooth,4582.927173,4893.925777
holdout_210022_spatial_hash,4211.201317,4359.509181
holdout_210023_negative,3905.92421,4253.192608
holdout_210023_positive,3946.75978,4222.349724
holdout_210023_smooth,3915.808113,4095.981731
holdout_210023_spatial_hash,3935.026001,4200.488823
holdout_210024_negative,4253.192284,4253.192284
holdout_210024_positive,4201.964899,4201.964899
holdout_210024_smooth,3898.577985,3732.447986
holdout_210024_spatial_hash,3955.242314,3991.168305
holdout_210025_negative,4068.945219,4265.337553
holdout_210025_positive,4192.13664,4291.691797
holdout_210025_smooth,3845.347825,4387.294187
holdout_210025_spatial_hash,4218.546306,4676.430402
holdout_210026_negative,5098.11677,5847.162861
holdout_210026_positive,5135.797788,5637.288656
holdout_210026_smooth,5050.130717,5370.484863
holdout_210026_spatial_hash,4977.663788,5073.361385
holdout_210027_negative,3969.705407,3993.994258
holdout_210027_positive,3858.03102,3872.10662
holdout_210027_smooth,3955.563432,3937.261373
holdout_210027_spatial_hash,3681.831466,4088.680633
holdout_210028_negative,4541.768244,4847.689231
holdout_210028_positive,4593.971955,4816.92666
holdout_210028_smooth,4745.611489,4808.958179
holdout_210028_spatial_hash,4536.835969,5146.06663
holdout_210029_negative,4063.474018,4029.670037
holdout_210029_positive,4108.312748,3949.387824
holdout_210029_smooth,4429.180386,4948.94373
