case_id,FREE,REF
holdout_210000_negative,4651.262354,4157.025662
holdout_210000_positive,4414.716824,4414.716824
holdout_210000_smooth,3864.282871,4044.203421
holdout_210000_spatial_hash,4492.468556,4492.468556
holdout_210001_negative,4325.81136,4681.797826
holdout_210001_positive,4338.966128,4251.561373
holdout_210001_smooth,4566.477397,4516.189229
holdout_210001_spatial_hash,4295.50784,4671.521129
holdout_210002_negative,3971.103087,4870.664455
holdout_210002_positive,4295.687707,4654.202548
holdout_210002_smooth,3881.915207,4623.536436
holdout_210002_spatial_hash,4387.696427,4790.725981
holdout_210003_negative,4716.631793,4915.002698
holdout_210003_positive,4473.385175,5038.847246
holdout_210003_smooth,4642.06023,4741.188112
holdout_210003_spatial_hash,4627.397104,4836.900359
holdout_210004_negative,4236.159515,4255.434297
holdout_210004_positive,4192.588408,4068.079111
holdout_210004_smooth,3840.352443,3864.318584
holdout_210004_spatial_hash,3911.278531,4444.850073
holdout_210005_negative,3571.175324,3914.773678
holdout_210005_positive,3499.123272,3823.82533
holdout_210005_smooth,3593.882342,3653.526476
holdout_210005_spatial_hash,3584.689359,3560.159602
holdout_210006_negative,3406.782389,3769.482283
holdout_210006_positive,3444.231677,3804.680934
holdout_210006_smooth,3560.517473,3861.23971
holdout_210006_spatial_hash,3583.643737,3653.524065
holdout_210007_negative,4529.604291,4366.294969
holdout_210007_positive,4591.641513,4470.601556
holdout_210007_smooth,4906.939762,4849.210738
holdout_210007_spatial_hash,4937.350655,5128.888903
holdout_210008_negative,4084.213808,4405.485477
holdout_210008_positive,4295.585282,4245.078071
holdout_210008_smooth,4303.836864,4258.047026
holdout_210008_spatial_hash,4335.721705,4153.86743
holdout_210009_negative,4303.125846,4316.729743
holdout_210009_positive,3368.979642,4043.522491
holdout_210009_smooth,3423.944142,4067.451373
holdout_210009_spatial_hash,3576.946641,4048.181784
holdout_210010_negative,4335.14287,4535.487072
holdout_210010_positive,4133.513003,4771.624076
holdout_210010_smooth,4170.946627,4382.665019
holdout_210010_spatial_hash,4193.094279,4421.843382
holdout_210011_negative,3467.512696,3255.380818
holdout_210011_positive,3621.579309,3517.145776
holdout_210011_smooth,3640.690534,3556.481538
holdout_210011_spatial_hash,2979.444073,3119.678221
holdout_210012_negative,4317.084833,4436.00583
holdout_210012_positive,4756.51531,4554.688554
holdout_210012_smooth,4121.43966,4720.007198
holdout_210012_spatial_hash,4353.562506,4579.123088
holdout_210013_negative,4023.384704,4149.942729
holdout_210013_positive,4245.02564,5017.883971
holdout_210013_smooth,3929.574359,3926.666509
holdout_210013_spatial_hash,3939.559754,5009.024639
holdout_210014_negative,3986.360511,4515.791528
holdout_210014_positive,3912.680737,4184.886874
holdout_210014_smooth,3851.967305,3873.557256
