case_id,REF,ROUTE
boundary_minR_16,5196.98653,5196.98653
clustered_16,903.160054,903.160054
dev_0_negative,4206.849533,4206.849533
dev_0_positive,3682.946835,3682.946835
dev_0_smooth,3919.365979,4208.502219
dev_0_spatial_hash,3834.871127,4123.922191
dev_10_negative,4066.920485,4066.920485
dev_10_positive,3903.821913,4079.812788
dev_10_smooth,3977.214776,3977.214776
dev_10_spatial_hash,3974.044243,3974.044243
dev_11_negative,4548.030914,4548.030914
dev_11_positive,4076.745402,4076.745402
dev_11_smooth,4174.411417,4174.411417
dev_11_spatial_hash,3790.161806,3790.161806
dev_1_negative,4179.926928,4179.926928
dev_1_positive,3478.686321,3478.686321
dev_1_smooth,3657.653015,3890.132705
dev_1_spatial_hash,3856.284656,3898.732744
dev_2_negative,4625.494678,4625.494678
dev_2_positive,3836.730307,3836.730307
dev_2_smooth,4168.89351,4168.89351
dev_2_spatial_hash,3816.993115,3816.993115
dev_3_negative,4417.767568,4417.767568
dev_3_positive,4304.04893,4304.04893
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4348.418554,4348.418554
dev_4_negative,4222.3594,4036.276909
dev_4_positive,3667.398688,3879.971918
dev_4_smooth,3906.274222,3763.174725
dev_4_spatial_hash,4157.351659,4063.848613
dev_5_negative,4904.088092,4904.088092
dev_5_positive,4502.339324,4802.041618
dev_5_smooth,4774.181881,4774.181881
dev_5_spatial_hash,4168.860931,4684.022555
dev_6_negative,4995.243558,4934.36859
dev_6_positive,4782.316661,4782.316661
dev_6_smooth,4561.380297,4561.380297
dev_6_spatial_hash,4687.680255,4687.680255
dev_7_negative,4679.983845,4665.562982
dev_7_positive,4598.186244,4556.636281
dev_7_smooth,4357.802942,4357.802942
dev_7_spatial_hash,4668.62318,4668.62318
dev_8_negative,3745.852189,3745.852189
dev_8_positive,3903.375384,3759.232047
dev_8_smooth,4169.548887,3995.386714
dev_8_spatial_hash,3893.883251,3745.219156
dev_9_negative,4373.605967,4562.721737
dev_9_positive,4744.065994,4516.955753
dev_9_smooth,4442.53069,4475.521744
dev_9_spatial_hash,4206.571354,4408.604761
late_channel20_after_ten,2526.399605,2526.399605
near_at_origin,3507.041529,3507.041529
