1/52 dev_0_spatial_hash: REF=3835, ROUTE=4124
2/52 dev_1_spatial_hash: ROUTE=3899, REF=3856
3/52 dev_2_spatial_hash: REF=3817, ROUTE=3817
4/52 dev_3_spatial_hash: ROUTE=4348, REF=4348
5/52 dev_4_spatial_hash: REF=4157, ROUTE=4064
6/52 dev_5_spatial_hash: ROUTE=4684, REF=4169
7/52 dev_6_spatial_hash: REF=4688, ROUTE=4688
8/52 dev_7_spatial_hash: ROUTE=4669, REF=4669
9/52 dev_8_spatial_hash: REF=3894, ROUTE=3745
10/52 dev_9_spatial_hash: ROUTE=4409, REF=4207
11/52 dev_10_spatial_hash: REF=3974, ROUTE=3974
12/52 dev_11_spatial_hash: ROUTE=3790, REF=3790
13/52 dev_0_smooth: REF=3919, ROUTE=4209
14/52 dev_1_smooth: ROUTE=3890, REF=3658
15/52 dev_2_smooth: REF=4169, ROUTE=4169
16/52 dev_3_smooth: ROUTE=4350, REF=4350
17/52 dev_4_smooth: REF=3906, ROUTE=3763
18/52 dev_5_smooth: ROUTE=4774, REF=4774
19/52 dev_6_smooth: REF=4561, ROUTE=4561
20/52 dev_7_smooth: ROUTE=4358, REF=4358
21/52 dev_8_smooth: REF=4170, ROUTE=3995
22/52 dev_9_smooth: ROUTE=4476, REF=4443
23/52 dev_10_smooth: REF=3977, ROUTE=3977
24/52 dev_11_smooth: ROUTE=4174, REF=4174
25/52 dev_0_positive: REF=3683, ROUTE=3683
26/52 dev_1_positive: ROUTE=3479, REF=3479
27/52 dev_2_positive: REF=3837, ROUTE=3837
28/52 dev_3_positive: ROUTE=4304, REF=4304
29/52 dev_4_positive: REF=3667, ROUTE=3880
30/52 dev_5_positive: ROUTE=4802, REF=4502
31/52 dev_6_positive: REF=4782, ROUTE=4782
32/52 dev_7_positive: ROUTE=4557, REF=4598
33/52 dev_8_positive: REF=3903, ROUTE=3759
34/52 dev_9_positive: ROUTE=4517, REF=4744
35/52 dev_10_positive: REF=3904, ROUTE=4080
36/52 dev_11_positive: ROUTE=4077, REF=4077
37/52 dev_0_negative: REF=4207, ROUTE=4207
38/52 dev_1_negative: ROUTE=4180, REF=4180
39/52 dev_2_negative: REF=4625, ROUTE=4625
40/52 dev_3_negative: ROUTE=4418, REF=4418
41/52 dev_4_negative: REF=4222, ROUTE=4036
42/52 dev_5_negative: ROUTE=4904, REF=4904
43/52 dev_6_negative: REF=4995, ROUTE=4934
44/52 dev_7_negative: ROUTE=4666, REF=4680
45/52 dev_8_negative: REF=3746, ROUTE=3746
46/52 dev_9_negative: ROUTE=4563, REF=4374
47/52 dev_10_negative: REF=4067, ROUTE=4067
48/52 dev_11_negative: ROUTE=4548, REF=4548
49/52 boundary_minR_16: REF=5197, ROUTE=5197
50/52 late_channel20_after_ten: ROUTE=2526, REF=2526
51/52 near_at_origin: REF=3507, ROUTE=3507
52/52 clustered_16: ROUTE=903, REF=903
