case_id,REF,ROUTE
boundary_minR_16,5931.110325,5931.110325
clustered_16,940.010931,940.010931
dev_0_negative,4336.642125,4336.642125
dev_0_positive,3795.912086,3795.912086
dev_0_smooth,3919.365979,4208.502219
dev_0_spatial_hash,3834.871127,4123.922191
dev_10_negative,3850.81204,3850.81204
dev_10_positive,3892.666135,3892.666135
dev_10_smooth,3849.493879,3933.967251
dev_10_spatial_hash,3974.044243,3974.044243
dev_11_negative,4331.191436,4331.191436
dev_11_positive,4076.942042,4076.942042
dev_11_smooth,4174.411417,4174.411417
dev_11_spatial_hash,3790.161806,3790.161806
dev_1_negative,4114.864248,4114.864248
dev_1_positive,3478.649932,3478.649932
dev_1_smooth,3657.653015,3890.132705
dev_1_spatial_hash,3856.284656,3898.732744
dev_2_negative,4170.773039,4170.773039
dev_2_positive,3791.298162,3791.298162
dev_2_smooth,4168.841317,4168.841317
dev_2_spatial_hash,3816.993115,3816.993115
dev_3_negative,4494.609077,4494.609077
dev_3_positive,4529.741581,4218.575828
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4348.418554,4348.418554
dev_4_negative,4222.206461,4036.131099
dev_4_positive,4093.502114,4171.140336
dev_4_smooth,3906.305903,3763.206406
dev_4_spatial_hash,4157.351659,4063.848613
dev_5_negative,4747.55809,5189.658465
dev_5_positive,4299.342543,4546.55769
dev_5_smooth,4774.224529,4774.224529
dev_5_spatial_hash,4168.860931,4684.022555
dev_6_negative,4250.568573,4250.568573
dev_6_positive,4616.073247,4616.073247
dev_6_smooth,4561.380297,4561.380297
dev_6_spatial_hash,4687.680255,4687.680255
dev_7_negative,4737.963446,4737.963446
dev_7_positive,4590.575675,4548.518418
dev_7_smooth,4357.800478,4357.800478
dev_7_spatial_hash,4668.62318,4668.62318
dev_8_negative,4050.174518,3897.787719
dev_8_positive,3536.984524,3536.984524
dev_8_smooth,4169.565466,3995.403293
dev_8_spatial_hash,3893.883251,3745.219156
dev_9_negative,4390.428044,4491.28457
dev_9_positive,4514.026321,4407.649472
dev_9_smooth,4442.53069,4475.521744
dev_9_spatial_hash,4206.571354,4408.604761
late_channel20_after_ten,2526.308341,2526.308341
near_at_origin,3507.041529,3507.041529
