1/52 dev_0_spatial_hash: REF=3835, ROUTE=4124
2/52 dev_1_spatial_hash: ROUTE=3899, REF=3856
3/52 dev_2_spatial_hash: REF=3817, ROUTE=3817
4/52 dev_3_spatial_hash: ROUTE=4348, REF=4348
5/52 dev_4_spatial_hash: REF=4157, ROUTE=4064
6/52 dev_5_spatial_hash: ROUTE=4684, REF=4169
7/52 dev_6_spatial_hash: REF=4688, ROUTE=4688
8/52 dev_7_spatial_hash: ROUTE=4669, REF=4669
9/52 dev_8_spatial_hash: REF=3894, ROUTE=3745
10/52 dev_9_spatial_hash: ROUTE=4409, REF=4207
11/52 dev_10_spatial_hash: REF=3974, ROUTE=3974
12/52 dev_11_spatial_hash: ROUTE=3790, REF=3790
13/52 dev_0_smooth: REF=3919, ROUTE=4209
14/52 dev_1_smooth: ROUTE=3890, REF=3658
15/52 dev_2_smooth: REF=4169, ROUTE=4169
16/52 dev_3_smooth: ROUTE=4350, REF=4350
17/52 dev_4_smooth: REF=3906, ROUTE=3763
18/52 dev_5_smooth: ROUTE=4774, REF=4774
19/52 dev_6_smooth: REF=4561, ROUTE=4561
20/52 dev_7_smooth: ROUTE=4358, REF=4358
21/52 dev_8_smooth: REF=4170, ROUTE=3995
22/52 dev_9_smooth: ROUTE=4476, REF=4443
23/52 dev_10_smooth: REF=3849, ROUTE=3934
24/52 dev_11_smooth: ROUTE=4174, REF=4174
25/52 dev_0_positive: REF=3796, ROUTE=3796
26/52 dev_1_positive: ROUTE=3479, REF=3479
27/52 dev_2_positive: REF=3791, ROUTE=3791
28/52 dev_3_positive: ROUTE=4219, REF=4530
29/52 dev_4_positive: REF=4094, ROUTE=4171
30/52 dev_5_positive: ROUTE=4547, REF=4299
31/52 dev_6_positive: REF=4616, ROUTE=4616
32/52 dev_7_positive: ROUTE=4549, REF=4591
33/52 dev_8_positive: REF=3537, ROUTE=3537
34/52 dev_9_positive: ROUTE=4408, REF=4514
35/52 dev_10_positive: REF=3893, ROUTE=3893
36/52 dev_11_positive: ROUTE=4077, REF=4077
37/52 dev_0_negative: REF=4337, ROUTE=4337
38/52 dev_1_negative: ROUTE=4115, REF=4115
39/52 dev_2_negative: REF=4171, ROUTE=4171
40/52 dev_3_negative: ROUTE=4495, REF=4495
41/52 dev_4_negative: REF=4222, ROUTE=4036
42/52 dev_5_negative: ROUTE=5190, REF=4748
43/52 dev_6_negative: REF=4251, ROUTE=4251
44/52 dev_7_negative: ROUTE=4738, REF=4738
45/52 dev_8_negative: REF=4050, ROUTE=3898
46/52 dev_9_negative: ROUTE=4491, REF=4390
47/52 dev_10_negative: REF=3851, ROUTE=3851
48/52 dev_11_negative: ROUTE=4331, REF=4331
49/52 boundary_minR_16: REF=5931, ROUTE=5931
50/52 late_channel20_after_ten: ROUTE=2526, REF=2526
51/52 near_at_origin: REF=3507, ROUTE=3507
52/52 clustered_16: ROUTE=940, REF=940
