case_id,DOMAIN,REF
boundary_minR_16,4812.371952,5196.98653
clustered_16,1811.836209,903.160054
dev_0_negative,3928.834117,4206.849533
dev_0_positive,3257.143215,3682.946835
dev_0_smooth,3612.352979,3919.365979
dev_0_spatial_hash,3654.796114,3834.871127
dev_10_negative,4050.322349,4066.920485
dev_10_positive,3857.173543,3903.821913
dev_10_smooth,3959.215515,3977.214776
dev_10_spatial_hash,3959.221117,3974.044243
dev_11_negative,4179.905398,4548.030914
dev_11_positive,3783.868107,4076.745402
dev_11_smooth,3902.782462,4174.411417
dev_11_spatial_hash,3490.939214,3790.161806
dev_1_negative,4127.914108,4179.926928
dev_1_positive,3409.799445,3478.686321
dev_1_smooth,3642.040927,3657.653015
dev_1_spatial_hash,3754.84244,3856.284656
dev_2_negative,4407.416484,4625.494678
dev_2_positive,3719.498119,3836.730307
dev_2_smooth,4066.427988,4168.89351
dev_2_spatial_hash,3667.054815,3816.993115
dev_3_negative,4034.31371,4417.767568
dev_3_positive,3873.392455,4304.04893
dev_3_smooth,3922.025852,4349.778246
dev_3_spatial_hash,3953.406879,4348.418554
dev_4_negative,4111.037596,4222.3594
dev_4_positive,3555.526603,3667.398688
dev_4_smooth,3744.604509,3906.274222
dev_4_spatial_hash,3988.187975,4157.351659
dev_5_negative,4316.211849,4904.088092
dev_5_positive,4258.50164,4502.339324
dev_5_smooth,4364.524614,4774.181881
dev_5_spatial_hash,4074.53733,4168.860931
dev_6_negative,4674.174689,4995.243558
dev_6_positive,4495.308545,4782.316661
dev_6_smooth,4357.726436,4561.380297
dev_6_spatial_hash,4358.238787,4687.680255
dev_7_negative,4228.357971,4679.983845
dev_7_positive,4124.424206,4598.186244
dev_7_smooth,4055.253681,4357.802942
dev_7_spatial_hash,4181.190224,4668.62318
dev_8_negative,3541.073186,3745.852189
dev_8_positive,3799.21573,3903.375384
dev_8_smooth,4085.146238,4169.548887
dev_8_spatial_hash,3799.759347,3893.883251
dev_9_negative,4129.75963,4373.605967
dev_9_positive,4285.112515,4744.065994
dev_9_smooth,4072.234405,4442.53069
dev_9_spatial_hash,3922.14265,4206.571354
late_channel20_after_ten,2425.745978,2526.399605
near_at_origin,3280.039257,3507.041529
