1/52 dev_0_spatial_hash: DOMAIN=3655, REF=3835
2/52 dev_1_spatial_hash: REF=3856, DOMAIN=3755
3/52 dev_2_spatial_hash: DOMAIN=3667, REF=3817
4/52 dev_3_spatial_hash: REF=4348, DOMAIN=3953
5/52 dev_4_spatial_hash: DOMAIN=3988, REF=4157
6/52 dev_5_spatial_hash: REF=4169, DOMAIN=4075
7/52 dev_6_spatial_hash: DOMAIN=4358, REF=4688
8/52 dev_7_spatial_hash: REF=4669, DOMAIN=4181
9/52 dev_8_spatial_hash: DOMAIN=3800, REF=3894
10/52 dev_9_spatial_hash: REF=4207, DOMAIN=3922
11/52 dev_10_spatial_hash: DOMAIN=3959, REF=3974
12/52 dev_11_spatial_hash: REF=3790, DOMAIN=3491
13/52 dev_0_smooth: DOMAIN=3612, REF=3919
14/52 dev_1_smooth: REF=3658, DOMAIN=3642
15/52 dev_2_smooth: DOMAIN=4066, REF=4169
16/52 dev_3_smooth: REF=4350, DOMAIN=3922
17/52 dev_4_smooth: DOMAIN=3745, REF=3906
18/52 dev_5_smooth: REF=4774, DOMAIN=4365
19/52 dev_6_smooth: DOMAIN=4358, REF=4561
20/52 dev_7_smooth: REF=4358, DOMAIN=4055
21/52 dev_8_smooth: DOMAIN=4085, REF=4170
22/52 dev_9_smooth: REF=4443, DOMAIN=4072
23/52 dev_10_smooth: DOMAIN=3959, REF=3977
24/52 dev_11_smooth: REF=4174, DOMAIN=3903
25/52 dev_0_positive: DOMAIN=3257, REF=3683
26/52 dev_1_positive: REF=3479, DOMAIN=3410
27/52 dev_2_positive: DOMAIN=3719, REF=3837
28/52 dev_3_positive: REF=4304, DOMAIN=3873
29/52 dev_4_positive: DOMAIN=3556, REF=3667
30/52 dev_5_positive: REF=4502, DOMAIN=4259
31/52 dev_6_positive: DOMAIN=4495, REF=4782
32/52 dev_7_positive: REF=4598, DOMAIN=4124
33/52 dev_8_positive: DOMAIN=3799, REF=3903
34/52 dev_9_positive: REF=4744, DOMAIN=4285
35/52 dev_10_positive: DOMAIN=3857, REF=3904
36/52 dev_11_positive: REF=4077, DOMAIN=3784
37/52 dev_0_negative: DOMAIN=3929, REF=4207
38/52 dev_1_negative: REF=4180, DOMAIN=4128
39/52 dev_2_negative: DOMAIN=4407, REF=4625
40/52 dev_3_negative: REF=4418, DOMAIN=4034
41/52 dev_4_negative: DOMAIN=4111, REF=4222
42/52 dev_5_negative: REF=4904, DOMAIN=4316
43/52 dev_6_negative: DOMAIN=4674, REF=4995
44/52 dev_7_negative: REF=4680, DOMAIN=4228
45/52 dev_8_negative: DOMAIN=3541, REF=3746
46/52 dev_9_negative: REF=4374, DOMAIN=4130
47/52 dev_10_negative: DOMAIN=4050, REF=4067
48/52 dev_11_negative: REF=4548, DOMAIN=4180
49/52 boundary_minR_16: DOMAIN=4812, REF=5197
50/52 late_channel20_after_ten: REF=2526, DOMAIN=2426
51/52 near_at_origin: DOMAIN=3280, REF=3507
52/52 clustered_16: REF=903, DOMAIN=1812
