1/52 dev_0_spatial_hash: DOMAIN=3655, REF=3835
2/52 dev_1_spatial_hash: REF=3856, DOMAIN=3755
3/52 dev_2_spatial_hash: DOMAIN=3667, REF=3817
4/52 dev_3_spatial_hash: REF=4348, DOMAIN=3953
5/52 dev_4_spatial_hash: DOMAIN=3988, REF=4157
6/52 dev_5_spatial_hash: REF=4169, DOMAIN=4075
7/52 dev_6_spatial_hash: DOMAIN=4358, REF=4688
8/52 dev_7_spatial_hash: REF=4669, DOMAIN=4181
9/52 dev_8_spatial_hash: DOMAIN=3800, REF=3894
10/52 dev_9_spatial_hash: REF=4207, DOMAIN=3922
11/52 dev_10_spatial_hash: DOMAIN=3959, REF=3974
12/52 dev_11_spatial_hash: REF=3790, DOMAIN=3491
13/52 dev_0_smooth: DOMAIN=3612, REF=3919
14/52 dev_1_smooth: REF=3658, DOMAIN=3642
15/52 dev_2_smooth: DOMAIN=4066, REF=4169
16/52 dev_3_smooth: REF=4350, DOMAIN=3922
17/52 dev_4_smooth: DOMAIN=3745, REF=3906
18/52 dev_5_smooth: REF=4774, DOMAIN=4365
19/52 dev_6_smooth: DOMAIN=4358, REF=4561
20/52 dev_7_smooth: REF=4358, DOMAIN=4055
21/52 dev_8_smooth: DOMAIN=4085, REF=4170
22/52 dev_9_smooth: REF=4443, DOMAIN=4072
23/52 dev_10_smooth: DOMAIN=3849, REF=3849
24/52 dev_11_smooth: REF=4174, DOMAIN=3903
25/52 dev_0_positive: DOMAIN=3351, REF=3796
26/52 dev_1_positive: REF=3479, DOMAIN=3410
27/52 dev_2_positive: DOMAIN=3780, REF=3791
28/52 dev_3_positive: REF=4530, DOMAIN=4125
29/52 dev_4_positive: DOMAIN=3989, REF=4094
30/52 dev_5_positive: REF=4299, DOMAIN=4037
31/52 dev_6_positive: DOMAIN=4306, REF=4616
32/52 dev_7_positive: REF=4591, DOMAIN=4117
33/52 dev_8_positive: DOMAIN=3335, REF=3537
34/52 dev_9_positive: REF=4514, DOMAIN=4156
35/52 dev_10_positive: DOMAIN=3887, REF=3893
36/52 dev_11_positive: REF=4077, DOMAIN=3784
37/52 dev_0_negative: DOMAIN=3929, REF=4337
38/52 dev_1_negative: REF=4115, DOMAIN=4063
39/52 dev_2_negative: DOMAIN=3946, REF=4171
40/52 dev_3_negative: REF=4495, DOMAIN=4202
41/52 dev_4_negative: DOMAIN=4111, REF=4222
42/52 dev_5_negative: REF=4748, DOMAIN=4439
43/52 dev_6_negative: DOMAIN=3976, REF=4251
44/52 dev_7_negative: REF=4738, DOMAIN=4249
45/52 dev_8_negative: DOMAIN=3964, REF=4050
46/52 dev_9_negative: REF=4390, DOMAIN=4147
47/52 dev_10_negative: DOMAIN=4030, REF=3851
48/52 dev_11_negative: REF=4331, DOMAIN=3960
49/52 boundary_minR_16: DOMAIN=5502, REF=5931
50/52 late_channel20_after_ten: REF=2526, DOMAIN=2426
51/52 near_at_origin: DOMAIN=3280, REF=3507
52/52 clustered_16: REF=940, DOMAIN=1811
