case_id,DOMAIN,REF
holdout_230000_negative,3905.271628,4285.534519
holdout_230000_positive,3263.731982,3626.753785
holdout_230000_smooth,3326.649267,3597.994018
holdout_230000_spatial_hash,3890.441329,4265.15241
holdout_230001_negative,4467.408976,4593.640965
holdout_230001_positive,4312.185599,4449.872238
holdout_230001_smooth,3943.240791,4133.082948
holdout_230001_spatial_hash,4145.546316,4443.988024
holdout_230002_negative,4090.199365,4319.624375
holdout_230002_positive,4028.939787,4191.76612
holdout_230002_smooth,4317.176186,4469.740856
holdout_230002_spatial_hash,3662.681066,3927.262212
holdout_230003_negative,4214.70835,4276.78868
holdout_230003_positive,3516.063663,3517.280128
holdout_230003_smooth,3373.322208,3439.106073
holdout_230003_spatial_hash,3392.664773,3393.246897
holdout_230004_negative,4624.771729,4905.534483
holdout_230004_positive,4461.55974,4933.612888
holdout_230004_smooth,4529.241099,4722.947272
holdout_230004_spatial_hash,4012.310807,4384.358696
holdout_230005_negative,4117.189425,4237.299138
holdout_230005_positive,3933.507211,4031.614108
holdout_230005_smooth,3976.076344,4097.101655
holdout_230005_spatial_hash,3918.681263,4063.864687
holdout_230006_negative,4099.84739,4172.23005
holdout_230006_positive,3546.063379,3690.691356
holdout_230006_smooth,4014.129542,4111.243805
holdout_230006_spatial_hash,3842.150423,4083.100712
holdout_230007_negative,3632.088517,3755.900749
holdout_230007_positive,3898.383601,3965.93414
holdout_230007_smooth,4058.326235,3742.581244
holdout_230007_spatial_hash,3848.833345,3619.079704
holdout_230008_negative,4114.043249,4258.281815
holdout_230008_positive,3888.736735,4200.117383
holdout_230008_smooth,3833.49648,3985.884469
holdout_230008_spatial_hash,3723.987881,3915.255889
holdout_230009_negative,3680.097513,3887.539552
holdout_230009_positive,3707.961891,4156.722529
holdout_230009_smooth,3525.925455,3936.905787
holdout_230009_spatial_hash,3577.529014,3651.395595
holdout_230010_negative,4296.356615,4324.963699
holdout_230010_positive,4144.532013,4225.773065
holdout_230010_smooth,4584.572385,4642.869817
holdout_230010_spatial_hash,4263.180148,4308.378356
holdout_230011_negative,4132.943898,4264.224361
holdout_230011_positive,4047.546705,4255.395691
holdout_230011_smooth,4357.383478,4595.22211
holdout_230011_spatial_hash,3924.861956,4105.677925
holdout_230012_negative,3782.813732,4011.400891
holdout_230012_positive,3573.40417,3820.905643
holdout_230012_smooth,3653.86827,3894.996503
holdout_230012_spatial_hash,3643.769291,3818.853581
holdout_230013_negative,4134.56317,4110.181124
holdout_230013_positive,3815.608896,4007.972538
holdout_230013_smooth,4030.404228,4039.974861
holdout_230013_spatial_hash,3644.528474,3890.354072
holdout_230014_negative,3574.473086,3936.158817
holdout_230014_positive,4058.058784,4442.774863
holdout_230014_smooth,4157.189658,4536.898743
holdout_230014_spatial_hash,3762.249932,4105.595891
holdout_230015_negative,3968.514594,4246.505814
holdout_230015_positive,3988.582283,3767.672299
holdout_230015_smooth,3879.361178,4116.265068
holdout_230015_spatial_hash,3671.332906,3824.795558
holdout_230016_negative,3658.592585,3964.936572
holdout_230016_positive,3664.305975,3914.181486
holdout_230016_smooth,3324.553597,3595.551594
holdout_230016_spatial_hash,4171.350275,4264.27585
holdout_230017_negative,3319.309576,3319.309576
holdout_230017_positive,3130.10272,3155.416549
holdout_230017_smooth,3241.819109,3324.026479
holdout_230017_spatial_hash,3530.379448,3534.884264
holdout_230018_negative,4131.119286,4323.109747
holdout_230018_positive,3885.803747,4314.15447
holdout_230018_smooth,4067.760906,4470.76548
holdout_230018_spatial_hash,4087.644072,4403.613273
holdout_230019_negative,3818.465903,4391.068106
holdout_230019_positive,3865.254178,4303.488331
holdout_230019_smooth,3855.120877,4226.654926
holdout_230019_spatial_hash,3954.001262,4215.170906
holdout_230020_negative,4086.71691,4679.879389
holdout_230020_positive,4461.322786,4855.011946
holdout_230020_smooth,4362.425031,5113.470956
holdout_230020_spatial_hash,4637.307064,4889.27093
holdout_230021_negative,3984.382243,4219.527864
holdout_230021_positive,3487.636611,3653.03818
holdout_230021_smooth,3907.780347,4127.047098
holdout_230021_spatial_hash,3512.338509,3909.527616
holdout_230022_negative,4155.277479,4293.789418
holdout_230022_positive,3391.625324,3473.060484
holdout_230022_smooth,3475.542685,3543.067551
holdout_230022_spatial_hash,3712.576089,3852.12703
holdout_230023_negative,4056.390346,4102.915908
holdout_230023_positive,3630.335683,3664.183263
holdout_230023_smooth,3701.066157,3727.557044
holdout_230023_spatial_hash,3733.651449,3737.73633
holdout_230024_negative,3532.259955,3577.768733
holdout_230024_positive,3313.455463,3327.732369
holdout_230024_smooth,3488.916699,3669.707798
holdout_230024_spatial_hash,3332.433694,3337.065069
holdout_230025_negative,4079.317912,4592.16793
holdout_230025_positive,4097.614431,4675.750479
holdout_230025_smooth,3938.370176,4461.125314
holdout_230025_spatial_hash,3954.128342,4355.808994
holdout_230026_negative,5079.208922,5066.886319
holdout_230026_positive,4135.471252,4572.989849
holdout_230026_smooth,4179.050304,4706.109854
holdout_230026_spatial_hash,4410.01839,4767.344656
holdout_230027_negative,5058.605454,5377.858682
holdout_230027_positive,4286.118968,4508.920076
holdout_230027_smooth,4293.171768,4407.588133
holdout_230027_spatial_hash,5029.630801,5188.293083
holdout_230028_negative,4237.380853,4083.552
holdout_230028_positive,3576.555485,3784.92319
holdout_230028_smooth,3783.672665,3989.303058
holdout_230028_spatial_hash,4149.304927,3979.540133
holdout_230029_negative,3647.594045,3645.778293
holdout_230029_positive,3556.840124,3547.506431
holdout_230029_smooth,3568.180905,3568.158872
holdout_230029_spatial_hash,3562.176912,3530.501985
holdout_230030_negative,4085.859761,4570.714176
holdout_230030_positive,3657.534824,3855.113007
holdout_230030_smooth,4023.959342,4424.460918
holdout_230030_spatial_hash,3921.256,4150.435489
holdout_230031_negative,4201.60481,4759.384669
holdout_230031_positive,4303.795018,4876.964266
holdout_230031_smooth,4129.692208,4539.403806
holdout_230031_spatial_hash,4230.608618,4792.327383
holdout_230032_negative,3687.846924,3817.338658
holdout_230032_positive,3723.744469,3851.943405
holdout_230032_smooth,3538.720302,3812.279159
holdout_230032_spatial_hash,3778.289948,3927.731231
holdout_230033_negative,3875.942927,3756.793771
holdout_230033_positive,4089.47018,4232.947855
holdout_230033_smooth,3788.787007,3923.838304
holdout_230033_spatial_hash,4116.371251,4251.801063
holdout_230034_negative,3598.304034,3854.625537
holdout_230034_positive,3440.161159,3612.896138
holdout_230034_smooth,3573.831224,3775.704651
holdout_230034_spatial_hash,3788.098159,4064.730466
holdout_230035_negative,3975.070063,3999.823472
holdout_230035_positive,4511.606201,4977.783423
holdout_230035_smooth,4268.848319,4625.853783
holdout_230035_spatial_hash,3937.221151,4063.195336
holdout_230036_negative,3704.512469,3966.788412
holdout_230036_positive,4156.442831,4353.096863
holdout_230036_smooth,3567.744255,3918.230649
holdout_230036_spatial_hash,3697.228809,4129.361542
holdout_230037_negative,3699.611511,3773.007523
holdout_230037_positive,3741.71123,3992.759053
holdout_230037_smooth,4129.207576,4467.925993
holdout_230037_spatial_hash,3542.009639,3875.880827
holdout_230038_negative,3820.826799,4010.364045
