case_id,DOMAIN,REF
holdout_230000_negative,3904.358809,4285.556282
holdout_230000_positive,3708.928777,4063.389266
holdout_230000_smooth,3326.649267,3597.994018
holdout_230000_spatial_hash,3890.441329,4265.15241
holdout_230001_negative,4467.463818,4593.690746
holdout_230001_positive,4312.167308,4440.416959
holdout_230001_smooth,3943.249589,4133.091746
holdout_230001_spatial_hash,4145.546316,4443.988024
holdout_230002_negative,3961.910013,4256.302017
holdout_230002_positive,4015.072777,4177.930607
holdout_230002_smooth,4317.176186,4469.740856
holdout_230002_spatial_hash,3662.609023,3927.190169
holdout_230003_negative,3414.103208,3445.795269
holdout_230003_positive,3516.148899,3517.36971
holdout_230003_smooth,3373.322208,3439.106073
holdout_230003_spatial_hash,3392.664773,3393.246897
holdout_230004_negative,4298.868415,4522.498509
holdout_230004_positive,4461.550584,4933.597865
holdout_230004_smooth,4529.241099,4722.937105
holdout_230004_spatial_hash,4012.310807,4384.358696
holdout_230005_negative,4113.625193,4237.419468
holdout_230005_positive,3810.208556,3847.787787
holdout_230005_smooth,3976.076344,4097.101655
holdout_230005_spatial_hash,3918.681263,4063.864687
holdout_230006_negative,4099.79778,4173.685758
holdout_230006_positive,3971.615286,4074.118547
holdout_230006_smooth,4014.129542,4111.243805
holdout_230006_spatial_hash,3842.150423,4083.100712
holdout_230007_negative,3674.301621,3941.422034
holdout_230007_positive,3899.069789,3987.551194
holdout_230007_smooth,4058.326235,3742.581244
holdout_230007_spatial_hash,3848.833345,3619.079704
holdout_230008_negative,4114.159639,4258.37312
holdout_230008_positive,3802.378462,3951.975514
holdout_230008_smooth,3833.47122,3985.884469
holdout_230008_spatial_hash,3723.897138,3915.165146
holdout_230009_negative,3666.572345,4005.165882
holdout_230009_positive,3705.6181,4156.724731
holdout_230009_smooth,3525.759787,3936.740119
holdout_230009_spatial_hash,3577.529014,3651.395595
holdout_230010_negative,5228.44465,5203.343123
holdout_230010_positive,4144.70032,4225.940645
holdout_230010_smooth,4584.569687,4642.868051
holdout_230010_spatial_hash,4263.180148,4308.378356
holdout_230011_negative,4133.004631,4261.296963
holdout_230011_positive,3923.36757,4102.8476
holdout_230011_smooth,4357.383478,4595.22211
holdout_230011_spatial_hash,3924.861956,4105.677925
holdout_230012_negative,3723.180933,4161.759236
holdout_230012_positive,3760.652807,3924.037093
holdout_230012_smooth,3653.86827,3894.996503
holdout_230012_spatial_hash,3643.769291,3818.853581
holdout_230013_negative,4083.869811,4043.624369
holdout_230013_positive,3814.615472,4007.859531
holdout_230013_smooth,4030.404228,4039.974861
holdout_230013_spatial_hash,3644.528474,3890.354072
holdout_230014_negative,3574.548616,3937.293371
holdout_230014_positive,3587.496629,3912.498758
holdout_230014_smooth,4157.137552,4536.865989
