case_id,BOTH,PRIMARY,REF,SHARED
boundary_minR_16,4845.719057,4812.371952,5196.98653,5196.249052
clustered_16,735.54876,1811.836209,903.160054,903.160054
dev_0_negative,3928.834117,3928.834117,4206.849533,4206.849533
dev_0_positive,3194.200465,3257.143215,3682.946835,3682.946835
dev_0_smooth,3612.352979,3612.352979,3919.365979,3919.365979
dev_0_spatial_hash,3619.753087,3654.796114,3834.871127,3834.871127
dev_10_negative,4049.585085,4050.322349,4066.920485,4065.379185
dev_10_positive,4101.441063,3857.173543,3903.821913,4101.441063
dev_10_smooth,3957.013278,3959.215515,3977.214776,3972.984646
dev_10_spatial_hash,3958.257349,3959.221117,3974.044243,3958.257349
dev_11_negative,4179.905398,4179.905398,4548.030914,4368.401397
dev_11_positive,3783.868107,3783.868107,4076.745402,4076.745402
dev_11_smooth,3902.782462,3902.782462,4174.411417,4174.411417
dev_11_spatial_hash,3490.939214,3490.939214,3790.161806,3790.161806
dev_1_negative,4127.914108,4127.914108,4179.926928,4179.926928
dev_1_positive,3409.799445,3409.799445,3478.686321,3478.686321
dev_1_smooth,3642.040927,3642.040927,3657.653015,3657.653015
dev_1_spatial_hash,3754.84244,3754.84244,3856.284656,3856.284656
dev_2_negative,4312.539168,4407.416484,4625.494678,4625.494678
dev_2_positive,3641.384557,3719.498119,3836.730307,3796.765782
dev_2_smooth,3566.606217,4066.427988,4168.89351,4168.89351
dev_2_spatial_hash,3654.881717,3667.054815,3816.993115,3869.171104
dev_3_negative,4034.31371,4034.31371,4417.767568,4417.767568
dev_3_positive,3873.392455,3873.392455,4304.04893,4304.04893
dev_3_smooth,3922.025852,3922.025852,4349.778246,4349.778246
dev_3_spatial_hash,3953.406879,3953.406879,4348.418554,4348.418554
dev_4_negative,3757.329217,4111.037596,4222.3594,3965.565421
dev_4_positive,3555.526603,3555.526603,3667.398688,3667.398688
dev_4_smooth,3744.604509,3744.604509,3906.274222,3906.274222
dev_4_spatial_hash,3988.187975,3988.187975,4157.351659,4157.351659
dev_5_negative,4290.327593,4316.211849,4904.088092,4904.088092
dev_5_positive,4010.073959,4258.50164,4502.339324,4502.339324
dev_5_smooth,4325.368598,4364.524614,4774.181881,4774.181881
dev_5_spatial_hash,3839.956457,4074.53733,4168.860931,4168.860931
dev_6_negative,4648.187392,4674.174689,4995.243558,4995.243558
dev_6_positive,4495.308545,4495.308545,4782.316661,4642.01926
dev_6_smooth,4357.726436,4357.726436,4561.380297,4561.380297
dev_6_spatial_hash,4358.238787,4358.238787,4687.680255,4687.680255
dev_7_negative,4228.357971,4228.357971,4679.983845,4679.983845
dev_7_positive,4124.424206,4124.424206,4598.186244,4598.186244
dev_7_smooth,4056.28297,4055.253681,4357.802942,4301.731158
dev_7_spatial_hash,4181.190224,4181.190224,4668.62318,4668.62318
dev_8_negative,3541.073186,3541.073186,3745.852189,3745.852189
dev_8_positive,3794.266578,3799.21573,3903.375384,3916.027826
dev_8_smooth,4086.73078,4085.146238,4169.548887,4205.792138
dev_8_spatial_hash,3772.149177,3799.759347,3893.883251,3892.484103
dev_9_negative,4065.163046,4129.75963,4373.605967,4373.605967
dev_9_positive,4292.735239,4285.112515,4744.065994,4744.065994
dev_9_smooth,4071.728078,4072.234405,4442.53069,4442.53069
dev_9_spatial_hash,3922.14265,3922.14265,4206.571354,4206.571354
late_channel20_after_ten,2425.745978,2425.745978,2526.399605,2526.399605
near_at_origin,3280.039257,3280.039257,3507.041529,3507.041529
