1/52 dev_0_spatial_hash: BOTH=3620, PRIMARY=3655, REF=3835, SHARED=3835
2/52 dev_1_spatial_hash: PRIMARY=3755, REF=3856, SHARED=3856, BOTH=3755
3/52 dev_2_spatial_hash: REF=3817, SHARED=3869, BOTH=3655, PRIMARY=3667
4/52 dev_3_spatial_hash: SHARED=4348, BOTH=3953, PRIMARY=3953, REF=4348
5/52 dev_4_spatial_hash: BOTH=3988, PRIMARY=3988, REF=4157, SHARED=4157
6/52 dev_5_spatial_hash: PRIMARY=4075, REF=4169, SHARED=4169, BOTH=3840
7/52 dev_6_spatial_hash: REF=4688, SHARED=4688, BOTH=4358, PRIMARY=4358
8/52 dev_7_spatial_hash: SHARED=4669, BOTH=4181, PRIMARY=4181, REF=4669
9/52 dev_8_spatial_hash: BOTH=3772, PRIMARY=3800, REF=3894, SHARED=3892
10/52 dev_9_spatial_hash: PRIMARY=3922, REF=4207, SHARED=4207, BOTH=3922
11/52 dev_10_spatial_hash: REF=3974, SHARED=3958, BOTH=3958, PRIMARY=3959
12/52 dev_11_spatial_hash: SHARED=3790, BOTH=3491, PRIMARY=3491, REF=3790
13/52 dev_0_smooth: BOTH=3612, PRIMARY=3612, REF=3919, SHARED=3919
14/52 dev_1_smooth: PRIMARY=3642, REF=3658, SHARED=3658, BOTH=3642
15/52 dev_2_smooth: REF=4169, SHARED=4169, BOTH=3567, PRIMARY=4066
16/52 dev_3_smooth: SHARED=4350, BOTH=3922, PRIMARY=3922, REF=4350
17/52 dev_4_smooth: BOTH=3745, PRIMARY=3745, REF=3906, SHARED=3906
18/52 dev_5_smooth: PRIMARY=4365, REF=4774, SHARED=4774, BOTH=4325
19/52 dev_6_smooth: REF=4561, SHARED=4561, BOTH=4358, PRIMARY=4358
20/52 dev_7_smooth: SHARED=4302, BOTH=4056, PRIMARY=4055, REF=4358
21/52 dev_8_smooth: BOTH=4087, PRIMARY=4085, REF=4170, SHARED=4206
22/52 dev_9_smooth: PRIMARY=4072, REF=4443, SHARED=4443, BOTH=4072
23/52 dev_10_smooth: REF=3977, SHARED=3973, BOTH=3957, PRIMARY=3959
24/52 dev_11_smooth: SHARED=4174, BOTH=3903, PRIMARY=3903, REF=4174
25/52 dev_0_positive: BOTH=3194, PRIMARY=3257, REF=3683, SHARED=3683
26/52 dev_1_positive: PRIMARY=3410, REF=3479, SHARED=3479, BOTH=3410
27/52 dev_2_positive: REF=3837, SHARED=3797, BOTH=3641, PRIMARY=3719
28/52 dev_3_positive: SHARED=4304, BOTH=3873, PRIMARY=3873, REF=4304
29/52 dev_4_positive: BOTH=3556, PRIMARY=3556, REF=3667, SHARED=3667
30/52 dev_5_positive: PRIMARY=4259, REF=4502, SHARED=4502, BOTH=4010
31/52 dev_6_positive: REF=4782, SHARED=4642, BOTH=4495, PRIMARY=4495
32/52 dev_7_positive: SHARED=4598, BOTH=4124, PRIMARY=4124, REF=4598
33/52 dev_8_positive: BOTH=3794, PRIMARY=3799, REF=3903, SHARED=3916
34/52 dev_9_positive: PRIMARY=4285, REF=4744, SHARED=4744, BOTH=4293
35/52 dev_10_positive: REF=3904, SHARED=4101, BOTH=4101, PRIMARY=3857
36/52 dev_11_positive: SHARED=4077, BOTH=3784, PRIMARY=3784, REF=4077
37/52 dev_0_negative: BOTH=3929, PRIMARY=3929, REF=4207, SHARED=4207
38/52 dev_1_negative: PRIMARY=4128, REF=4180, SHARED=4180, BOTH=4128
39/52 dev_2_negative: REF=4625, SHARED=4625, BOTH=4313, PRIMARY=4407
40/52 dev_3_negative: SHARED=4418, BOTH=4034, PRIMARY=4034, REF=4418
41/52 dev_4_negative: BOTH=3757, PRIMARY=4111, REF=4222, SHARED=3966
42/52 dev_5_negative: PRIMARY=4316, REF=4904, SHARED=4904, BOTH=4290
43/52 dev_6_negative: REF=4995, SHARED=4995, BOTH=4648, PRIMARY=4674
44/52 dev_7_negative: SHARED=4680, BOTH=4228, PRIMARY=4228, REF=4680
45/52 dev_8_negative: BOTH=3541, PRIMARY=3541, REF=3746, SHARED=3746
46/52 dev_9_negative: PRIMARY=4130, REF=4374, SHARED=4374, BOTH=4065
47/52 dev_10_negative: REF=4067, SHARED=4065, BOTH=4050, PRIMARY=4050
48/52 dev_11_negative: SHARED=4368, BOTH=4180, PRIMARY=4180, REF=4548
49/52 boundary_minR_16: BOTH=4846, PRIMARY=4812, REF=5197, SHARED=5196
50/52 late_channel20_after_ten: PRIMARY=2426, REF=2526, SHARED=2526, BOTH=2426
51/52 near_at_origin: REF=3507, SHARED=3507, BOTH=3280, PRIMARY=3280
52/52 clustered_16: SHARED=903, BOTH=736, PRIMARY=1812, REF=903
