case_id,BOTH,PRIMARY,REF,SHARED
boundary_minR_16,5078.232525,5502.400823,5931.110325,5936.693357
clustered_16,735.41428,1810.637338,940.010931,940.010931
dev_0_negative,3929.001819,3929.001819,4336.642125,4336.642125
dev_0_positive,3337.211374,3351.390307,3795.912086,3795.912086
dev_0_smooth,3612.327574,3612.327574,3919.365979,3919.365979
dev_0_spatial_hash,3619.753087,3654.796114,3834.871127,3834.871127
dev_10_negative,3554.268757,4030.138094,3850.81204,3589.767944
dev_10_positive,3886.799746,3886.799746,3892.666135,3892.666135
dev_10_smooth,3849.493879,3849.493879,3849.493879,3849.493879
dev_10_spatial_hash,3958.257349,3959.221117,3974.044243,3958.257349
dev_11_negative,3960.320141,3960.320141,4331.191436,4331.191436
dev_11_positive,3783.944617,3783.944617,4076.942042,4076.942042
dev_11_smooth,3902.782462,3902.782462,4174.411417,4174.411417
dev_11_spatial_hash,3490.939214,3490.939214,3790.161806,3790.161806
dev_1_negative,4062.851428,4062.851428,4114.864248,4114.864248
dev_1_positive,3409.88536,3409.88536,3478.649932,3478.649932
dev_1_smooth,3642.040927,3642.040927,3657.653015,3657.653015
dev_1_spatial_hash,3754.84244,3754.84244,3856.284656,3856.284656
dev_2_negative,3859.981204,3946.152147,4170.773039,4170.773039
dev_2_positive,3690.468713,3779.705543,3791.298162,3735.254423
dev_2_smooth,3566.607977,4066.419255,4168.841317,4168.841317
dev_2_spatial_hash,3654.881717,3667.054815,3816.993115,3869.171104
dev_3_negative,4202.346827,4202.346827,4494.609077,4494.609077
dev_3_positive,4128.503707,4125.243634,4529.741581,4501.233679
dev_3_smooth,3922.039996,3922.039996,4349.778246,4349.778246
dev_3_spatial_hash,3953.406879,3953.406879,4348.418554,4348.418554
dev_4_negative,3757.168538,4110.855221,4222.206461,3965.439218
dev_4_positive,3989.334175,3989.334175,4093.502114,4093.502114
dev_4_smooth,3744.63619,3744.63619,3906.305903,3906.305903
dev_4_spatial_hash,3988.187975,3988.187975,4157.351659,4157.351659
dev_5_negative,4172.324494,4438.849573,4747.55809,4539.067371
dev_5_positive,4016.51064,4036.818291,4299.342543,4299.342543
dev_5_smooth,4325.368598,4364.524614,4774.224529,4774.224529
dev_5_spatial_hash,3839.956457,4074.53733,4168.860931,4168.860931
dev_6_negative,4086.676087,3975.748201,4250.568573,4349.814783
dev_6_positive,4306.380454,4306.380454,4616.073247,4691.821841
dev_6_smooth,4357.726436,4357.726436,4561.380297,4561.380297
dev_6_spatial_hash,4358.238787,4358.238787,4687.680255,4687.680255
dev_7_negative,4249.417411,4249.417411,4737.963446,4737.963446
dev_7_positive,4116.962328,4116.962328,4590.575675,4590.575675
dev_7_smooth,4056.26023,4055.230941,4357.800478,4301.728694
dev_7_spatial_hash,4181.190224,4181.190224,4668.62318,4668.62318
dev_8_negative,3977.606033,3963.898712,4050.174518,4098.335522
dev_8_positive,3335.349168,3335.349168,3536.984524,3536.984524
dev_8_smooth,4086.724703,4085.15055,4169.565466,4205.80533
dev_8_spatial_hash,3772.149177,3799.759347,3893.883251,3892.484103
dev_9_negative,4081.927102,4146.516168,4390.428044,4390.428044
dev_9_positive,4092.873898,4156.497286,4514.026321,4514.026321
dev_9_smooth,4071.728078,4072.234405,4442.53069,4442.53069
dev_9_spatial_hash,3922.14265,3922.14265,4206.571354,4206.571354
late_channel20_after_ten,2425.606448,2425.606448,2526.308341,2526.308341
near_at_origin,3280.039257,3280.039257,3507.041529,3507.041529
