1/52 dev_0_spatial_hash: BOTH=3620, PRIMARY=3655, REF=3835, SHARED=3835
2/52 dev_1_spatial_hash: PRIMARY=3755, REF=3856, SHARED=3856, BOTH=3755
3/52 dev_2_spatial_hash: REF=3817, SHARED=3869, BOTH=3655, PRIMARY=3667
4/52 dev_3_spatial_hash: SHARED=4348, BOTH=3953, PRIMARY=3953, REF=4348
5/52 dev_4_spatial_hash: BOTH=3988, PRIMARY=3988, REF=4157, SHARED=4157
6/52 dev_5_spatial_hash: PRIMARY=4075, REF=4169, SHARED=4169, BOTH=3840
7/52 dev_6_spatial_hash: REF=4688, SHARED=4688, BOTH=4358, PRIMARY=4358
8/52 dev_7_spatial_hash: SHARED=4669, BOTH=4181, PRIMARY=4181, REF=4669
9/52 dev_8_spatial_hash: BOTH=3772, PRIMARY=3800, REF=3894, SHARED=3892
10/52 dev_9_spatial_hash: PRIMARY=3922, REF=4207, SHARED=4207, BOTH=3922
11/52 dev_10_spatial_hash: REF=3974, SHARED=3958, BOTH=3958, PRIMARY=3959
12/52 dev_11_spatial_hash: SHARED=3790, BOTH=3491, PRIMARY=3491, REF=3790
13/52 dev_0_smooth: BOTH=3612, PRIMARY=3612, REF=3919, SHARED=3919
14/52 dev_1_smooth: PRIMARY=3642, REF=3658, SHARED=3658, BOTH=3642
15/52 dev_2_smooth: REF=4169, SHARED=4169, BOTH=3567, PRIMARY=4066
16/52 dev_3_smooth: SHARED=4350, BOTH=3922, PRIMARY=3922, REF=4350
17/52 dev_4_smooth: BOTH=3745, PRIMARY=3745, REF=3906, SHARED=3906
18/52 dev_5_smooth: PRIMARY=4365, REF=4774, SHARED=4774, BOTH=4325
19/52 dev_6_smooth: REF=4561, SHARED=4561, BOTH=4358, PRIMARY=4358
20/52 dev_7_smooth: SHARED=4302, BOTH=4056, PRIMARY=4055, REF=4358
21/52 dev_8_smooth: BOTH=4087, PRIMARY=4085, REF=4170, SHARED=4206
22/52 dev_9_smooth: PRIMARY=4072, REF=4443, SHARED=4443, BOTH=4072
23/52 dev_10_smooth: REF=3849, SHARED=3849, BOTH=3849, PRIMARY=3849
24/52 dev_11_smooth: SHARED=4174, BOTH=3903, PRIMARY=3903, REF=4174
25/52 dev_0_positive: BOTH=3337, PRIMARY=3351, REF=3796, SHARED=3796
26/52 dev_1_positive: PRIMARY=3410, REF=3479, SHARED=3479, BOTH=3410
27/52 dev_2_positive: REF=3791, SHARED=3735, BOTH=3690, PRIMARY=3780
28/52 dev_3_positive: SHARED=4501, BOTH=4129, PRIMARY=4125, REF=4530
29/52 dev_4_positive: BOTH=3989, PRIMARY=3989, REF=4094, SHARED=4094
30/52 dev_5_positive: PRIMARY=4037, REF=4299, SHARED=4299, BOTH=4017
31/52 dev_6_positive: REF=4616, SHARED=4692, BOTH=4306, PRIMARY=4306
32/52 dev_7_positive: SHARED=4591, BOTH=4117, PRIMARY=4117, REF=4591
33/52 dev_8_positive: BOTH=3335, PRIMARY=3335, REF=3537, SHARED=3537
34/52 dev_9_positive: PRIMARY=4156, REF=4514, SHARED=4514, BOTH=4093
35/52 dev_10_positive: REF=3893, SHARED=3893, BOTH=3887, PRIMARY=3887
36/52 dev_11_positive: SHARED=4077, BOTH=3784, PRIMARY=3784, REF=4077
37/52 dev_0_negative: BOTH=3929, PRIMARY=3929, REF=4337, SHARED=4337
38/52 dev_1_negative: PRIMARY=4063, REF=4115, SHARED=4115, BOTH=4063
39/52 dev_2_negative: REF=4171, SHARED=4171, BOTH=3860, PRIMARY=3946
40/52 dev_3_negative: SHARED=4495, BOTH=4202, PRIMARY=4202, REF=4495
41/52 dev_4_negative: BOTH=3757, PRIMARY=4111, REF=4222, SHARED=3965
42/52 dev_5_negative: PRIMARY=4439, REF=4748, SHARED=4539, BOTH=4172
43/52 dev_6_negative: REF=4251, SHARED=4350, BOTH=4087, PRIMARY=3976
44/52 dev_7_negative: SHARED=4738, BOTH=4249, PRIMARY=4249, REF=4738
45/52 dev_8_negative: BOTH=3978, PRIMARY=3964, REF=4050, SHARED=4098
46/52 dev_9_negative: PRIMARY=4147, REF=4390, SHARED=4390, BOTH=4082
47/52 dev_10_negative: REF=3851, SHARED=3590, BOTH=3554, PRIMARY=4030
48/52 dev_11_negative: SHARED=4331, BOTH=3960, PRIMARY=3960, REF=4331
49/52 boundary_minR_16: BOTH=5078, PRIMARY=5502, REF=5931, SHARED=5937
50/52 late_channel20_after_ten: PRIMARY=2426, REF=2526, SHARED=2526, BOTH=2426
51/52 near_at_origin: REF=3507, SHARED=3507, BOTH=3280, PRIMARY=3280
52/52 clustered_16: SHARED=940, BOTH=735, PRIMARY=1811, REF=940
