case_id,BOTH,PRIMARY,REF,SHARED
holdout_250000_negative,3408.996299,3408.996299,3667.376881,3667.376881
holdout_250000_positive,3381.530988,3381.530988,3640.979211,3640.979211
holdout_250000_smooth,3520.347211,3520.347211,3762.544185,3762.544185
holdout_250000_spatial_hash,3248.128989,3248.128989,3495.958785,3495.958785
holdout_250001_negative,3691.320934,3691.320934,4163.948026,4163.948026
holdout_250001_positive,3654.450074,3655.948146,3798.634356,3791.224186
holdout_250001_smooth,3564.266181,3564.266181,3875.708686,3875.708686
holdout_250001_spatial_hash,3522.626281,3522.626281,3830.892848,3830.892848
holdout_250002_negative,3618.009622,3618.009622,3650.698297,3650.698297
holdout_250002_positive,3467.283226,3467.283226,3502.291414,3502.291414
holdout_250002_smooth,3382.857328,3382.857328,3420.460025,3420.460025
holdout_250002_spatial_hash,3615.517484,3615.517484,3750.769561,3750.769561
holdout_250003_negative,3875.276131,3840.604815,3934.526173,3969.197489
holdout_250003_positive,3938.177766,3938.177766,4242.92203,4242.92203
holdout_250003_smooth,3975.320569,3939.652506,4061.986814,4097.654877
holdout_250003_spatial_hash,3714.249091,3714.249091,3813.76805,3813.76805
holdout_250004_negative,3678.169593,3678.169593,3699.417022,3699.417022
holdout_250004_positive,3153.64831,3153.64831,3345.854365,3345.854365
holdout_250004_smooth,3457.857647,3457.857647,3561.956923,3561.956923
holdout_250004_spatial_hash,3466.785308,3466.785308,3515.292095,3515.292095
holdout_250005_negative,3836.677047,3836.677047,3999.488287,3999.488287
holdout_250005_positive,3988.286932,4050.878687,4243.192014,4236.213283
holdout_250005_smooth,3611.158433,3612.40415,3988.234707,3988.234707
holdout_250005_spatial_hash,4001.972872,4001.972872,4149.779837,4149.779837
holdout_250006_negative,3297.305086,3337.631086,3458.685745,3458.685745
holdout_250006_positive,3081.588514,3080.918525,3388.012812,3388.012812
holdout_250006_smooth,3441.060849,3446.120617,3651.791931,3651.791931
holdout_250006_spatial_hash,3432.517857,3432.26526,3642.773234,3642.773234
holdout_250007_negative,3622.379919,3622.379919,3691.538259,3691.538259
holdout_250007_positive,3207.813026,3201.348799,3419.340453,3419.340453
holdout_250007_smooth,3677.069934,3677.069934,3839.932652,3839.932652
holdout_250007_spatial_hash,3120.840737,3120.840737,3342.6869,3342.6869
holdout_250008_negative,3771.529897,3771.529897,4314.230134,4314.230134
holdout_250008_positive,3699.331004,3699.331004,3885.166733,3885.166733
holdout_250008_smooth,3943.052645,3984.657566,4116.379331,4116.379331
holdout_250008_spatial_hash,3787.693639,3791.895518,4017.389814,3933.187801
holdout_250009_negative,3804.897862,3804.897862,3819.77171,3819.77171
holdout_250009_positive,3410.163724,3410.163724,3610.607743,3610.607743
holdout_250009_smooth,3506.531362,3506.531362,3627.978715,3627.978715
holdout_250009_spatial_hash,3455.025342,3455.025342,3584.693948,3584.693948
holdout_250010_negative,4387.154863,4349.144908,4577.955168,4575.875155
holdout_250010_positive,3739.698432,3956.658386,4290.233067,4290.233067
holdout_250010_smooth,3809.198459,3809.198459,4191.393907,4115.120223
holdout_250010_spatial_hash,4264.382639,4389.272513,4592.157813,4592.157813
holdout_250011_negative,3532.240654,3532.240654,3638.828,3638.828
holdout_250011_positive,3519.843072,3519.843072,3720.730739,3720.730739
holdout_250011_smooth,3456.952328,3456.952328,3566.985261,3566.985261
holdout_250011_spatial_hash,3462.811974,3462.811974,3590.456048,3590.456048
holdout_250012_negative,4678.339058,4678.574583,4747.57242,4747.57242
holdout_250012_positive,4453.476126,4309.089961,4592.444108,4594.294126
holdout_250012_smooth,4525.49595,4556.423745,5156.591571,5076.005707
holdout_250012_spatial_hash,4666.672878,4500.168801,4877.919943,5039.206765
holdout_250013_negative,4405.897396,4469.426674,4461.654063,4326.822785
holdout_250013_positive,3950.691558,3950.691558,4318.603882,4318.603882
holdout_250013_smooth,3985.448407,4030.142821,4434.364501,4434.364501
holdout_250013_spatial_hash,3881.282863,3766.79274,4085.214064,4249.550978
holdout_250014_negative,3933.478947,3933.478947,4175.463294,4175.463294
holdout_250014_positive,3426.761143,3426.761143,3606.474564,3606.474564
holdout_250014_smooth,3457.735998,3457.735998,3746.503006,3746.503006
holdout_250014_spatial_hash,3496.029899,3496.029899,3768.493525,3768.493525
holdout_250015_negative,3604.416602,3604.416602,3808.027946,3808.027946
holdout_250015_positive,3686.962276,3687.584327,3844.937803,3844.315752
holdout_250015_smooth,3623.379883,3617.859644,3766.118758,3771.638997
holdout_250015_spatial_hash,3920.06289,3920.436204,4106.671704,4106.671704
holdout_250016_negative,3604.006234,3618.271798,4013.37282,3933.033955
holdout_250016_positive,3607.71047,3618.94691,3909.794329,3909.895591
holdout_250016_smooth,3645.703185,3669.78123,3993.462246,3993.462246
holdout_250016_spatial_hash,3554.535086,3554.535086,4108.964254,4108.964254
holdout_250017_negative,3804.180361,3804.180361,4081.85797,4081.85797
