case_id,BOTH,PRIMARY,REF,SHARED
holdout_250000_negative,3251.944725,3251.944725,3490.607415,3490.607415
holdout_250000_positive,3409.587193,3409.587193,3669.039849,3669.039849
holdout_250000_smooth,3520.359492,3520.359492,3762.556466,3762.556466
holdout_250000_spatial_hash,3248.128989,3248.128989,3495.958785,3495.958785
holdout_250001_negative,3518.727471,3518.727471,3826.627104,3826.627104
holdout_250001_positive,3654.538289,3656.005393,3798.556052,3791.159073
holdout_250001_smooth,3564.239273,3564.239273,3875.706869,3875.706869
holdout_250001_spatial_hash,3522.626281,3522.626281,3830.892848,3830.892848
holdout_250002_negative,3618.136287,3618.136287,3650.823665,3650.823665
holdout_250002_positive,3324.378088,3324.378088,3340.899279,3340.899279
holdout_250002_smooth,3382.819679,3382.819679,3420.422376,3420.422376
holdout_250002_spatial_hash,3615.517484,3615.517484,3750.769561,3750.769561
holdout_250003_negative,3875.398359,3840.648036,3934.543457,3969.29378
holdout_250003_positive,3726.390645,3734.767537,3835.702726,3827.325834
holdout_250003_smooth,3975.320569,3939.652506,4061.986814,4097.654877
holdout_250003_spatial_hash,3714.249091,3714.249091,3813.76805,3813.76805
holdout_250004_negative,3409.796746,3409.796746,3716.436149,3716.436149
holdout_250004_positive,3265.873766,3265.873766,3366.227656,3366.227656
holdout_250004_smooth,3457.955165,3457.955165,3562.054441,3562.054441
holdout_250004_spatial_hash,3466.785308,3466.785308,3515.292095,3515.292095
holdout_250005_negative,3866.755523,3851.587787,4235.48779,4121.96297
holdout_250005_positive,3776.894573,3776.894573,3923.015268,3923.015268
holdout_250005_smooth,3611.158433,3612.40415,3988.234707,3988.234707
holdout_250005_spatial_hash,4001.972872,4001.972872,4149.779837,4149.779837
holdout_250006_negative,3750.802409,3752.137609,4228.720148,4228.720148
holdout_250006_positive,3151.122962,3178.394964,3387.318829,3387.318829
holdout_250006_smooth,3441.060849,3446.120617,3651.798288,3651.798288
holdout_250006_spatial_hash,3432.517857,3432.26526,3642.773234,3642.773234
holdout_250007_negative,3622.404262,3622.404262,3691.507624,3691.507624
holdout_250007_positive,3207.756902,3201.289743,3419.301861,3419.301861
holdout_250007_smooth,3677.069934,3677.069934,3839.932652,3839.932652
holdout_250007_spatial_hash,3516.931583,3516.931583,3667.436526,3667.436526
holdout_250008_negative,3728.620759,3728.620759,4267.56073,4267.56073
holdout_250008_positive,3631.855279,3631.855279,3876.543813,3876.543813
holdout_250008_smooth,3943.022334,3984.627255,4116.34902,4116.34902
holdout_250008_spatial_hash,3787.693639,3791.895518,4017.389814,3933.187801
holdout_250009_negative,3805.153823,3805.153823,3820.03359,3820.03359
holdout_250009_positive,3410.212695,3410.212695,3610.700652,3610.700652
holdout_250009_smooth,3506.531362,3506.531362,3627.978715,3627.978715
holdout_250009_spatial_hash,3455.025342,3455.025342,3584.693948,3584.693948
holdout_250010_negative,4387.37263,4349.283241,4578.132485,4576.049179
holdout_250010_positive,3739.717484,3956.677624,4281.163424,4281.163424
holdout_250010_smooth,3809.188222,3809.188222,4182.5498,4106.276116
holdout_250010_spatial_hash,4264.382639,4389.272513,4592.157813,4592.157813
holdout_250011_negative,3532.361505,3532.361505,3652.576355,3652.576355
holdout_250011_positive,3662.469658,4287.784603,3661.147674,3661.147674
holdout_250011_smooth,3456.970456,3456.970456,3567.01715,3567.01715
holdout_250011_spatial_hash,3462.811974,3462.811974,3590.456048,3590.456048
holdout_250012_negative,4678.345194,4678.582558,4747.48439,4747.48439
holdout_250012_positive,4427.044386,4418.867557,4618.63635,4618.63635
holdout_250012_smooth,4525.49595,4556.423745,5156.591571,5076.005707
