case_id,AB,H0,H05,H1,P1,T
boundary_minR_16,6835.226433,6223.390568,7596.818053,7731.448945,7938.320566,7999.05333
clustered_16,2431.0,2239.0,2239.0,2239.0,2239.0,2239.0
dev_0_negative,6281.862713,7056.017251,6390.840837,6915.836695,6369.510464,6281.862713
dev_0_positive,6189.64366,6915.797569,6261.607249,6802.039656,6158.365699,6287.11383
dev_0_smooth,6521.157249,6979.821944,6298.36194,6808.640541,6183.591404,6521.157249
dev_0_spatial_hash,6429.685179,6671.127812,6216.060206,6760.90587,6165.893607,6429.685179
dev_10_negative,5203.752338,5484.163467,5774.198344,6390.425019,5118.949391,5203.752338
dev_10_positive,5033.856293,5461.177027,5604.811144,6216.354457,5494.493821,5042.531625
dev_10_smooth,5109.63289,5398.771347,5665.048932,6282.412661,5688.50665,5109.63289
dev_10_spatial_hash,5090.355569,5400.004968,5635.917179,6248.336761,5692.582598,5090.355569
dev_11_negative,5386.17254,5630.062587,5844.162688,6212.403493,5597.641834,5386.17254
dev_11_positive,5281.160454,5555.965068,5955.907316,6011.785175,5468.983444,5281.160454
dev_11_smooth,5655.268237,5552.074257,6011.30032,6052.291465,5519.816747,5317.225641
dev_11_spatial_hash,5030.695046,5559.327315,5871.065359,6044.38495,5571.103691,5340.182245
dev_1_negative,4540.689425,5476.930322,5277.464012,5430.414579,5130.225985,4540.689425
dev_1_positive,4452.869434,5375.837175,5059.47079,5390.613464,4994.809779,4547.758793
dev_1_smooth,4901.183098,5457.671368,5303.591634,5639.342606,5157.737859,4531.691347
dev_1_spatial_hash,5092.039056,5413.303815,5505.884004,5530.79937,5116.598949,4525.539691
dev_2_negative,5963.6961,6584.470365,6559.077856,7252.774098,6611.801709,5877.940681
dev_2_positive,6618.809105,6462.754169,6869.463279,6869.463279,6311.090952,5798.849574
dev_2_smooth,6733.37621,6476.060376,6497.42297,7392.135027,6486.677317,5717.242379
dev_2_spatial_hash,5831.095014,6513.452783,6620.429346,7420.641356,7122.922311,5831.095014
dev_3_negative,5108.317486,5850.205508,5794.075756,5794.075756,5954.368786,5108.317486
dev_3_positive,5050.411317,5692.235776,5719.870938,5719.870938,5655.996472,5066.459378
dev_3_smooth,5045.917615,5691.510796,5810.399511,6115.233202,6002.773346,5045.917615
dev_3_spatial_hash,5056.854555,5722.577235,5711.785724,5711.785724,5890.227989,5056.854555
dev_4_negative,4958.58441,5076.096142,5084.663693,5302.054997,5603.478213,4958.58441
dev_4_positive,4847.749216,5013.814344,5024.70627,5174.059222,5078.241372,4863.925492
dev_4_smooth,4903.188813,5053.980077,4999.6096,5208.516615,5002.565381,4903.188813
dev_4_spatial_hash,4437.629254,4992.214504,5045.615641,5119.392745,5571.508891,4930.159779
dev_5_negative,5962.485767,6424.086889,6390.48479,6208.912827,5926.267473,6011.970014
dev_5_positive,5837.362318,6430.533531,6128.646619,6148.136966,5850.361442,5782.059841
dev_5_smooth,6296.977116,6400.502778,6134.674508,6187.10175,6175.614386,6039.740647
dev_5_spatial_hash,5822.676412,6387.1923,6093.040529,6156.484857,6217.02488,6050.935135
dev_6_negative,6346.442879,6200.068432,6255.130278,6080.372081,6083.966319,5983.763699
dev_6_positive,5306.867869,5973.140097,6047.470127,6047.470127,5967.574121,5742.504015
dev_6_smooth,5695.973465,6009.736955,6071.09836,6071.09836,6023.072013,5778.332074
dev_6_spatial_hash,5794.712945,6012.884525,6047.749698,6047.749698,6022.275216,5794.712945
dev_7_negative,5311.123911,5771.975992,5771.975992,5977.686167,5577.8776,5241.196226
dev_7_positive,5023.563903,5594.901338,5774.240576,5952.727714,5604.242824,4911.099937
dev_7_smooth,5216.523859,5660.193488,5354.56424,5431.801235,5757.787696,5216.523859
dev_7_spatial_hash,5204.409839,5652.769037,5652.769037,5923.738434,5602.610057,4875.900284
dev_8_negative,5215.117243,5139.776969,5320.461053,5573.447822,5214.399895,5040.72678
dev_8_positive,4945.035566,5010.307488,5174.231039,5386.147405,4635.626974,4945.035566
dev_8_smooth,5238.774172,5072.364067,5264.121009,5180.268319,4935.770119,5238.774172
dev_8_spatial_hash,4915.818251,5231.61369,5302.279836,5379.045066,4669.71667,4915.818251
dev_9_negative,5387.85878,5951.814196,5916.121815,6113.806617,5613.721106,5387.85878
dev_9_positive,5369.782147,5476.205362,5899.482559,5955.459655,5557.965292,5369.782147
dev_9_smooth,5367.555568,5876.291125,5845.488652,5926.121269,5548.722198,5367.555568
dev_9_spatial_hash,5347.470109,5474.974174,5395.275734,5336.267384,5429.773865,5347.470109
late_channel20_after_ten,6313.959612,5928.132204,5891.578692,6291.610729,6671.013677,6313.959612
near_at_origin,4424.41919,4925.088164,5038.924776,5038.924776,4649.313754,4498.756857
