case_id,AB,H0,H05,H1,P1,T
boundary_minR_16,6826.665305,6223.465931,7596.781074,7420.867285,7701.712795,7996.312787
clustered_16,2431.0,2239.0,2239.0,2239.0,2239.0,2239.0
dev_0_negative,6281.912205,7056.13846,6390.965494,6916.03606,6196.659655,6281.912205
dev_0_positive,6289.901617,6915.942124,6261.832363,6802.281943,6398.843389,6289.901617
dev_0_smooth,6521.157249,6979.852245,6298.392241,6808.670842,6183.591404,6521.157249
dev_0_spatial_hash,6429.685179,6671.127812,6216.060206,6760.90587,6165.893607,6429.685179
dev_10_negative,5199.389014,5484.234274,5774.128912,6390.50135,5118.738379,5206.360857
dev_10_positive,4756.2585,5461.260338,5604.790795,6216.548826,5667.652142,5042.532221
dev_10_smooth,4789.56853,5398.758198,5665.055134,6282.413206,5688.491868,5109.641684
dev_10_spatial_hash,5090.355569,5400.004968,5635.917179,6248.336761,5692.582598,5090.355569
dev_11_negative,5386.236664,5630.175041,5844.268841,6212.452362,5597.790855,5386.236664
dev_11_positive,5330.021881,5555.92814,5955.901195,6014.071732,5737.279785,5294.738353
dev_11_smooth,5655.268237,5552.074257,6011.30032,6052.291465,5519.816311,5317.213081
dev_11_spatial_hash,5030.695046,5559.327315,5871.065359,6044.38495,5571.103691,5340.182245
dev_1_negative,4542.961322,5477.039771,5277.334133,5430.400491,5134.057011,4542.961322
dev_1_positive,4453.984664,5375.811843,5338.698811,5480.168939,5019.432925,4547.760449
dev_1_smooth,4901.183098,5457.671368,5303.591634,5639.342606,5157.737859,4531.691347
dev_1_spatial_hash,5092.039056,5413.303815,5505.884004,5530.79937,5116.598949,4525.539691
dev_2_negative,5967.038398,6584.496592,6559.078201,7252.429513,6642.473895,5877.691126
dev_2_positive,5805.67023,6462.920237,6666.858206,6666.858206,6968.029646,5805.67023
dev_2_smooth,6733.37621,6476.010087,6497.372681,7392.135027,6486.627909,5717.242379
dev_2_spatial_hash,5831.095014,6513.452783,6620.429346,7420.641356,7122.922311,5831.095014
dev_3_negative,5122.458779,5850.242387,5794.022069,5794.022069,5954.251575,5122.458779
dev_3_positive,4898.999398,5692.345718,5720.163287,5720.163287,5712.137019,5037.678026
dev_3_smooth,5045.917615,5691.510796,5810.378563,6115.212254,6002.752398,5045.917615
dev_3_spatial_hash,5056.854555,5722.577235,5711.785724,5711.785724,5890.227989,5056.854555
dev_4_negative,5022.438588,5076.026881,5084.848308,5302.280277,5603.377628,4958.6107
dev_4_positive,4863.418609,5013.959413,5024.760257,5174.120831,5078.38212,4863.418609
dev_4_smooth,4903.175729,5053.942001,4999.641652,5208.588215,5002.588121,4903.175729
dev_4_spatial_hash,4437.629254,4992.214504,5045.615641,5119.392745,5571.508891,4930.159779
dev_5_negative,5830.306701,6424.084791,6390.346059,6208.808482,5926.248712,6011.943056
dev_5_positive,5787.830844,6441.245033,6128.591012,6148.177123,5850.280211,5782.059556
dev_5_smooth,6296.977116,6400.502778,6134.674508,6187.10175,6175.614386,6039.740647
dev_5_spatial_hash,5822.676412,6387.1923,6093.040529,6156.484857,6217.02488,6050.935135
dev_6_negative,5859.030062,6200.37325,6255.356051,6080.428073,6084.207071,5984.0386
dev_6_positive,6017.48747,5973.137939,6047.603096,6047.603096,5967.684465,5742.657793
dev_6_smooth,5695.994887,6009.740532,6071.101937,6071.101937,6023.040543,5778.353496
dev_6_spatial_hash,5794.712945,6012.884525,6047.749698,6047.749698,6022.275216,5794.712945
dev_7_negative,5075.406108,5772.066555,5772.066555,5977.992842,5677.389645,5241.139145
dev_7_positive,5094.293286,5594.758283,5774.215938,5952.741563,5553.839768,4924.033228
dev_7_smooth,5216.523859,5660.193488,5354.56424,5431.801235,5757.787696,5216.523859
dev_7_spatial_hash,5204.409839,5652.769037,5652.769037,5923.738434,5602.610057,4875.900284
dev_8_negative,5040.595971,5139.61255,5320.205374,5573.300093,5214.251978,5040.595971
dev_8_positive,5176.98847,5010.169892,5174.126093,5386.168392,4635.557725,4938.448857
dev_8_smooth,5238.707808,5072.394226,5264.101903,5180.271602,4935.742758,5238.707808
dev_8_spatial_hash,4915.818251,5231.61369,5302.279836,5379.045066,4669.71667,4915.818251
dev_9_negative,5396.302809,5951.910045,5910.802865,6001.936059,5613.653078,5396.302809
dev_9_positive,5369.812726,5476.141148,5899.442931,5955.480476,5557.946746,5369.812726
dev_9_smooth,5367.555568,5876.291125,5845.466642,5926.121269,5548.722198,5367.555568
dev_9_spatial_hash,5347.470109,5474.974174,5395.275734,5336.267384,5429.773865,5347.470109
late_channel20_after_ten,6313.877764,5927.794661,5891.212086,6291.908959,6670.696422,6313.877764
near_at_origin,4424.41919,4925.088164,5038.924776,5038.924776,4649.313754,4498.756857
