1/52 dev_0_spatial_hash: AB=6430, H0=6671, H05=6216, H1=6761, P1=6166, T=6430
2/52 dev_1_spatial_hash: H0=5413, H05=5506, H1=5531, P1=5117, T=4526, AB=5092
3/52 dev_2_spatial_hash: H05=6620, H1=7421, P1=7123, T=5831, AB=5831, H0=6513
4/52 dev_3_spatial_hash: H1=5712, P1=5890, T=5057, AB=5057, H0=5723, H05=5712
5/52 dev_4_spatial_hash: P1=5572, T=4930, AB=4438, H0=4992, H05=5046, H1=5119
6/52 dev_5_spatial_hash: T=6051, AB=5823, H0=6387, H05=6093, H1=6156, P1=6217
7/52 dev_6_spatial_hash: AB=5795, H0=6013, H05=6048, H1=6048, P1=6022, T=5795
8/52 dev_7_spatial_hash: H0=5653, H05=5653, H1=5924, P1=5603, T=4876, AB=5204
9/52 dev_8_spatial_hash: H05=5302, H1=5379, P1=4670, T=4916, AB=4916, H0=5232
10/52 dev_9_spatial_hash: H1=5336, P1=5430, T=5347, AB=5347, H0=5475, H05=5395
11/52 dev_10_spatial_hash: P1=5693, T=5090, AB=5090, H0=5400, H05=5636, H1=6248
12/52 dev_11_spatial_hash: T=5340, AB=5031, H0=5559, H05=5871, H1=6044, P1=5571
13/52 dev_0_smooth: AB=6521, H0=6980, H05=6298, H1=6809, P1=6184, T=6521
14/52 dev_1_smooth: H0=5458, H05=5304, H1=5639, P1=5158, T=4532, AB=4901
15/52 dev_2_smooth: H05=6497, H1=7392, P1=6487, T=5717, AB=6733, H0=6476
16/52 dev_3_smooth: H1=6115, P1=6003, T=5046, AB=5046, H0=5692, H05=5810
17/52 dev_4_smooth: P1=5003, T=4903, AB=4903, H0=5054, H05=5000, H1=5209
18/52 dev_5_smooth: T=6040, AB=6297, H0=6401, H05=6135, H1=6187, P1=6176
19/52 dev_6_smooth: AB=5696, H0=6010, H05=6071, H1=6071, P1=6023, T=5778
20/52 dev_7_smooth: H0=5660, H05=5355, H1=5432, P1=5758, T=5217, AB=5217
21/52 dev_8_smooth: H05=5264, H1=5180, P1=4936, T=5239, AB=5239, H0=5072
22/52 dev_9_smooth: H1=5926, P1=5549, T=5368, AB=5368, H0=5876, H05=5845
23/52 dev_10_smooth: P1=5688, T=5110, AB=4790, H0=5399, H05=5665, H1=6282
24/52 dev_11_smooth: T=5317, AB=5655, H0=5552, H05=6011, H1=6052, P1=5520
25/52 dev_0_positive: AB=6290, H0=6916, H05=6262, H1=6802, P1=6399, T=6290
26/52 dev_1_positive: H0=5376, H05=5339, H1=5480, P1=5019, T=4548, AB=4454
27/52 dev_2_positive: H05=6667, H1=6667, P1=6968, T=5806, AB=5806, H0=6463
28/52 dev_3_positive: H1=5720, P1=5712, T=5038, AB=4899, H0=5692, H05=5720
29/52 dev_4_positive: P1=5078, T=4863, AB=4863, H0=5014, H05=5025, H1=5174
30/52 dev_5_positive: T=5782, AB=5788, H0=6441, H05=6129, H1=6148, P1=5850
31/52 dev_6_positive: AB=6017, H0=5973, H05=6048, H1=6048, P1=5968, T=5743
32/52 dev_7_positive: H0=5595, H05=5774, H1=5953, P1=5554, T=4924, AB=5094
33/52 dev_8_positive: H05=5174, H1=5386, P1=4636, T=4938, AB=5177, H0=5010
34/52 dev_9_positive: H1=5955, P1=5558, T=5370, AB=5370, H0=5476, H05=5899
35/52 dev_10_positive: P1=5668, T=5043, AB=4756, H0=5461, H05=5605, H1=6217
36/52 dev_11_positive: T=5295, AB=5330, H0=5556, H05=5956, H1=6014, P1=5737
37/52 dev_0_negative: AB=6282, H0=7056, H05=6391, H1=6916, P1=6197, T=6282
38/52 dev_1_negative: H0=5477, H05=5277, H1=5430, P1=5134, T=4543, AB=4543
39/52 dev_2_negative: H05=6559, H1=7252, P1=6642, T=5878, AB=5967, H0=6584
40/52 dev_3_negative: H1=5794, P1=5954, T=5122, AB=5122, H0=5850, H05=5794
41/52 dev_4_negative: P1=5603, T=4959, AB=5022, H0=5076, H05=5085, H1=5302
42/52 dev_5_negative: T=6012, AB=5830, H0=6424, H05=6390, H1=6209, P1=5926
43/52 dev_6_negative: AB=5859, H0=6200, H05=6255, H1=6080, P1=6084, T=5984
44/52 dev_7_negative: H0=5772, H05=5772, H1=5978, P1=5677, T=5241, AB=5075
45/52 dev_8_negative: H05=5320, H1=5573, P1=5214, T=5041, AB=5041, H0=5140
46/52 dev_9_negative: H1=6002, P1=5614, T=5396, AB=5396, H0=5952, H05=5911
47/52 dev_10_negative: P1=5119, T=5206, AB=5199, H0=5484, H05=5774, H1=6391
48/52 dev_11_negative: T=5386, AB=5386, H0=5630, H05=5844, H1=6212, P1=5598
49/52 boundary_minR_16: AB=6827, H0=6223, H05=7597, H1=7421, P1=7702, T=7996
50/52 late_channel20_after_ten: H0=5928, H05=5891, H1=6292, P1=6671, T=6314, AB=6314
51/52 near_at_origin: H05=5039, H1=5039, P1=4649, T=4499, AB=4424, H0=4925
52/52 clustered_16: H1=2239, P1=2239, T=2239, AB=2431, H0=2239, H05=2239
