case_id,AB,H0,H05,T
holdout_10000_negative,5995.188728,6970.873589,6589.900561,5992.58083
holdout_10000_positive,5848.787616,6813.448959,6546.090742,5883.742908
holdout_10000_smooth,5826.986518,6826.340738,6454.197796,5885.648976
holdout_10000_spatial_hash,5902.235987,6829.198341,6444.004877,5868.992627
holdout_10001_negative,5189.21273,5340.260505,5853.651538,4980.749675
holdout_10001_positive,5054.164044,5196.035938,5360.10781,5024.77897
holdout_10001_smooth,4992.195294,5240.010432,5403.659991,5071.396695
holdout_10001_spatial_hash,5082.877769,5208.638026,5377.505038,5082.877769
holdout_10002_negative,5816.119645,6387.373819,6202.497929,5808.39102
holdout_10002_positive,5868.530132,6233.439622,6068.111982,5868.530132
holdout_10002_smooth,5892.096907,6343.872287,6561.818076,5844.245511
holdout_10002_spatial_hash,5833.374203,6307.289729,6110.456226,5833.374203
holdout_10003_negative,5609.828395,6449.876801,6106.947057,5609.828395
holdout_10003_positive,5755.546949,6497.574964,6029.011932,5584.747214
holdout_10003_smooth,5593.666499,6484.140892,6467.797579,5593.666499
holdout_10003_spatial_hash,5925.795286,6356.159772,6321.440414,5552.054314
holdout_10004_negative,4940.625559,5362.105236,5393.671848,5060.44714
holdout_10004_positive,5423.000068,5527.238121,5425.767175,5328.239625
holdout_10004_smooth,5239.912621,5286.474807,5441.724431,5002.355845
holdout_10004_spatial_hash,4980.336776,5284.908723,5596.558977,4980.336776
holdout_10005_negative,6368.766183,6319.979829,6412.961895,6368.766183
holdout_10005_positive,6815.327912,6163.098166,6405.244018,6308.425195
holdout_10005_smooth,6578.463429,6207.413032,6308.892747,6578.463429
holdout_10005_spatial_hash,6244.657524,6234.59915,6377.483396,6318.035202
holdout_10006_negative,4799.731413,5284.614999,5693.693608,4796.190598
holdout_10006_positive,4965.88863,5373.701571,5634.600889,4848.401917
holdout_10006_smooth,4804.662441,5219.545406,5618.090046,4818.139817
holdout_10006_spatial_hash,4724.844924,5241.643513,5737.370516,4799.65408
holdout_10007_negative,5522.666779,5970.240168,5975.181966,5682.438781
holdout_10007_positive,5323.760445,5866.044506,5660.975117,5412.635539
holdout_10007_smooth,5701.599966,5936.462545,5694.705771,5696.987572
holdout_10007_spatial_hash,5756.569517,5872.971152,5848.691519,5593.818261
holdout_10008_negative,5234.042926,5333.849701,5671.033649,5234.042926
holdout_10008_positive,5059.995165,5496.206092,5644.784912,5165.408496
holdout_10008_smooth,5189.211986,5494.991325,5626.060645,5189.211986
holdout_10008_spatial_hash,4861.3119,5528.909095,5769.635446,5164.955968
holdout_10009_negative,5430.804659,5630.159534,6009.415014,5430.804659
holdout_10009_positive,5141.928024,5384.794539,5892.465777,5285.095209
holdout_10009_smooth,5326.492273,5260.876557,5898.653206,5326.492273
holdout_10009_spatial_hash,5026.107423,5526.67566,5857.476685,5282.687079
holdout_10010_negative,5477.1906,5510.553589,5698.197441,5477.1906
holdout_10010_positive,4927.2963,5423.224424,5611.286761,5398.602256
holdout_10010_smooth,5386.75957,5521.869359,5600.634613,5386.75957
holdout_10010_spatial_hash,5461.856957,5435.829093,5615.475563,5461.856957
holdout_10011_negative,5087.80756,5570.365494,5742.090754,5153.221514
holdout_10011_positive,5050.274699,5495.871675,5625.168431,5050.274699
holdout_10011_smooth,5433.05047,5513.980064,5629.310878,5016.324981
holdout_10011_spatial_hash,5009.490753,5529.830699,5550.085773,5054.31712
holdout_10012_negative,5449.369997,5757.599662,5812.094681,5449.369997
holdout_10012_positive,5169.602075,5634.781767,5684.079756,5262.801064
holdout_10012_smooth,5906.731914,5705.088507,5734.450477,5343.055938
holdout_10012_spatial_hash,5439.713037,5638.318919,5666.318551,5313.751242
holdout_10013_negative,5212.590975,5535.277243,5804.039931,5200.793236
holdout_10013_positive,5163.362336,5439.633471,5774.614766,5163.362336
holdout_10013_smooth,5271.345128,5443.667166,5718.788221,5226.794612
holdout_10013_spatial_hash,5447.928296,5455.790197,5844.523177,5447.928296
holdout_10014_negative,5890.026506,6369.893925,5961.435822,5890.026506
holdout_10014_positive,5713.521974,6343.513955,5933.325422,5729.780904
holdout_10014_smooth,5908.614063,6325.916663,5725.157053,5881.533274
holdout_10014_spatial_hash,5889.627194,6327.736904,6162.511626,5854.030926
holdout_10015_negative,4803.233696,5487.607493,5455.995706,4862.748506
holdout_10015_positive,4538.159874,5375.454373,5342.046478,4757.017137
holdout_10015_smooth,4849.937818,5417.345318,5352.040805,4812.427089
holdout_10015_spatial_hash,4842.785275,5423.969807,5536.56581,4807.495621
holdout_10016_negative,4874.699046,5632.840291,5176.075052,4934.937713
holdout_10016_positive,4846.247723,5092.162996,5007.601705,4883.862648
holdout_10016_smooth,4772.215628,5096.305441,5271.031763,4835.293834
holdout_10016_spatial_hash,4499.247099,5115.702371,5272.203556,4499.247099
holdout_10017_negative,5923.333601,6450.689843,6680.393594,5923.333601
holdout_10017_positive,5990.533062,6377.974188,6543.404838,5990.533062
holdout_10017_smooth,6014.822058,6463.68367,6586.712058,6014.822058
holdout_10017_spatial_hash,5892.56932,6342.182445,6592.329926,5892.56932
holdout_10018_negative,5473.955581,5592.908122,5732.298617,5473.955581
holdout_10018_positive,5544.294008,5548.681725,5557.282573,5430.986244
holdout_10018_smooth,5435.193737,5524.614255,5669.069886,5441.66231
holdout_10018_spatial_hash,5387.632385,5508.369342,5604.735873,5387.632385
holdout_10019_negative,5788.687764,5827.717544,6506.104428,5861.615432
holdout_10019_positive,5884.440048,5938.325844,6197.269962,5554.296476
holdout_10019_smooth,5375.494263,5923.798782,6188.569174,5562.362024
holdout_10019_spatial_hash,6087.780424,5834.97898,6415.149908,5589.306619
holdout_10020_negative,6140.140651,6459.073219,6453.2235,6140.140651
holdout_10020_positive,6018.71519,6220.929994,6408.494657,6018.71519
holdout_10020_smooth,6053.450334,6243.386909,6389.74387,6053.450334
holdout_10020_spatial_hash,6085.571613,6369.355501,6464.460695,6085.571613
holdout_10021_negative,5822.982886,6344.131641,6220.312421,5822.982886
holdout_10021_positive,5691.936535,6252.647202,6176.535324,5503.216578
holdout_10021_smooth,5978.568794,6215.152999,6162.425393,5891.91183
holdout_10021_spatial_hash,6062.021215,6293.101116,6258.799104,5748.683574
holdout_10022_negative,6383.810721,6923.33178,6980.22964,6383.810721
holdout_10022_positive,5985.810531,6701.324004,6590.198339,6140.124377
holdout_10022_smooth,5727.114938,6852.055629,6638.770793,6101.401813
holdout_10022_spatial_hash,5567.808706,6744.819083,6406.64483,6217.244601
holdout_10023_negative,6012.130494,6341.301723,6234.640318,6250.69625
holdout_10023_positive,6439.175116,6417.83729,6005.006514,6202.07669
holdout_10023_smooth,6211.827786,6319.15674,6138.838128,6227.037203
holdout_10023_spatial_hash,5941.843882,6236.009816,6105.313957,6158.98173
holdout_10024_negative,5264.698966,5305.740794,5421.538446,5251.273308
holdout_10024_positive,5196.573956,5222.474647,5297.637703,5119.457006
holdout_10024_smooth,4699.691735,5261.440661,5335.41495,5164.477161
holdout_10024_spatial_hash,4851.767446,5240.786576,5316.313818,5139.753473
holdout_10025_negative,5553.108096,6397.855118,6261.827359,5860.250479
holdout_10025_positive,5471.305513,6288.812659,6185.942217,5850.462047
holdout_10025_smooth,5503.45722,6331.345384,6219.95951,5789.677151
holdout_10025_spatial_hash,5810.384338,6314.086597,6235.344744,5810.384338
holdout_10026_negative,6165.844344,5950.3859,6064.81303,5898.018099
holdout_10026_positive,6445.190801,6242.581944,6028.455662,6445.190801
holdout_10026_smooth,6069.308658,6094.787679,6244.968126,5388.736319
holdout_10026_spatial_hash,6097.830451,6009.538543,5778.114267,6431.559314
holdout_10027_negative,4973.973387,5667.482866,5609.780006,4973.973387
holdout_10027_positive,4828.295341,5575.948552,5523.576269,4828.295341
holdout_10027_smooth,4964.801628,5669.685385,5563.496023,4964.801628
holdout_10027_spatial_hash,4797.865006,5622.961423,5650.040433,4867.970667
holdout_10028_negative,5540.411666,5709.712242,5786.045464,5539.914379
holdout_10028_positive,5510.620243,5620.594285,5554.096363,5432.863349
holdout_10028_smooth,5652.200254,5689.67031,5944.507433,5467.420905
holdout_10028_spatial_hash,5638.756499,5617.766027,5864.107487,5452.324732
holdout_10029_negative,5046.618892,5256.620853,5706.547247,5087.656994
holdout_10029_positive,4600.698565,5134.056788,4942.740248,4946.926372
holdout_10029_smooth,4959.360771,5196.484264,5470.62395,4988.944425
holdout_10029_spatial_hash,4970.035616,5136.70448,5267.84356,4955.7759
holdout_10030_negative,6396.164159,6177.428891,6438.733712,6133.857592
holdout_10030_positive,6267.767561,6057.002271,6445.930565,6376.215293
holdout_10030_smooth,6468.543896,6168.690846,6412.504139,6095.908213
holdout_10030_spatial_hash,6482.235368,6047.043436,6075.865687,6074.865704
holdout_10031_negative,4566.541906,5927.864541,5488.974374,4654.870501
holdout_10031_positive,4358.028022,5766.58684,5435.410065,4507.906486
holdout_10031_smooth,5122.189032,5743.665276,6053.879846,4581.067579
holdout_10031_spatial_hash,4515.980389,5790.802897,6084.708508,4598.285483
holdout_10032_negative,4565.151319,5231.363613,5196.963161,4354.406584
holdout_10032_positive,4355.126148,5107.672393,5121.691757,4295.154504
holdout_10032_smooth,4367.945387,5198.536522,4900.365838,4367.945387
holdout_10032_spatial_hash,4590.043976,5185.228355,5160.242062,4310.392727
holdout_10033_negative,6759.046747,6033.322427,6349.075109,6385.181482
holdout_10033_positive,6213.693175,6037.88221,6072.604386,6288.443928
holdout_10033_smooth,6274.791228,6003.050551,6727.917494,6274.791228
holdout_10033_spatial_hash,6734.849626,5982.90184,6750.204185,6308.197884
holdout_10034_negative,6212.47849,5453.921024,5682.868113,5381.766566
holdout_10034_positive,5853.234936,5531.706912,5537.794175,5345.951504
holdout_10034_smooth,5857.438798,5556.330867,5616.809292,5398.383437
holdout_10034_spatial_hash,5884.300122,5508.701592,5603.305618,5348.007058
holdout_10035_negative,6560.919831,5997.344632,5997.344632,6751.173924
holdout_10035_positive,5159.704803,5948.56905,5956.975615,6605.25722
holdout_10035_smooth,5567.142885,5884.136941,6075.394405,6609.634011
holdout_10035_spatial_hash,5203.83243,5946.37218,5974.617243,6685.641564
holdout_10036_negative,5441.674642,5780.825732,5782.389085,5441.674642
holdout_10036_positive,5560.532999,5604.679022,5646.121855,5572.540478
holdout_10036_smooth,5198.786237,5598.76357,5660.736881,5320.930414
holdout_10036_spatial_hash,5093.00879,5617.375072,5640.421433,5333.078144
holdout_10037_negative,5398.292215,5692.885081,5441.9602,5258.080036
holdout_10037_positive,5221.489182,5811.069038,5484.461523,5247.79764
holdout_10037_smooth,5208.293158,5594.210103,5347.058274,5208.293158
holdout_10037_spatial_hash,4994.799232,5835.836057,5701.52782,5136.171044
holdout_10038_negative,4700.665937,5059.854809,5222.104651,4621.628292
holdout_10038_positive,4604.713734,4970.077924,5133.403256,4535.334718
holdout_10038_smooth,4559.343341,4833.499407,5081.306891,4559.343341
holdout_10038_spatial_hash,4488.433467,4961.45432,5030.289339,4562.562814
holdout_10039_negative,5123.359373,5464.05638,5598.81723,5241.515305
holdout_10039_positive,5274.829885,5442.994271,5599.137579,5214.948622
holdout_10039_smooth,5197.300674,5434.266198,5568.702225,5197.300674
holdout_10039_spatial_hash,5290.272211,5452.860614,5280.101175,5200.253075
holdout_10040_negative,5651.098614,6072.241599,5894.974315,5705.326499
holdout_10040_positive,5834.709334,6026.323021,6210.844829,5834.709334
holdout_10040_smooth,5692.68484,6066.919524,6084.663327,5692.68484
holdout_10040_spatial_hash,5916.938365,5955.106669,6062.138622,5991.681599
holdout_10041_negative,5102.356995,5967.869096,5818.84194,5102.356995
holdout_10041_positive,5304.955231,5866.65994,5585.547408,5014.947552
holdout_10041_smooth,5751.228689,5881.871737,5723.422016,5054.487428
holdout_10041_spatial_hash,4996.528699,5865.697808,6138.013872,4996.528699
holdout_10042_negative,4986.92717,5520.213058,5577.119676,4986.92717
holdout_10042_positive,5005.703468,5552.421005,5513.998193,5147.821965
holdout_10042_smooth,5902.571991,5605.711302,5583.399842,5262.131082
holdout_10042_spatial_hash,5800.082604,5451.272166,5513.586967,5157.819122
holdout_10043_negative,4531.267775,4911.514772,4757.253841,4594.628143
holdout_10043_positive,4608.456847,4856.314845,4694.401297,4608.456847
holdout_10043_smooth,4503.926738,4892.211761,4620.991048,4602.858518
holdout_10043_spatial_hash,4412.612188,4854.828776,4708.367288,4579.268385
holdout_10044_negative,5501.526539,5321.138287,5572.282027,5501.526539
holdout_10044_positive,5397.833339,5422.765131,5263.502316,5397.833339
holdout_10044_smooth,5497.594475,5496.345561,5290.867735,5497.594475
holdout_10044_spatial_hash,5531.05392,5456.511424,5237.520054,5421.44472
holdout_10045_negative,5036.331672,5570.184127,6074.756802,4833.860301
holdout_10045_positive,5011.475115,5462.264467,5513.741767,4756.423343
holdout_10045_smooth,4877.999085,5590.947002,6097.376397,4877.999085
holdout_10045_spatial_hash,4659.17714,5436.520583,5442.24988,4758.840969
holdout_10046_negative,5304.390952,5590.014468,6322.78283,5267.301158
holdout_10046_positive,5305.136474,5615.553279,5982.127554,5473.389474
holdout_10046_smooth,5270.789779,5643.678431,6059.959227,5434.261108
holdout_10046_spatial_hash,5100.750646,5647.360004,5685.44012,5447.204525
holdout_10047_negative,5773.737462,5610.71843,5950.956213,5773.737462
holdout_10047_positive,5526.763271,5467.212617,5842.798908,5682.204425
holdout_10047_smooth,5718.60947,5511.790941,5860.751189,5817.001686
holdout_10047_spatial_hash,5663.118249,5544.194171,5882.854547,5696.443732
holdout_10048_negative,5781.110573,6012.48931,6076.130784,5781.110573
holdout_10048_positive,6067.174008,5965.295495,5855.299477,6067.174008
holdout_10048_smooth,6152.228579,5837.385512,5847.110266,6102.287738
holdout_10048_spatial_hash,5743.061347,5886.22088,5876.423938,5743.061347
holdout_10049_negative,4819.466594,4955.576213,5097.270043,4382.140304
holdout_10049_positive,4611.781973,4673.163458,4542.323097,4611.781973
holdout_10049_smooth,4797.574277,4906.205636,5029.176894,4576.483911
holdout_10049_spatial_hash,4410.732953,4890.81298,5059.946114,4581.689671
