case_id,AB,H0,H05,T
holdout_10000_negative,5995.160757,6970.932251,6589.956341,5992.552859
holdout_10000_positive,6126.14094,6813.444472,6662.942078,5893.984193
holdout_10000_smooth,5826.986518,6826.38144,6454.235552,5885.648976
holdout_10000_spatial_hash,5902.235987,6829.198341,6444.004877,5868.992627
holdout_10001_negative,4980.556764,5340.296265,5853.710667,4980.556764
holdout_10001_positive,5054.063919,5196.076574,5360.084917,5024.577093
holdout_10001_smooth,4992.195294,5240.010432,5403.659991,5071.396695
holdout_10001_spatial_hash,5082.877769,5208.638026,5377.505038,5082.877769
holdout_10002_negative,5850.957144,6387.406725,5973.206257,5808.176675
holdout_10002_positive,5989.856188,6233.283143,6254.695953,5883.448796
holdout_10002_smooth,5892.096907,6343.917903,6561.845117,5844.245511
holdout_10002_spatial_hash,5833.374203,6307.289729,6110.456226,5833.374203
holdout_10003_negative,5772.810509,6449.850309,6309.858859,5609.903268
holdout_10003_positive,6153.387203,6497.446684,6379.048897,5584.833049
holdout_10003_smooth,5593.671424,6484.164756,6467.812521,5593.671424
holdout_10003_spatial_hash,5925.795286,6356.159772,6321.440414,5552.054314
holdout_10004_negative,5177.505384,5362.252481,5393.660453,5060.39137
holdout_10004_positive,5555.15419,5527.221612,5425.822346,5328.184039
holdout_10004_smooth,5239.915294,5286.49948,5441.724431,5002.355845
holdout_10004_spatial_hash,4980.336776,5284.908723,5596.558977,4980.336776
holdout_10005_negative,6961.08745,6319.81732,6413.006675,6368.741618
holdout_10005_positive,6099.079576,6163.028476,6405.240628,6308.470336
holdout_10005_smooth,6578.484918,6207.332266,6308.811981,6578.484918
holdout_10005_spatial_hash,6244.657524,6234.59915,6377.483396,6318.035202
holdout_10006_negative,4906.642628,5284.717953,5693.506756,4786.8319
holdout_10006_positive,4967.467569,5373.527822,5827.986148,4839.294929
holdout_10006_smooth,4804.662441,5219.545406,5618.090046,4818.139817
holdout_10006_spatial_hash,4724.844924,5241.643513,5737.370516,4799.65408
holdout_10007_negative,5411.242952,5970.359243,5622.207899,5682.441533
holdout_10007_positive,5323.960828,5866.197666,5660.749346,5412.850426
holdout_10007_smooth,5701.599966,5936.494256,5694.705771,5696.987572
holdout_10007_spatial_hash,5756.569517,5872.971152,5848.691519,5593.818261
holdout_10008_negative,5234.019391,5333.905894,5671.013924,5234.019391
holdout_10008_positive,5168.419137,5496.208538,5561.798263,5168.419137
holdout_10008_smooth,5189.205486,5494.991103,5626.008455,5189.205486
holdout_10008_spatial_hash,4861.3119,5528.909095,5769.635446,5164.955968
holdout_10009_negative,5424.001552,5630.333658,5781.395686,5430.809533
holdout_10009_positive,5316.44957,5384.926892,5892.571287,5284.078954
holdout_10009_smooth,5326.492273,5260.876557,5898.653206,5326.492273
holdout_10009_spatial_hash,5026.107423,5526.67566,5857.476685,5282.687079
holdout_10010_negative,5465.171197,5510.44006,5698.151388,5477.208515
holdout_10010_positive,4924.158715,5423.362007,5611.228545,5398.543934
holdout_10010_smooth,5386.728226,5521.838015,5600.585689,5386.728226
holdout_10010_spatial_hash,5461.856957,5435.829093,5615.475563,5461.856957
holdout_10011_negative,5088.057381,5570.493527,5742.114707,5153.269064
holdout_10011_positive,5071.917349,5495.96575,5625.140729,5071.917349
holdout_10011_smooth,5433.05047,5513.980064,5629.310878,5016.324981
holdout_10011_spatial_hash,5009.490753,5529.830699,5550.085773,5054.31712
holdout_10012_negative,5457.395729,5757.672748,5812.298725,5439.861182
holdout_10012_positive,5169.617206,5634.749006,5684.056485,5262.857695
holdout_10012_smooth,5906.731914,5705.063727,5734.426937,5343.031277
holdout_10012_spatial_hash,5439.713037,5638.318919,5666.318551,5313.751242
holdout_10013_negative,5206.817065,5535.160945,5864.919224,5206.817065
holdout_10013_positive,4993.865829,5439.503477,5926.937026,5155.722767
holdout_10013_smooth,5271.335601,5443.645771,5718.776599,5226.774346
holdout_10013_spatial_hash,5447.928296,5455.790197,5844.523177,5447.928296
holdout_10014_negative,5890.020128,6369.897101,5961.389021,5890.020128
holdout_10014_positive,5982.258877,6343.659553,5933.417934,5746.739667
holdout_10014_smooth,5908.61029,6325.90927,5725.163185,5881.529501
holdout_10014_spatial_hash,5889.627194,6327.736904,6162.511626,5854.030926
holdout_10015_negative,4787.998624,5487.855853,5456.157147,4862.759189
holdout_10015_positive,4536.751433,5375.522147,5503.893794,4757.072889
holdout_10015_smooth,4849.937818,5417.345318,5352.040805,4812.427089
holdout_10015_spatial_hash,4842.785275,5423.969807,5536.56581,4807.495621
holdout_10016_negative,4758.742503,5632.769081,5175.909996,4934.89674
holdout_10016_positive,4846.467698,5092.245032,5019.125894,4884.132442
holdout_10016_smooth,4772.215628,5096.342063,5271.031763,4835.293834
holdout_10016_spatial_hash,4499.247099,5115.702371,5272.203556,4499.247099
holdout_10017_negative,5748.505794,6450.418209,6680.395974,5923.375637
holdout_10017_positive,5972.799465,6378.217105,6311.841198,5972.799465
holdout_10017_smooth,6014.819713,6463.68367,6586.712058,6014.819713
holdout_10017_spatial_hash,5892.56932,6342.182445,6592.329926,5892.56932
holdout_10018_negative,5473.886985,5593.149758,5650.139193,5473.886985
holdout_10018_positive,5515.876401,5548.892877,5557.486784,5431.208788
holdout_10018_smooth,5435.135821,5524.555241,5669.044423,5441.656773
holdout_10018_spatial_hash,5387.632385,5508.369342,5604.735873,5387.632385
holdout_10019_negative,5989.485378,5827.713781,6319.754815,5861.595809
holdout_10019_positive,5884.466997,5938.189115,5941.780304,5554.206768
holdout_10019_smooth,5375.494263,5923.800007,6188.580575,5562.382838
holdout_10019_spatial_hash,6087.780424,5834.97898,6415.149908,5589.306619
holdout_10020_negative,5868.533696,6459.378086,6588.427571,6137.468167
holdout_10020_positive,6018.827581,6221.047041,6408.708935,6018.827581
holdout_10020_smooth,6053.450334,6243.386559,6389.74387,6053.450334
holdout_10020_spatial_hash,6085.571613,6369.355501,6464.460695,6085.571613
holdout_10021_negative,5823.064093,6344.067804,6220.269816,5823.064093
holdout_10021_positive,5786.556136,6252.377514,6176.478122,5495.87585
holdout_10021_smooth,5978.568794,6215.152999,6162.425393,5891.91183
holdout_10021_spatial_hash,6062.021215,6293.101116,6258.799104,5748.683574
holdout_10022_negative,6383.964794,6927.10339,6980.161978,6383.964794
holdout_10022_positive,5999.051084,6698.068238,6590.142901,6137.519183
holdout_10022_smooth,5727.114938,6852.055629,6638.770793,6101.401813
holdout_10022_spatial_hash,5567.808706,6744.819083,6406.64483,6217.244601
holdout_10023_negative,6348.578477,6341.283918,6221.681896,6250.765231
holdout_10023_positive,6439.091709,6417.780768,6004.969109,6192.470601
holdout_10023_smooth,6211.827786,6319.15674,6138.838128,6227.037203
