case_id,AB,ABR1125,ABR1200,ABS,ABSG,ABSR1125,ABSR1125G,ABSR1200,ABSR1200G
boundary_minR_16,6835.226433,7012.632392,7063.77145,6555.6907,6835.226433,6703.643645,7012.632392,6791.466126,7063.77145
clustered_16,2431.0,5776.290633,6165.109466,2431.0,2431.0,4000.976326,3999.123485,4247.517686,4238.716648
dev_0_negative,6281.862713,5376.736391,5508.33944,5342.284455,5342.284455,5007.970913,5078.637949,5114.486209,5203.200411
dev_0_positive,6189.64366,5029.60637,5363.484945,6088.555691,6088.555691,5229.990428,5287.591808,5193.296383,5267.969968
dev_0_smooth,6521.157249,5234.667466,5432.740444,5811.352298,5811.352298,5114.748785,5175.291578,5075.689785,5154.448374
dev_0_spatial_hash,6429.685179,5198.190555,5345.566513,5820.325788,5820.325788,5009.077485,5068.833899,5211.577596,5299.240515
dev_10_negative,5203.752338,4890.297862,5096.899294,4667.297043,4985.014748,4670.254032,4656.974685,4909.645062,4901.928251
dev_10_positive,5033.856293,4597.89339,4842.635644,4677.155518,4756.466847,4322.486831,4524.519662,4508.914595,4502.705792
dev_10_smooth,5109.63289,4828.197519,4860.750107,4688.093611,4821.915699,4571.827354,4533.296048,4848.093151,4829.223279
dev_10_spatial_hash,5090.355569,4789.187825,4833.851621,4673.218453,4801.704181,4532.706669,4491.14974,4625.310481,4601.648623
dev_11_negative,5386.17254,5094.760304,5185.543128,5384.219187,5337.378362,4542.429642,5059.184466,4827.58038,4621.643235
dev_11_positive,5281.160454,4835.248741,4716.726218,4957.830655,5198.723184,4462.318105,4503.291695,4751.704416,4477.814108
dev_11_smooth,5655.268237,5038.51699,5143.205765,5626.690794,4924.048624,4691.867781,5028.672546,4747.362058,5103.602534
dev_11_spatial_hash,5030.695046,4401.831024,4642.058961,4651.125817,4651.125817,4309.915875,4309.915875,4382.397417,4385.531215
dev_1_negative,4540.689425,4098.516807,4731.660407,4395.816635,4289.929214,4130.634527,4220.880427,4077.685116,4465.010962
dev_1_positive,4452.869434,4289.288656,4359.345607,4576.453776,4576.453776,4159.704198,4049.723657,4127.832128,4127.832128
dev_1_smooth,4901.183098,4085.036907,4125.659049,4380.290515,4380.290515,4392.850365,4392.850365,4193.768788,4193.768788
dev_1_spatial_hash,5092.039056,4546.063792,4554.983444,4486.421439,4656.24246,3999.310068,4029.430591,4051.922422,4174.623659
dev_2_negative,5963.6961,5717.420399,5933.273631,5826.34746,5748.44043,5061.024687,5081.615045,5149.455073,5229.029548
dev_2_positive,6618.809105,5449.882203,6057.796155,5788.828502,5658.410936,4829.575855,4829.575855,4802.920392,4802.920392
dev_2_smooth,6733.37621,5508.823905,6144.856211,5932.516654,5773.969788,4744.005358,4899.370686,4498.88168,5168.409481
dev_2_spatial_hash,5831.095014,4835.698371,5104.277613,5032.906801,5033.129408,4195.536825,4195.7564,4110.782252,4111.002983
dev_3_negative,5108.317486,4691.191092,4684.641389,4796.190531,4796.190531,4423.768208,4423.768208,4399.213635,4399.213635
dev_3_positive,5050.411317,4593.087062,4591.671762,4515.265295,4515.265295,4304.04893,4304.04893,4289.720352,4289.720352
dev_3_smooth,5045.917615,4607.870502,4611.548966,4735.585313,4735.585313,4349.778246,4349.778246,4400.906392,4400.906392
dev_3_spatial_hash,5056.854555,4634.221042,4759.430457,4739.636054,4739.636054,4354.262525,4354.262525,4255.811407,4530.919314
dev_4_negative,4958.58441,3994.549197,4070.971921,4603.748106,4603.748106,4545.538376,4581.148695,4664.730924,4586.805895
dev_4_positive,4847.749216,4597.979499,4190.374776,4881.917469,4881.917469,4453.471129,4458.880791,4273.875738,4273.875738
dev_4_smooth,4903.188813,3907.589076,3984.619706,4591.694006,4591.694006,4074.839378,4108.09968,4025.267185,4025.267185
dev_4_spatial_hash,4437.629254,4125.706666,4585.660258,4248.954573,4248.954573,4018.009116,3973.003661,4406.066944,4354.781398
dev_5_negative,5962.485767,4953.344845,5938.089138,5870.483428,5870.483428,5412.408329,5412.408329,5669.335929,5669.335929
dev_5_positive,5837.362318,5529.904605,5654.99895,5717.54556,5717.54556,5077.203896,5077.203896,5196.058367,5310.30947
dev_5_smooth,6296.977116,4876.196607,5841.305467,5927.830817,6188.38815,5097.883814,5327.749565,5121.090778,4915.675905
dev_5_spatial_hash,5822.676412,5776.665804,5892.254687,6156.12225,6156.12225,5328.355301,5328.355301,5659.416314,5726.814874
dev_6_negative,6346.442879,5567.338718,5609.855095,5666.798704,6485.836717,5889.931793,5396.099251,5395.540881,5530.526694
dev_6_positive,5306.867869,5282.719801,5018.145477,5238.576408,5238.576408,5086.524693,5087.226682,4948.946964,4839.704638
