1/52 dev_0_spatial_hash: AB=6430, ABR1125=5198, ABR1200=5346, ABS=5820, ABSG=5820, ABSR1125=5009, ABSR1125G=5069, ABSR1200=5212, ABSR1200G=5299
2/52 dev_1_spatial_hash: ABR1125=4546, ABR1200=4555, ABS=4486, ABSG=4656, ABSR1125=3999, ABSR1125G=4029, ABSR1200=4052, ABSR1200G=4175, AB=5092
3/52 dev_2_spatial_hash: ABR1200=5104, ABS=5033, ABSG=5033, ABSR1125=4196, ABSR1125G=4196, ABSR1200=4111, ABSR1200G=4111, AB=5831, ABR1125=4836
4/52 dev_3_spatial_hash: ABS=4740, ABSG=4740, ABSR1125=4354, ABSR1125G=4354, ABSR1200=4256, ABSR1200G=4531, AB=5057, ABR1125=4634, ABR1200=4759
5/52 dev_4_spatial_hash: ABSG=4249, ABSR1125=4018, ABSR1125G=3973, ABSR1200=4406, ABSR1200G=4355, AB=4438, ABR1125=4126, ABR1200=4586, ABS=4249
6/52 dev_5_spatial_hash: ABSR1125=5328, ABSR1125G=5328, ABSR1200=5659, ABSR1200G=5727, AB=5823, ABR1125=5777, ABR1200=5892, ABS=6156, ABSG=6156
7/52 dev_6_spatial_hash: ABSR1125G=4884, ABSR1200=4982, ABSR1200G=4982, AB=5795, ABR1125=5102, ABR1200=5201, ABS=5516, ABSG=5640, ABSR1125=4884
8/52 dev_7_spatial_hash: ABSR1200=4631, ABSR1200G=4698, AB=5204, ABR1125=4940, ABR1200=4747, ABS=4846, ABSG=5203, ABSR1125=4966, ABSR1125G=4874
9/52 dev_8_spatial_hash: ABSR1200G=3680, AB=4916, ABR1125=3709, ABR1200=3812, ABS=4437, ABSG=4106, ABSR1125=3654, ABSR1125G=3577, ABSR1200=3757
10/52 dev_9_spatial_hash: AB=5347, ABR1125=4562, ABR1200=4775, ABS=5458, ABSG=5130, ABSR1125=4480, ABSR1125G=4480, ABSR1200=4550, ABSR1200G=4607
11/52 dev_10_spatial_hash: ABR1125=4789, ABR1200=4834, ABS=4673, ABSG=4802, ABSR1125=4533, ABSR1125G=4491, ABSR1200=4625, ABSR1200G=4602, AB=5090
12/52 dev_11_spatial_hash: ABR1200=4642, ABS=4651, ABSG=4651, ABSR1125=4310, ABSR1125G=4310, ABSR1200=4382, ABSR1200G=4386, AB=5031, ABR1125=4402
13/52 dev_0_smooth: ABS=5811, ABSG=5811, ABSR1125=5115, ABSR1125G=5175, ABSR1200=5076, ABSR1200G=5154, AB=6521, ABR1125=5235, ABR1200=5433
14/52 dev_1_smooth: ABSG=4380, ABSR1125=4393, ABSR1125G=4393, ABSR1200=4194, ABSR1200G=4194, AB=4901, ABR1125=4085, ABR1200=4126, ABS=4380
15/52 dev_2_smooth: ABSR1125=4744, ABSR1125G=4899, ABSR1200=4499, ABSR1200G=5168, AB=6733, ABR1125=5509, ABR1200=6145, ABS=5933, ABSG=5774
16/52 dev_3_smooth: ABSR1125G=4350, ABSR1200=4401, ABSR1200G=4401, AB=5046, ABR1125=4608, ABR1200=4612, ABS=4736, ABSG=4736, ABSR1125=4350
17/52 dev_4_smooth: ABSR1200=4025, ABSR1200G=4025, AB=4903, ABR1125=3908, ABR1200=3985, ABS=4592, ABSG=4592, ABSR1125=4075, ABSR1125G=4108
18/52 dev_5_smooth: ABSR1200G=4916, AB=6297, ABR1125=4876, ABR1200=5841, ABS=5928, ABSG=6188, ABSR1125=5098, ABSR1125G=5328, ABSR1200=5121
19/52 dev_6_smooth: AB=5696, ABR1125=5310, ABR1200=5499, ABS=6326, ABSG=5538, ABSR1125=4676, ABSR1125G=5159, ABSR1200=4980, ABSR1200G=4958
20/52 dev_7_smooth: ABR1125=5012, ABR1200=4819, ABS=4940, ABSG=5110, ABSR1125=4472, ABSR1125G=4964, ABSR1200=4484, ABSR1200G=4745, AB=5217
21/52 dev_8_smooth: ABR1200=4146, ABS=4514, ABSG=4922, ABSR1125=3780, ABSR1125G=3780, ABSR1200=3854, ABSR1200G=3854, AB=5239, ABR1125=4057
22/52 dev_9_smooth: ABS=5385, ABSG=5149, ABSR1125=4816, ABSR1125G=4816, ABSR1200=4692, ABSR1200G=4869, AB=5368, ABR1125=4816, ABR1200=4929
23/52 dev_10_smooth: ABSG=4822, ABSR1125=4572, ABSR1125G=4533, ABSR1200=4848, ABSR1200G=4829, AB=5110, ABR1125=4828, ABR1200=4861, ABS=4688
24/52 dev_11_smooth: ABSR1125=4692, ABSR1125G=5029, ABSR1200=4747, ABSR1200G=5104, AB=5655, ABR1125=5039, ABR1200=5143, ABS=5627, ABSG=4924
25/52 dev_0_positive: ABSR1125G=5288, ABSR1200=5193, ABSR1200G=5268, AB=6190, ABR1125=5030, ABR1200=5363, ABS=6089, ABSG=6089, ABSR1125=5230
26/52 dev_1_positive: ABSR1200=4128, ABSR1200G=4128, AB=4453, ABR1125=4289, ABR1200=4359, ABS=4576, ABSG=4576, ABSR1125=4160, ABSR1125G=4050
27/52 dev_2_positive: ABSR1200G=4803, AB=6619, ABR1125=5450, ABR1200=6058, ABS=5789, ABSG=5658, ABSR1125=4830, ABSR1125G=4830, ABSR1200=4803
28/52 dev_3_positive: AB=5050, ABR1125=4593, ABR1200=4592, ABS=4515, ABSG=4515, ABSR1125=4304, ABSR1125G=4304, ABSR1200=4290, ABSR1200G=4290
29/52 dev_4_positive: ABR1125=4598, ABR1200=4190, ABS=4882, ABSG=4882, ABSR1125=4453, ABSR1125G=4459, ABSR1200=4274, ABSR1200G=4274, AB=4848
30/52 dev_5_positive: ABR1200=5655, ABS=5718, ABSG=5718, ABSR1125=5077, ABSR1125G=5077, ABSR1200=5196, ABSR1200G=5310, AB=5837, ABR1125=5530
31/52 dev_6_positive: ABS=5239, ABSG=5239, ABSR1125=5087, ABSR1125G=5087, ABSR1200=4949, ABSR1200G=4840, AB=5307, ABR1125=5283, ABR1200=5018
32/52 dev_7_positive: ABSG=4840, ABSR1125=4778, ABSR1125G=4778, ABSR1200=4828, ABSR1200G=4828, AB=5024, ABR1125=4616, ABR1200=4918, ABS=4840
33/52 dev_8_positive: ABSR1125=3703, ABSR1125G=3575, ABSR1200=3798, ABSR1200G=3668, AB=4945, ABR1125=3729, ABR1200=3823, ABS=4467, ABSG=4078
34/52 dev_9_positive: ABSR1125G=4560, ABSR1200=4703, ABSR1200G=4761, AB=5370, ABR1125=4645, ABR1200=4982, ABS=5576, ABSG=5139, ABSR1125=4560
35/52 dev_10_positive: ABSR1200=4509, ABSR1200G=4503, AB=5034, ABR1125=4598, ABR1200=4843, ABS=4677, ABSG=4756, ABSR1125=4322, ABSR1125G=4525
36/52 dev_11_positive: ABSR1200G=4478, AB=5281, ABR1125=4835, ABR1200=4717, ABS=4958, ABSG=5199, ABSR1125=4462, ABSR1125G=4503, ABSR1200=4752
37/52 dev_0_negative: AB=6282, ABR1125=5377, ABR1200=5508, ABS=5342, ABSG=5342, ABSR1125=5008, ABSR1125G=5079, ABSR1200=5114, ABSR1200G=5203
38/52 dev_1_negative: ABR1125=4099, ABR1200=4732, ABS=4396, ABSG=4290, ABSR1125=4131, ABSR1125G=4221, ABSR1200=4078, ABSR1200G=4465, AB=4541
39/52 dev_2_negative: ABR1200=5933, ABS=5826, ABSG=5748, ABSR1125=5061, ABSR1125G=5082, ABSR1200=5149, ABSR1200G=5229, AB=5964, ABR1125=5717
40/52 dev_3_negative: ABS=4796, ABSG=4796, ABSR1125=4424, ABSR1125G=4424, ABSR1200=4399, ABSR1200G=4399, AB=5108, ABR1125=4691, ABR1200=4685
41/52 dev_4_negative: ABSG=4604, ABSR1125=4546, ABSR1125G=4581, ABSR1200=4665, ABSR1200G=4587, AB=4959, ABR1125=3995, ABR1200=4071, ABS=4604
42/52 dev_5_negative: ABSR1125=5412, ABSR1125G=5412, ABSR1200=5669, ABSR1200G=5669, AB=5962, ABR1125=4953, ABR1200=5938, ABS=5870, ABSG=5870
43/52 dev_6_negative: ABSR1125G=5396, ABSR1200=5396, ABSR1200G=5531, AB=6346, ABR1125=5567, ABR1200=5610, ABS=5667, ABSG=6486, ABSR1125=5890
44/52 dev_7_negative: ABSR1200=4933, ABSR1200G=4933, AB=5311, ABR1125=4738, ABR1200=5020, ABS=5097, ABSG=5129, ABSR1125=4921, ABSR1125G=4921
45/52 dev_8_negative: ABSR1200G=3823, AB=5215, ABR1125=4042, ABR1200=4139, ABS=4372, ABSG=4883, ABSR1125=3719, ABSR1125G=3741, ABSR1200=4126
46/52 dev_9_negative: AB=5388, ABR1125=4858, ABR1200=4864, ABS=5312, ABSG=5187, ABSR1125=4751, ABSR1125G=4773, ABSR1200=4757, ABSR1200G=4940
47/52 dev_10_negative: ABR1125=4890, ABR1200=5097, ABS=4667, ABSG=4985, ABSR1125=4670, ABSR1125G=4657, ABSR1200=4910, ABSR1200G=4902, AB=5204
48/52 dev_11_negative: ABR1200=5186, ABS=5384, ABSG=5337, ABSR1125=4542, ABSR1125G=5059, ABSR1200=4828, ABSR1200G=4622, AB=5386, ABR1125=5095
49/52 boundary_minR_16: ABS=6556, ABSG=6835, ABSR1125=6704, ABSR1125G=7013, ABSR1200=6791, ABSR1200G=7064, AB=6835, ABR1125=7013, ABR1200=7064
50/52 late_channel20_after_ten: ABSG=4838, ABSR1125=4060, ABSR1125G=4060, ABSR1200=4202, ABSR1200G=4202, AB=6314, ABR1125=5536, ABR1200=5678, ABS=4838
51/52 near_at_origin: ABSR1125=3940, ABSR1125G=3940, ABSR1200=4015, ABSR1200G=4015, AB=4424, ABR1125=4073, ABR1200=4166, ABS=4432, ABSG=4432
52/52 clustered_16: ABSR1125G=3999, ABSR1200=4248, ABSR1200G=4239, AB=2431, ABR1125=5776, ABR1200=6165, ABS=2431, ABSG=2431, ABSR1125=4001
