case_id,AB,ABR1125,ABR1200,ABS,ABSG,ABSR1125,ABSR1125G,ABSR1200,ABSR1200G
boundary_minR_16,6826.665305,6466.123959,6891.764532,6547.221025,6826.665305,6319.623953,6466.123959,6796.531751,6891.764532
clustered_16,2431.0,5776.119114,6165.094448,2431.0,2431.0,4001.150107,3995.812749,4247.489642,4238.641918
dev_0_negative,6281.912205,5380.827906,5508.627563,5342.27755,5342.27755,5109.176566,5179.847734,5114.586644,5203.3434
dev_0_positive,6289.901617,5020.583203,5289.587036,5824.520522,5824.520522,5088.826091,5146.402455,5211.507018,5286.172511
dev_0_smooth,6521.157249,5234.657137,5432.740444,5811.352298,5811.352298,5114.748785,5175.291578,5075.689785,5154.448374
dev_0_spatial_hash,6429.685179,5198.190555,5345.566513,5820.325788,5820.325788,5009.077485,5068.833899,5211.577596,5299.240515
dev_10_negative,5199.389014,4161.863767,4284.617985,5012.554832,4910.683179,4153.153256,4295.508381,4157.455885,4398.898212
dev_10_positive,4756.2585,4140.840536,4323.748463,4452.448625,4463.80936,3813.124218,3967.654689,4129.696099,4121.68921
dev_10_smooth,4789.56853,4264.414602,4303.184438,4345.983789,4485.918204,4020.499865,4282.169978,4263.855303,4506.096716
dev_10_spatial_hash,5090.355569,4789.187825,4833.851621,4673.218453,4801.704181,4532.706669,4491.14974,4625.310481,4601.648623
dev_11_negative,5386.236664,5094.66982,5174.855468,5384.212028,5337.492958,5125.16236,5059.129363,5220.128707,4757.909264
dev_11_positive,5330.021881,4835.232618,4716.609567,5006.765915,5247.582142,4462.272095,4503.291329,4505.3924,4477.720592
dev_11_smooth,5655.268237,5038.51699,5143.205765,5626.656441,4924.048624,4691.867781,5028.672546,4747.362058,5103.602534
dev_11_spatial_hash,5030.695046,4401.831024,4642.058961,4651.125817,4651.125817,4309.915875,4309.915875,4382.390921,4385.524719
dev_1_negative,4542.961322,4098.4142,4734.06738,4406.152928,4300.146807,4130.73181,4220.888005,4035.067449,4481.153456
dev_1_positive,4453.984664,4289.12059,4359.224906,4576.482546,4576.482546,4159.696268,4049.72142,4093.706819,4093.706819
dev_1_smooth,4901.183098,4085.019402,4125.639314,4380.290515,4380.290515,4392.850365,4392.850365,4193.768788,4193.768788
dev_1_spatial_hash,5092.039056,4546.063792,4554.983444,4486.421439,4656.24246,3999.310068,4029.430591,4051.922422,4174.623659
dev_2_negative,5967.038398,5720.486268,5930.625533,5406.704146,5656.338941,4859.92457,4891.432714,4949.00587,5039.520843
dev_2_positive,5805.67023,4841.747029,5097.941598,5068.931008,5083.03746,3795.237282,3952.544092,4078.955945,4085.154204
dev_2_smooth,6733.37621,5508.87307,6144.856211,5932.516654,5773.969788,4744.007652,4899.37298,4498.88168,5168.409481
dev_2_spatial_hash,5831.095014,4835.698371,5104.277613,5032.906801,5033.129408,4195.536825,4195.7564,4110.782252,4111.002983
dev_3_negative,5122.458779,4788.050855,4684.482295,4810.370004,4810.370004,4574.05039,4574.05039,4399.090949,4399.090949
dev_3_positive,4898.999398,4550.911054,4624.383864,4661.942496,4661.942496,4506.049771,4506.049771,4580.836483,4580.836483
dev_3_smooth,5045.917615,4607.870502,4611.561747,4735.585313,4735.585313,4349.778246,4349.778246,4400.919173,4400.919173
dev_3_spatial_hash,5056.854555,4634.221042,4759.430457,4739.636054,4739.636054,4354.262525,4354.262525,4255.811407,4530.919314
dev_4_negative,5022.438588,3994.532071,4071.016429,4656.392444,4754.769405,4545.407538,4581.01339,4664.674377,4586.759138
