1/52 dev_0_spatial_hash: AB=6430, ABR1125=5198, ABR1200=5346, ABS=5820, ABSG=5820, ABSR1125=5009, ABSR1125G=5069, ABSR1200=5212, ABSR1200G=5299
2/52 dev_1_spatial_hash: ABR1125=4546, ABR1200=4555, ABS=4486, ABSG=4656, ABSR1125=3999, ABSR1125G=4029, ABSR1200=4052, ABSR1200G=4175, AB=5092
3/52 dev_2_spatial_hash: ABR1200=5104, ABS=5033, ABSG=5033, ABSR1125=4196, ABSR1125G=4196, ABSR1200=4111, ABSR1200G=4111, AB=5831, ABR1125=4836
4/52 dev_3_spatial_hash: ABS=4740, ABSG=4740, ABSR1125=4354, ABSR1125G=4354, ABSR1200=4256, ABSR1200G=4531, AB=5057, ABR1125=4634, ABR1200=4759
5/52 dev_4_spatial_hash: ABSG=4249, ABSR1125=4018, ABSR1125G=3973, ABSR1200=4406, ABSR1200G=4355, AB=4438, ABR1125=4126, ABR1200=4586, ABS=4249
6/52 dev_5_spatial_hash: ABSR1125=5328, ABSR1125G=5328, ABSR1200=5659, ABSR1200G=5727, AB=5823, ABR1125=5777, ABR1200=5892, ABS=6156, ABSG=6156
7/52 dev_6_spatial_hash: ABSR1125G=4884, ABSR1200=4982, ABSR1200G=4982, AB=5795, ABR1125=5102, ABR1200=5201, ABS=5516, ABSG=5640, ABSR1125=4884
8/52 dev_7_spatial_hash: ABSR1200=4631, ABSR1200G=4698, AB=5204, ABR1125=4940, ABR1200=4747, ABS=4846, ABSG=5203, ABSR1125=4966, ABSR1125G=4874
9/52 dev_8_spatial_hash: ABSR1200G=3680, AB=4916, ABR1125=3709, ABR1200=3812, ABS=4437, ABSG=4106, ABSR1125=3654, ABSR1125G=3577, ABSR1200=3757
10/52 dev_9_spatial_hash: AB=5347, ABR1125=4562, ABR1200=4775, ABS=5458, ABSG=5130, ABSR1125=4480, ABSR1125G=4480, ABSR1200=4550, ABSR1200G=4607
11/52 dev_10_spatial_hash: ABR1125=4789, ABR1200=4834, ABS=4673, ABSG=4802, ABSR1125=4533, ABSR1125G=4491, ABSR1200=4625, ABSR1200G=4602, AB=5090
12/52 dev_11_spatial_hash: ABR1200=4642, ABS=4651, ABSG=4651, ABSR1125=4310, ABSR1125G=4310, ABSR1200=4382, ABSR1200G=4386, AB=5031, ABR1125=4402
13/52 dev_0_smooth: ABS=5811, ABSG=5811, ABSR1125=5115, ABSR1125G=5175, ABSR1200=5076, ABSR1200G=5154, AB=6521, ABR1125=5235, ABR1200=5433
14/52 dev_1_smooth: ABSG=4380, ABSR1125=4393, ABSR1125G=4393, ABSR1200=4194, ABSR1200G=4194, AB=4901, ABR1125=4085, ABR1200=4126, ABS=4380
15/52 dev_2_smooth: ABSR1125=4744, ABSR1125G=4899, ABSR1200=4499, ABSR1200G=5168, AB=6733, ABR1125=5509, ABR1200=6145, ABS=5933, ABSG=5774
16/52 dev_3_smooth: ABSR1125G=4350, ABSR1200=4401, ABSR1200G=4401, AB=5046, ABR1125=4608, ABR1200=4612, ABS=4736, ABSG=4736, ABSR1125=4350
17/52 dev_4_smooth: ABSR1200=4025, ABSR1200G=4025, AB=4903, ABR1125=3908, ABR1200=3985, ABS=4592, ABSG=4592, ABSR1125=4075, ABSR1125G=4108
18/52 dev_5_smooth: ABSR1200G=4916, AB=6297, ABR1125=4876, ABR1200=5841, ABS=5928, ABSG=6188, ABSR1125=5098, ABSR1125G=5328, ABSR1200=5121
19/52 dev_6_smooth: AB=5696, ABR1125=5310, ABR1200=5499, ABS=6326, ABSG=5538, ABSR1125=4676, ABSR1125G=5159, ABSR1200=4980, ABSR1200G=4958
20/52 dev_7_smooth: ABR1125=5012, ABR1200=4819, ABS=4940, ABSG=5110, ABSR1125=4472, ABSR1125G=4964, ABSR1200=4456, ABSR1200G=4745, AB=5217
21/52 dev_8_smooth: ABR1200=4146, ABS=4514, ABSG=4922, ABSR1125=3780, ABSR1125G=3780, ABSR1200=3854, ABSR1200G=3854, AB=5239, ABR1125=4057
22/52 dev_9_smooth: ABS=5385, ABSG=5149, ABSR1125=4816, ABSR1125G=4816, ABSR1200=4692, ABSR1200G=4869, AB=5368, ABR1125=4816, ABR1200=4929
23/52 dev_10_smooth: ABSG=4486, ABSR1125=4020, ABSR1125G=4282, ABSR1200=4264, ABSR1200G=4506, AB=4790, ABR1125=4264, ABR1200=4303, ABS=4346
24/52 dev_11_smooth: ABSR1125=4692, ABSR1125G=5029, ABSR1200=4747, ABSR1200G=5104, AB=5655, ABR1125=5039, ABR1200=5143, ABS=5627, ABSG=4924
25/52 dev_0_positive: ABSR1125G=5146, ABSR1200=5212, ABSR1200G=5286, AB=6290, ABR1125=5021, ABR1200=5290, ABS=5825, ABSG=5825, ABSR1125=5089
26/52 dev_1_positive: ABSR1200=4094, ABSR1200G=4094, AB=4454, ABR1125=4289, ABR1200=4359, ABS=4576, ABSG=4576, ABSR1125=4160, ABSR1125G=4050
27/52 dev_2_positive: ABSR1200G=4085, AB=5806, ABR1125=4842, ABR1200=5098, ABS=5069, ABSG=5083, ABSR1125=3795, ABSR1125G=3953, ABSR1200=4079
28/52 dev_3_positive: AB=4899, ABR1125=4551, ABR1200=4624, ABS=4662, ABSG=4662, ABSR1125=4506, ABSR1125G=4506, ABSR1200=4581, ABSR1200G=4581
29/52 dev_4_positive: ABR1125=3951, ABR1200=4008, ABS=4439, ABSG=4439, ABSR1125=4568, ABSR1125G=4573, ABSR1200=4186, ABSR1200G=4222, AB=4863
30/52 dev_5_positive: ABR1200=5795, ABS=6020, ABSG=6020, ABSR1125=5360, ABSR1125G=5360, ABSR1200=5478, ABSR1200G=5478, AB=5788, ABR1125=5571
31/52 dev_6_positive: ABS=5384, ABSG=6207, ABSR1125=5303, ABSR1125G=5242, ABSR1200=5011, ABSR1200G=5312, AB=6017, ABR1125=5350, ABR1200=5395
32/52 dev_7_positive: ABSG=5007, ABSR1125=4778, ABSR1125G=4778, ABSR1200=4828, ABSR1200G=4828, AB=5094, ABR1125=4615, ABR1200=4918, ABS=4923
33/52 dev_8_positive: ABSR1125=4008, ABSR1125G=3822, ABSR1200=4135, ABSR1200G=3930, AB=5177, ABR1125=3967, ABR1200=4075, ABS=3981, ABSG=4946
34/52 dev_9_positive: ABSR1125G=4889, ABSR1200=4695, ABSR1200G=4753, AB=5370, ABR1125=4891, ABR1200=4963, ABS=5629, ABSG=5139, ABSR1125=4889
35/52 dev_10_positive: ABSR1200=4130, ABSR1200G=4122, AB=4756, ABR1125=4141, ABR1200=4324, ABS=4452, ABSG=4464, ABSR1125=3813, ABSR1125G=3968
36/52 dev_11_positive: ABSR1200G=4478, AB=5330, ABR1125=4835, ABR1200=4717, ABS=5007, ABSG=5248, ABSR1125=4462, ABSR1125G=4503, ABSR1200=4505
37/52 dev_0_negative: AB=6282, ABR1125=5381, ABR1200=5509, ABS=5342, ABSG=5342, ABSR1125=5109, ABSR1125G=5180, ABSR1200=5115, ABSR1200G=5203
38/52 dev_1_negative: ABR1125=4098, ABR1200=4734, ABS=4406, ABSG=4300, ABSR1125=4131, ABSR1125G=4221, ABSR1200=4035, ABSR1200G=4481, AB=4543
39/52 dev_2_negative: ABR1200=5931, ABS=5407, ABSG=5656, ABSR1125=4860, ABSR1125G=4891, ABSR1200=4949, ABSR1200G=5040, AB=5967, ABR1125=5720
40/52 dev_3_negative: ABS=4810, ABSG=4810, ABSR1125=4574, ABSR1125G=4574, ABSR1200=4399, ABSR1200G=4399, AB=5122, ABR1125=4788, ABR1200=4684
41/52 dev_4_negative: ABSG=4755, ABSR1125=4545, ABSR1125G=4581, ABSR1200=4665, ABSR1200G=4587, AB=5022, ABR1125=3995, ABR1200=4071, ABS=4656
42/52 dev_5_negative: ABSR1125=4880, ABSR1125G=5136, ABSR1200=5382, ABSR1200G=5521, AB=5830, ABR1125=5619, ABR1200=5679, ABS=5767, ABSG=5710
43/52 dev_6_negative: ABSR1125G=5096, ABSR1200=5129, ABSR1200G=5142, AB=5859, ABR1125=5468, ABR1200=5570, ABS=6070, ABSG=5057, ABSR1125=5122
44/52 dev_7_negative: ABSR1200=4929, ABSR1200G=4839, AB=5075, ABR1125=4936, ABR1200=4996, ABS=5033, ABSG=4934, ABSR1125=5037, ABSR1125G=4825
45/52 dev_8_negative: ABSR1200G=3768, AB=5041, ABR1125=3846, ABR1200=3937, ABS=4579, ABSG=4171, ABSR1125=3803, ABSR1125G=3677, ABSR1200=3895
46/52 dev_9_negative: AB=5396, ABR1125=4853, ABR1200=4878, ABS=5019, ABSG=5196, ABSR1125=4767, ABSR1125G=4767, ABSR1200=4725, ABSR1200G=4782
47/52 dev_10_negative: ABR1125=4162, ABR1200=4285, ABS=5013, ABSG=4911, ABSR1125=4153, ABSR1125G=4296, ABSR1200=4157, ABSR1200G=4399, AB=5199
48/52 dev_11_negative: ABR1200=5175, ABS=5384, ABSG=5337, ABSR1125=5125, ABSR1125G=5059, ABSR1200=5220, ABSR1200G=4758, AB=5386, ABR1125=5095
49/52 boundary_minR_16: ABS=6547, ABSG=6827, ABSR1125=6320, ABSR1125G=6466, ABSR1200=6797, ABSR1200G=6892, AB=6827, ABR1125=6466, ABR1200=6892
50/52 late_channel20_after_ten: ABSG=4838, ABSR1125=4060, ABSR1125G=4060, ABSR1200=4202, ABSR1200G=4202, AB=6314, ABR1125=5536, ABR1200=5678, ABS=4838
51/52 near_at_origin: ABSR1125=3940, ABSR1125G=3940, ABSR1200=4015, ABSR1200G=4015, AB=4424, ABR1125=4073, ABR1200=4166, ABS=4432, ABSG=4432
52/52 clustered_16: ABSR1125G=3996, ABSR1200=4247, ABSR1200G=4239, AB=2431, ABR1125=5776, ABR1200=6165, ABS=2431, ABSG=2431, ABSR1125=4001
