case_id,AB,ABS,ABSG,ABSR1125,ABSR1125E
holdout_20000_negative,5154.653145,4858.315959,4858.315959,4250.596523,4250.596523
holdout_20000_positive,5334.698978,4812.294819,4812.294819,4468.260863,4468.260863
holdout_20000_smooth,5147.319078,4817.808625,4892.13123,4476.191017,4476.191017
holdout_20000_spatial_hash,5141.175095,4786.035651,5026.218357,4016.175969,4016.175969
holdout_20001_negative,5190.729714,5271.196565,5460.312194,5083.922296,5083.922296
holdout_20001_positive,5220.290235,4766.50816,5049.05423,4501.374297,4501.374297
holdout_20001_smooth,5229.406879,4775.642128,5055.80269,4540.557543,4540.557543
holdout_20001_spatial_hash,5184.967347,4915.998121,4870.195794,4376.419464,4376.419464
holdout_20002_negative,4490.543336,4330.277149,4407.30124,3869.109363,3869.109363
holdout_20002_positive,5113.338913,5020.522213,5020.206713,4436.380116,4436.380116
holdout_20002_smooth,4394.100749,4167.81435,4309.735041,3466.900688,3466.900688
holdout_20002_spatial_hash,4731.042002,4906.006245,4637.324529,4333.802631,4333.802631
holdout_20003_negative,5648.901084,5864.99652,6066.694723,4890.104462,4890.104462
holdout_20003_positive,5496.114521,5359.471275,5272.126536,4605.589995,4605.589995
holdout_20003_smooth,5749.87515,5441.405292,5519.269553,4606.17739,4606.17739
holdout_20003_spatial_hash,5600.389329,5790.698166,5984.327691,4986.672506,4986.672506
holdout_20004_negative,4759.279143,4609.576377,4637.97551,3711.639662,3711.639662
holdout_20004_positive,4685.820229,4502.502757,4662.466153,4131.681932,4131.681932
holdout_20004_smooth,4723.14543,4366.70723,4843.422384,3718.830607,3718.830607
holdout_20004_spatial_hash,4883.563917,4680.814426,4723.23052,4044.264733,4044.264733
holdout_20005_negative,6512.861686,7146.848969,6512.861686,5570.091621,5570.091621
holdout_20005_positive,6657.546026,5721.375165,6637.613673,4854.382912,4854.382912
holdout_20005_smooth,6790.029857,6244.913087,6662.28097,5571.576775,5571.576775
holdout_20005_spatial_hash,7070.752535,6688.455408,6478.490023,5558.581285,5558.581285
holdout_20006_negative,6228.87405,5889.032575,5999.888829,5570.767449,5570.767449
holdout_20006_positive,6328.599496,5895.831193,5895.831193,5703.020831,5703.020831
holdout_20006_smooth,6133.754109,6129.319246,6252.93897,5589.611784,5589.611784
holdout_20006_spatial_hash,6145.234457,5956.518934,6080.848399,5597.790458,5597.790458
holdout_20007_negative,4777.528569,4380.9015,4861.506323,4405.651242,4405.651242
holdout_20007_positive,4866.544024,4668.81317,4668.81317,4305.379408,4305.379408
holdout_20007_smooth,4591.701964,4510.31337,4441.402251,4064.133895,4064.133895
holdout_20007_spatial_hash,4510.377985,4265.059671,4572.247395,4248.920106,4248.920106
holdout_20008_negative,5100.531885,4742.335923,4294.859428,3910.184855,3910.184855
holdout_20008_positive,4435.601379,4155.868686,4235.995967,3651.757299,3651.757299
holdout_20008_smooth,5020.968084,4610.495199,4345.825716,3765.202752,3765.202752
holdout_20008_spatial_hash,5071.850897,4655.812119,4655.812119,3671.365472,3671.365472
holdout_20009_negative,4730.456234,4672.093139,4674.666284,4225.125088,4225.125088
holdout_20009_positive,4625.406708,4542.590164,4627.270785,4131.736084,4131.736084
holdout_20009_smooth,4927.791053,4422.3083,4342.862309,4322.941331,4322.941331
holdout_20009_spatial_hash,5041.821117,4335.004449,4178.628127,4052.828274,4052.828274
holdout_20010_negative,5975.797279,5537.757522,5941.895547,5577.611376,5577.611376
holdout_20010_positive,5140.380865,5121.41458,5124.167706,5323.717091,5323.717091
holdout_20010_smooth,5156.47896,5174.659799,5144.135134,5083.626992,5083.626992
holdout_20010_spatial_hash,6286.90625,5603.305835,5756.255683,5110.597919,5110.597919
holdout_20011_negative,5016.837623,5016.681001,5016.681001,4413.587753,4413.587753
holdout_20011_positive,5392.44084,5094.995646,5234.305362,4176.717301,4176.717301
holdout_20011_smooth,5378.710044,5088.691373,5226.7395,4148.598746,4148.598746
holdout_20011_spatial_hash,5307.786844,5063.937387,5401.434954,4005.066725,4005.066725
holdout_20012_negative,4688.462268,4378.393402,4605.451363,4045.630532,4045.630532
holdout_20012_positive,4836.291072,4438.782019,4571.080582,3772.511323,3772.511323
holdout_20012_smooth,4559.858618,4118.760864,4319.239201,4085.388389,4085.388389
