case_id,AB,ABS,ABSG,ABSR1125,ABSR1125E
holdout_20000_negative,5154.527672,4858.298889,4858.298889,4262.592018,4262.592018
holdout_20000_positive,5334.941919,4812.422145,4812.422145,4468.29182,4468.29182
holdout_20000_smooth,5147.319078,4817.808625,4892.13123,4476.191017,4476.191017
holdout_20000_spatial_hash,5141.175095,4786.035651,5026.218357,4016.175969,4016.175969
holdout_20001_negative,5190.900174,5271.253704,5460.466413,5084.069459,5084.069459
holdout_20001_positive,5220.582743,4766.647113,5049.238292,4501.384145,4501.384145
holdout_20001_smooth,5229.386145,4775.595728,5055.75629,4540.536804,4540.536804
holdout_20001_spatial_hash,5184.967347,4915.998121,4870.195794,4376.419464,4376.419464
holdout_20002_negative,5238.211418,4807.968244,5147.966685,4486.089605,4486.089605
holdout_20002_positive,4334.695596,4160.636406,4255.429526,3718.346392,3718.346392
holdout_20002_smooth,4394.100749,4167.81435,4309.735041,3466.900688,3466.900688
holdout_20002_spatial_hash,4731.042002,4906.006245,4637.324529,4333.802631,4333.802631
holdout_20003_negative,5880.619555,5360.138273,5649.167208,4648.001423,4648.001423
holdout_20003_positive,5496.082358,5359.565922,5272.120376,4605.485833,4605.485833
holdout_20003_smooth,5749.87515,5441.405292,5519.269553,4606.17739,4606.17739
holdout_20003_spatial_hash,5600.389329,5790.698166,5984.327691,4986.672506,4986.672506
holdout_20004_negative,4759.348325,4005.366577,4638.063904,3711.557921,3711.557921
holdout_20004_positive,4684.829333,4143.766236,4579.744666,3620.257948,3620.257948
holdout_20004_smooth,4723.14543,4366.70723,4843.422384,3718.830607,3718.830607
holdout_20004_spatial_hash,4883.563917,4680.814426,4723.23052,4044.264733,4044.264733
holdout_20005_negative,7185.595351,6772.919175,6653.319707,5648.450599,5648.450599
holdout_20005_positive,6657.512134,5721.231944,6637.59729,4854.517339,4854.517339
holdout_20005_smooth,6790.029857,6244.913087,6662.28097,5571.576775,5571.576775
holdout_20005_spatial_hash,7070.752535,6688.455408,6478.490023,5558.581285,5558.581285
holdout_20006_negative,6376.057656,6198.187312,6198.187312,5293.710534,5293.710534
holdout_20006_positive,6312.706276,5879.974274,5879.974274,5552.180205,5552.180205
holdout_20006_smooth,6133.756303,6129.319064,6252.927798,5589.611784,5589.611784
holdout_20006_spatial_hash,6145.234457,5956.518934,6080.848399,5597.790458,5597.790458
holdout_20007_negative,4777.454108,4380.926281,4861.412536,4405.691195,4405.691195
holdout_20007_positive,4437.104801,4498.534824,4251.930667,3634.173122,3634.173122
holdout_20007_smooth,4591.701964,4510.31337,4441.402251,4064.133895,4064.133895
holdout_20007_spatial_hash,4510.377985,4265.059671,4572.247395,4248.920106,4248.920106
holdout_20008_negative,5117.086099,4644.794794,4350.123887,3915.636615,3915.636615
holdout_20008_positive,4914.486569,4519.681241,4664.586277,3643.853983,3643.853983
holdout_20008_smooth,5020.961614,4610.488729,4345.819246,3765.202752,3765.202752
holdout_20008_spatial_hash,5071.850897,4655.812119,4655.812119,3671.365472,3671.365472
holdout_20009_negative,5094.566127,4600.607194,4368.593579,4130.375388,4130.375388
holdout_20009_positive,4625.480107,4542.674063,4627.362708,4131.747118,4131.747118
holdout_20009_smooth,4927.791053,4422.3083,4342.862309,4322.941331,4322.941331
holdout_20009_spatial_hash,5041.821117,4335.004449,4178.628127,4052.828274,4052.828274
holdout_20010_negative,5975.554897,5537.593143,5941.67368,5577.566833,5577.566833
holdout_20010_positive,5140.628589,5121.553696,5124.399609,5334.396394,5334.396394
holdout_20010_smooth,5156.472459,5174.653298,5144.128633,5083.668688,5083.668688
holdout_20010_spatial_hash,6286.90625,5603.305835,5756.255683,5110.597919,5110.597919
holdout_20011_negative,5497.245922,5216.500576,5348.342016,4245.319502,4245.319502
holdout_20011_positive,5392.364427,5094.950938,5234.221542,4163.947202,4163.947202
holdout_20011_smooth,5378.710044,5088.691373,5226.7395,4148.598746,4148.598746
holdout_20011_spatial_hash,5307.786844,5063.937387,5401.434954,4005.066725,4005.066725
holdout_20012_negative,4503.965212,4093.714225,4233.278948,4120.674113,4120.674113
holdout_20012_positive,4836.336575,4438.92245,4571.099365,3772.51506,3772.51506
holdout_20012_smooth,4559.864096,4118.748517,4319.22908,4085.368455,4085.368455
holdout_20012_spatial_hash,4834.109839,4444.986739,4592.886758,3776.95586,3776.95586
holdout_20013_negative,6000.733698,5673.19217,5773.55702,4793.794619,4793.794619
holdout_20013_positive,5730.058616,5186.341457,5623.995826,5080.999678,5080.999678
holdout_20013_smooth,6271.860198,6341.728441,6341.728441,5320.473746,5320.473746
holdout_20013_spatial_hash,5735.178086,5509.566358,5568.017775,4922.658729,4922.658729
holdout_20014_negative,6297.180979,5802.278902,5802.807673,5069.285647,5069.285647
holdout_20014_positive,5709.651743,5559.416384,5461.693331,5042.953826,5042.953826
holdout_20014_smooth,6121.587739,5612.837341,5658.703087,4807.950392,4807.950392
holdout_20014_spatial_hash,6027.258457,5627.802641,5713.738583,5140.436481,5140.436481
holdout_20015_negative,5071.969105,4867.325328,4910.968174,4160.935896,4160.935896
holdout_20015_positive,5154.190298,4739.644692,4593.689486,4134.299361,4134.299361
holdout_20015_smooth,5159.72451,4785.283226,5004.425778,4102.954986,4102.954986
holdout_20015_spatial_hash,5013.209359,4830.406531,4830.406531,4232.282516,4232.282516
holdout_20016_negative,5153.245496,4585.274591,4552.867562,4425.128696,4425.128696
holdout_20016_positive,5497.905358,4892.351253,5401.2959,4110.249013,4110.249013
holdout_20016_smooth,5394.756739,4568.08493,4568.08493,4293.438199,4293.438199
holdout_20016_spatial_hash,5418.194079,4856.473726,5425.572889,4719.850438,4719.850438
holdout_20017_negative,5244.00202,4659.440122,5048.363499,3977.934107,3977.934107
holdout_20017_positive,5373.766003,4530.956428,4530.956428,4173.208528,4173.208528
holdout_20017_smooth,5332.063379,4413.099861,4413.099861,4180.777666,4180.777666
holdout_20017_spatial_hash,5161.021463,4511.697368,5090.243762,3886.916077,3886.916077
holdout_20018_negative,6185.479667,5724.054819,5394.823516,4692.356166,4692.356166
holdout_20018_positive,5853.838908,5365.187919,5321.488266,4877.238177,4877.238177
holdout_20018_smooth,5736.183533,4976.325749,4976.325749,4934.909793,4934.909793
holdout_20018_spatial_hash,5790.918104,5495.130048,5495.130048,5014.484743,5014.484743
holdout_20019_negative,4661.607265,4995.943273,4333.533402,3846.508267,3846.508267
holdout_20019_positive,4675.060947,4242.729025,4242.729025,3801.252993,3801.252993
holdout_20019_smooth,4715.901036,4306.57244,4306.57244,3853.797714,3853.797714
holdout_20019_spatial_hash,4948.592984,4702.599718,4702.599718,4207.048671,4207.048671
holdout_20020_negative,5774.293276,5001.523696,5774.293276,4860.857826,4860.857826
holdout_20020_positive,5715.01121,5026.658492,5715.01121,4726.880776,4726.880776
holdout_20020_smooth,5325.883482,5755.460465,5325.883482,4606.967486,4606.967486
holdout_20020_spatial_hash,5779.766149,5000.579378,5320.270603,4777.743388,4777.743388
holdout_20021_negative,4858.241568,4553.998493,4553.998493,4386.231368,4386.231368
holdout_20021_positive,5008.661075,4849.003706,4849.003706,4408.673735,4408.673735
holdout_20021_smooth,5084.23783,4860.703671,4860.703671,4380.080518,4380.080518
holdout_20021_spatial_hash,5065.680858,4886.323875,4917.218807,4639.960978,4639.960978
holdout_20022_negative,4710.377062,4254.145264,4569.375292,3919.391194,3919.391194
