case_id,AB,ABS,ABS_BATCH,COMPACT,COMPACT_BATCH,REF,REF_BATCH
boundary_minR_16,6835.226433,6555.6907,6555.6907,6703.643645,6703.643645,6555.6907,6555.6907
clustered_16,2431.0,2431.0,2431.0,4000.976326,2483.570081,2431.0,2431.0
dev_0_negative,6281.862713,5342.284455,5321.218545,5007.970913,5140.160835,5007.970913,5140.160835
dev_0_positive,6189.64366,6088.555691,5970.397271,5229.990428,5184.950921,5229.990428,5184.950921
dev_0_smooth,6521.157249,5811.352298,5965.140956,5114.748785,4880.472389,5114.748785,4880.472389
dev_0_spatial_hash,6429.685179,5820.325788,6155.078003,5009.077485,4919.731465,5009.077485,4919.731465
dev_10_negative,5203.752338,4667.297043,4834.170182,4670.254032,4875.539517,4670.254032,4875.539517
dev_10_positive,5033.856293,4677.155518,4677.155518,4322.486831,4191.647031,4322.486831,4191.647031
dev_10_smooth,5109.63289,4688.093611,4688.093611,4571.827354,4771.500201,4571.827354,4771.500201
dev_10_spatial_hash,5090.355569,4673.218453,4673.218453,4532.706669,4722.844718,4532.706669,4722.844718
dev_11_negative,5386.17254,5384.219187,5406.559887,4542.429642,4564.768923,4542.429642,4564.768923
dev_11_positive,5281.160454,4957.830655,4541.507945,4462.318105,4611.403842,4462.318105,4611.403842
dev_11_smooth,5655.268237,5626.690794,5024.307805,4691.867781,4568.302052,4691.867781,4568.302052
dev_11_spatial_hash,5030.695046,4651.125817,4651.125817,4309.915875,4309.915875,4309.915875,4309.915875
dev_1_negative,4540.689425,4395.816635,4299.162536,4130.634527,4055.110702,4130.634527,4055.110702
dev_1_positive,4452.869434,4576.453776,4122.7783,4159.704198,3712.425641,4159.704198,3712.425641
dev_1_smooth,4901.183098,4380.290515,4453.771168,4392.850365,3984.288593,4392.850365,3984.288593
dev_1_spatial_hash,5092.039056,4486.421439,4460.439163,3999.310068,3934.18069,3999.310068,3934.18069
dev_2_negative,5963.6961,5826.34746,5692.229015,5061.024687,4912.569774,5061.024687,4912.569774
dev_2_positive,6618.809105,5788.828502,5654.771676,4829.575855,4829.575855,4829.575855,4829.575855
dev_2_smooth,6733.37621,5932.516654,5825.762835,4744.005358,4201.405582,4744.005358,4201.405582
dev_2_spatial_hash,5831.095014,5032.906801,5255.084178,4195.536825,4564.710315,4195.536825,4564.710315
dev_3_negative,5108.317486,4796.190531,4796.190531,4423.768208,4423.768208,4423.768208,4423.768208
dev_3_positive,5050.411317,4515.265295,4515.265295,4304.04893,4304.04893,4304.04893,4304.04893
dev_3_smooth,5045.917615,4735.585313,4735.585313,4349.778246,4349.778246,4349.778246,4349.778246
dev_3_spatial_hash,5056.854555,4739.636054,4739.636054,4354.262525,4354.262525,4354.262525,4354.262525
dev_4_negative,4958.58441,4603.748106,4603.748106,4545.538376,4545.538376,4545.538376,4545.538376
dev_4_positive,4847.749216,4881.917469,4881.917469,4453.471129,4453.471129,4453.471129,4453.471129
dev_4_smooth,4903.188813,4591.694006,4591.694006,4074.839378,4044.571144,4074.839378,4044.571144
dev_4_spatial_hash,4437.629254,4248.954573,4248.954573,4018.009116,4018.009116,4018.009116,4018.009116
dev_5_negative,5962.485767,5870.483428,5870.483428,5412.408329,5412.408329,5412.408329,5412.408329
dev_5_positive,5837.362318,5717.54556,5487.886363,5077.203896,4880.719657,5077.203896,4880.719657
dev_5_smooth,6296.977116,5927.830817,5871.569726,5097.883814,5039.177378,5097.883814,5039.177378
dev_5_spatial_hash,5822.676412,6156.12225,6156.12225,5328.355301,5328.355301,5328.355301,5328.355301
dev_6_negative,6346.442879,5666.798704,5119.973839,5889.931793,5863.111079,5889.931793,5863.111079
dev_6_positive,5306.867869,5238.576408,4918.018402,5086.524693,5086.524693,5086.524693,5086.524693
dev_6_smooth,5695.973465,6325.754758,5193.419491,4676.231277,5104.443874,4676.231277,5104.443874
dev_6_spatial_hash,5794.712945,5515.55741,5476.727108,4883.989123,4883.989123,4883.989123,4883.989123
dev_7_negative,5311.123911,5097.172213,4998.628327,4920.582142,4920.582142,4920.582142,4920.582142
dev_7_positive,5023.563903,4840.29394,4737.280949,4777.606692,4777.606692,4777.606692,4777.606692
dev_7_smooth,5216.523859,4939.742869,4939.742869,4471.669897,4471.669897,4471.669897,4471.669897
dev_7_spatial_hash,5204.409839,4845.511093,4731.861394,4965.551327,4965.551327,4965.551327,4965.551327
dev_8_negative,5215.117243,4371.90155,3962.996814,3719.345833,3569.40722,3719.345833,3569.40722
dev_8_positive,4945.035566,4466.932576,4438.854551,3702.922546,3686.792264,3702.922546,3686.792264
dev_8_smooth,5238.774172,4514.07772,4514.07772,3779.726389,3779.726389,3779.726389,3779.726389
dev_8_spatial_hash,4915.818251,4436.613984,4459.642092,3654.023218,3682.964953,3654.023218,3682.964953
dev_9_negative,5387.85878,5311.87769,5311.87769,4750.555453,4750.555453,4750.555453,4750.555453
dev_9_positive,5369.782147,5576.254083,5576.254083,4560.201457,4560.201457,4560.201457,4560.201457
dev_9_smooth,5367.555568,5385.460105,5385.460105,4815.597928,4815.597928,4815.597928,4815.597928
dev_9_spatial_hash,5347.470109,5458.126219,5458.126219,4479.848016,4479.848016,4479.848016,4479.848016
late_channel20_after_ten,6313.959612,4837.615965,3564.828118,4059.788889,2992.378266,4059.788889,2992.378266
near_at_origin,4424.41919,4432.344529,4432.344529,3939.558473,3939.558473,3939.558473,3939.558473
