case_id,AB,ABS,ABS_BATCH,COMPACT,COMPACT_BATCH,REF,REF_BATCH
boundary_minR_16,6826.665305,6547.221025,6547.221025,6319.623953,6319.623953,6547.221025,6547.221025
clustered_16,2431.0,2431.0,2431.0,4001.150107,2519.93574,2431.0,2431.0
dev_0_negative,6281.912205,5342.27755,5321.154779,5109.176566,5140.127486,5109.176566,5140.127486
dev_0_positive,6289.901617,5824.520522,5794.389805,5088.826091,5337.258528,5088.826091,5337.258528
dev_0_smooth,6521.157249,5811.352298,5965.140956,5114.748785,4880.472389,5114.748785,4880.472389
dev_0_spatial_hash,6429.685179,5820.325788,6155.078003,5009.077485,4919.731465,5009.077485,4919.731465
dev_10_negative,5199.389014,5012.554832,4886.100997,4153.153256,4162.345302,4153.153256,4162.345302
dev_10_positive,4756.2585,4452.448625,4403.474026,3813.124218,3836.944695,3813.124218,3836.944695
dev_10_smooth,4789.56853,4345.983789,4345.983789,4020.499865,3988.34164,4020.499865,3988.34164
dev_10_spatial_hash,5090.355569,4673.218453,4673.218453,4532.706669,4722.844718,4532.706669,4722.844718
dev_11_negative,5386.236664,5384.212028,5406.553369,5125.16236,5147.50242,5125.16236,5147.50242
dev_11_positive,5330.021881,5006.765915,4768.552853,4462.272095,4611.385184,4462.272095,4611.385184
dev_11_smooth,5655.268237,5626.656441,5024.307805,4691.867781,4568.302052,4691.867781,4568.302052
dev_11_spatial_hash,5030.695046,4651.125817,4651.125817,4309.915875,4309.915875,4309.915875,4309.915875
dev_1_negative,4542.961322,4406.152928,4309.466493,4130.73181,4055.187745,4130.73181,4055.187745
dev_1_positive,4453.984664,4576.482546,4122.902552,4159.696268,3712.608961,4159.696268,3712.608961
dev_1_smooth,4901.183098,4380.290515,4453.771168,4392.850365,3984.288593,4392.850365,3984.288593
dev_1_spatial_hash,5092.039056,4486.421439,4460.439163,3999.310068,3934.18069,3999.310068,3934.18069
dev_2_negative,5967.038398,5406.704146,5272.671752,4859.92457,4711.517934,4859.92457,4711.517934
dev_2_positive,5805.67023,5068.931008,5068.931008,3795.237282,3795.237282,3795.237282,3795.237282
dev_2_smooth,6733.37621,5932.516654,5825.745306,4744.007652,4201.353389,4744.007652,4201.353389
dev_2_spatial_hash,5831.095014,5032.906801,5255.084178,4195.536825,4564.710315,4195.536825,4564.710315
dev_3_negative,5122.458779,4810.370004,4810.370004,4574.05039,4574.05039,4574.05039,4574.05039
dev_3_positive,4898.999398,4661.942496,4661.942496,4506.049771,4506.049771,4506.049771,4506.049771
dev_3_smooth,5045.917615,4735.585313,4735.585313,4349.778246,4349.778246,4349.778246,4349.778246
dev_3_spatial_hash,5056.854555,4739.636054,4739.636054,4354.262525,4354.262525,4354.262525,4354.262525
dev_4_negative,5022.438588,4656.392444,4656.392444,4545.407538,4545.407538,4545.407538,4545.407538
dev_4_positive,4863.418609,4439.198305,4439.198305,4567.803715,4567.803715,4567.803715,4567.803715
dev_4_smooth,4903.175729,4591.680922,4591.680922,4074.871059,4044.602825,4074.871059,4044.602825
dev_4_spatial_hash,4437.629254,4248.954573,4248.954573,4018.009116,4018.009116,4018.009116,4018.009116
dev_5_negative,5830.306701,5767.420743,5861.755342,4879.59351,4976.34604,4879.59351,4976.34604
dev_5_positive,5787.830844,6019.958869,6019.958869,5360.134117,5360.134117,5360.134117,5360.134117
dev_5_smooth,6296.977116,5927.826667,5871.565576,5097.883814,5039.177378,5097.883814,5039.177378
dev_5_spatial_hash,5822.676412,6156.12225,6156.12225,5328.355301,5328.355301,5328.355301,5328.355301
dev_6_negative,5859.030062,6069.678225,5034.309324,5121.654318,4842.32646,5121.654318,4842.32646
dev_6_positive,6017.48747,5383.758325,4964.494318,5302.739963,5258.296782,5302.739963,5258.296782
dev_6_smooth,5695.994887,6325.755707,5193.440913,4676.231277,5104.443874,4676.231277,5104.443874
dev_6_spatial_hash,5794.712945,5515.55741,5476.727108,4883.989123,4883.989123,4883.989123,4883.989123
dev_7_negative,5075.406108,5032.825142,4827.327154,5036.864294,4929.815075,5036.864294,4929.815075
dev_7_positive,5094.293286,4922.920679,4556.815593,4777.528275,4777.528275,4777.528275,4777.528275
dev_7_smooth,5216.523859,4939.742869,4939.742869,4471.660217,4471.660217,4471.660217,4471.660217
dev_7_spatial_hash,5204.409839,4845.511093,4731.861394,4965.551327,4965.551327,4965.551327,4965.551327
dev_8_negative,5040.595971,4578.678285,4571.143998,3802.875034,3808.476986,3802.875034,3808.476986
dev_8_positive,5176.98847,3980.671907,4531.537657,4007.625082,3371.454022,4007.625082,3371.454022
dev_8_smooth,5238.707808,4514.057028,4514.057028,3779.731029,3779.731029,3779.731029,3779.731029
dev_8_spatial_hash,4915.818251,4436.613984,4459.642092,3654.023218,3682.964953,3654.023218,3682.964953
dev_9_negative,5396.302809,5018.84222,5018.84222,4767.360357,4767.360357,4767.360357,4767.360357
dev_9_positive,5369.812726,5628.641919,5628.641919,4888.950229,4888.950229,4888.950229,4888.950229
dev_9_smooth,5367.555568,5385.460105,5385.460105,4815.597928,4815.597928,4815.597928,4815.597928
dev_9_spatial_hash,5347.470109,5458.126219,5458.126219,4479.848016,4479.848016,4479.848016,4479.848016
late_channel20_after_ten,6313.877764,4837.665444,3564.700467,4059.818841,2992.259508,4059.818841,2992.259508
near_at_origin,4424.41919,4432.344529,4432.344529,3939.558473,3939.558473,3939.558473,3939.558473
