1/52 dev_0_spatial_hash: AB=6430, ABS=5820, ABS_BATCH=6155, COMPACT=5009, COMPACT_BATCH=4920, REF=5009, REF_BATCH=4920
2/52 dev_1_spatial_hash: ABS=4486, ABS_BATCH=4460, COMPACT=3999, COMPACT_BATCH=3934, REF=3999, REF_BATCH=3934, AB=5092
3/52 dev_2_spatial_hash: ABS_BATCH=5255, COMPACT=4196, COMPACT_BATCH=4565, REF=4196, REF_BATCH=4565, AB=5831, ABS=5033
4/52 dev_3_spatial_hash: COMPACT=4354, COMPACT_BATCH=4354, REF=4354, REF_BATCH=4354, AB=5057, ABS=4740, ABS_BATCH=4740
5/52 dev_4_spatial_hash: COMPACT_BATCH=4018, REF=4018, REF_BATCH=4018, AB=4438, ABS=4249, ABS_BATCH=4249, COMPACT=4018
6/52 dev_5_spatial_hash: REF=5328, REF_BATCH=5328, AB=5823, ABS=6156, ABS_BATCH=6156, COMPACT=5328, COMPACT_BATCH=5328
7/52 dev_6_spatial_hash: REF_BATCH=4884, AB=5795, ABS=5516, ABS_BATCH=5477, COMPACT=4884, COMPACT_BATCH=4884, REF=4884
8/52 dev_7_spatial_hash: AB=5204, ABS=4846, ABS_BATCH=4732, COMPACT=4966, COMPACT_BATCH=4966, REF=4966, REF_BATCH=4966
9/52 dev_8_spatial_hash: ABS=4437, ABS_BATCH=4460, COMPACT=3654, COMPACT_BATCH=3683, REF=3654, REF_BATCH=3683, AB=4916
10/52 dev_9_spatial_hash: ABS_BATCH=5458, COMPACT=4480, COMPACT_BATCH=4480, REF=4480, REF_BATCH=4480, AB=5347, ABS=5458
11/52 dev_10_spatial_hash: COMPACT=4533, COMPACT_BATCH=4723, REF=4533, REF_BATCH=4723, AB=5090, ABS=4673, ABS_BATCH=4673
12/52 dev_11_spatial_hash: COMPACT_BATCH=4310, REF=4310, REF_BATCH=4310, AB=5031, ABS=4651, ABS_BATCH=4651, COMPACT=4310
13/52 dev_0_smooth: REF=5115, REF_BATCH=4880, AB=6521, ABS=5811, ABS_BATCH=5965, COMPACT=5115, COMPACT_BATCH=4880
14/52 dev_1_smooth: REF_BATCH=3984, AB=4901, ABS=4380, ABS_BATCH=4454, COMPACT=4393, COMPACT_BATCH=3984, REF=4393
15/52 dev_2_smooth: AB=6733, ABS=5933, ABS_BATCH=5826, COMPACT=4744, COMPACT_BATCH=4201, REF=4744, REF_BATCH=4201
16/52 dev_3_smooth: ABS=4736, ABS_BATCH=4736, COMPACT=4350, COMPACT_BATCH=4350, REF=4350, REF_BATCH=4350, AB=5046
17/52 dev_4_smooth: ABS_BATCH=4592, COMPACT=4075, COMPACT_BATCH=4045, REF=4075, REF_BATCH=4045, AB=4903, ABS=4592
18/52 dev_5_smooth: COMPACT=5098, COMPACT_BATCH=5039, REF=5098, REF_BATCH=5039, AB=6297, ABS=5928, ABS_BATCH=5872
19/52 dev_6_smooth: COMPACT_BATCH=5104, REF=4676, REF_BATCH=5104, AB=5696, ABS=6326, ABS_BATCH=5193, COMPACT=4676
20/52 dev_7_smooth: REF=4472, REF_BATCH=4472, AB=5217, ABS=4940, ABS_BATCH=4940, COMPACT=4472, COMPACT_BATCH=4472
21/52 dev_8_smooth: REF_BATCH=3780, AB=5239, ABS=4514, ABS_BATCH=4514, COMPACT=3780, COMPACT_BATCH=3780, REF=3780
22/52 dev_9_smooth: AB=5368, ABS=5385, ABS_BATCH=5385, COMPACT=4816, COMPACT_BATCH=4816, REF=4816, REF_BATCH=4816
23/52 dev_10_smooth: ABS=4346, ABS_BATCH=4346, COMPACT=4020, COMPACT_BATCH=3988, REF=4020, REF_BATCH=3988, AB=4790
24/52 dev_11_smooth: ABS_BATCH=5024, COMPACT=4692, COMPACT_BATCH=4568, REF=4692, REF_BATCH=4568, AB=5655, ABS=5627
