case_id,AB,COMPACT,COMPACT_BATCH,REF,REF_BATCH
holdout_40000_negative,5478.182745,4148.539501,4078.296621,4148.539501,4078.296621
holdout_40000_positive,5622.352949,4391.167808,4305.404881,4391.167808,4305.404881
holdout_40000_smooth,5655.57218,4431.245069,4260.91476,4431.245069,4260.91476
holdout_40000_spatial_hash,5357.569528,4056.928124,4184.517193,4056.928124,4184.517193
holdout_40001_negative,5969.716692,5137.227444,5137.227444,5137.227444,5137.227444
holdout_40001_positive,6408.972012,5425.671847,5340.518917,5425.671847,5340.518917
holdout_40001_smooth,6419.128448,4582.689251,5219.406038,4582.689251,5219.406038
holdout_40001_spatial_hash,6377.656883,5710.34643,5301.839224,5710.34643,5301.839224
holdout_40002_negative,6839.308366,5941.460088,5941.460088,5941.460088,5941.460088
holdout_40002_positive,7016.875642,5559.726362,4754.662416,5559.726362,4754.662416
holdout_40002_smooth,6583.684232,5409.735298,4802.91091,5409.735298,4802.91091
holdout_40002_spatial_hash,6900.955559,5285.910552,5068.446083,5285.910552,5068.446083
holdout_40003_negative,5470.582454,4719.580333,4719.580333,4719.580333,4719.580333
holdout_40003_positive,5447.733293,4685.230209,4685.230209,4685.230209,4685.230209
holdout_40003_smooth,5412.3667,4666.501515,4666.501515,4666.501515,4666.501515
holdout_40003_spatial_hash,5082.342292,4178.12804,4056.307949,4178.12804,4056.307949
holdout_40004_negative,5578.064992,4674.175906,4674.213003,4674.175906,4674.213003
holdout_40004_positive,6544.135802,4927.618127,4732.440691,4927.618127,4732.440691
holdout_40004_smooth,6548.127863,5015.114346,4741.99993,5015.114346,4741.99993
holdout_40004_spatial_hash,6577.399074,5076.469385,4791.459997,5076.469385,4791.459997
holdout_40005_negative,6038.840944,4918.94999,4768.217351,4918.94999,4768.217351
holdout_40005_positive,6007.728517,5244.769641,5095.953516,5244.769641,5095.953516
holdout_40005_smooth,5762.160356,4831.065373,5075.814055,4831.065373,5075.814055
holdout_40005_spatial_hash,5771.382805,5011.396042,4815.899003,5011.396042,4815.899003
holdout_40006_negative,5954.328808,4762.464947,4458.50748,4762.464947,4458.50748
holdout_40006_positive,5636.126214,4547.458218,4434.526143,4547.458218,4434.526143
holdout_40006_smooth,5968.359403,4852.193136,4844.074514,4852.193136,4844.074514
holdout_40006_spatial_hash,5902.450479,4759.235648,5009.479037,4759.235648,5009.479037
holdout_40007_negative,4354.15338,4037.137191,4037.137191,4037.137191,4037.137191
holdout_40007_positive,4321.335996,3674.447122,3674.447122,3674.447122,3674.447122
holdout_40007_smooth,4364.330906,3773.682577,3773.682577,3773.682577,3773.682577
holdout_40007_spatial_hash,4513.980088,3743.28725,3743.28725,3743.28725,3743.28725
holdout_40008_negative,6453.673837,5188.341725,5188.341725,5188.341725,5188.341725
holdout_40008_positive,6017.776325,4568.144454,4556.55386,4568.144454,4556.55386
holdout_40008_smooth,5486.437428,4290.402355,4877.352745,4290.402355,4877.352745
holdout_40008_spatial_hash,5570.958261,5551.082584,5551.082584,5551.082584,5551.082584
holdout_40009_negative,5854.6514,5105.864195,4894.84082,5105.864195,4894.84082
holdout_40009_positive,6124.658382,4873.629871,4873.629871,4873.629871,4873.629871
holdout_40009_smooth,6227.626856,4936.496179,4936.496179,4936.496179,4936.496179
holdout_40009_spatial_hash,6098.546481,5230.120093,5215.985039,5230.120093,5215.985039
holdout_40010_negative,4216.040744,3687.329875,3687.329875,3687.329875,3687.329875
holdout_40010_positive,4274.255791,3860.012402,3860.012402,3860.012402,3860.012402
holdout_40010_smooth,4512.001288,3587.199275,3553.469074,3587.199275,3553.469074
holdout_40010_spatial_hash,4292.023659,3867.625918,3867.625918,3867.625918,3867.625918
holdout_40011_negative,5981.728799,5418.711986,5418.711986,5418.711986,5418.711986
holdout_40011_positive,5762.166768,5138.507587,4691.794401,5138.507587,4691.794401
holdout_40011_smooth,5519.923356,5166.308978,4789.515162,5166.308978,4789.515162
holdout_40011_spatial_hash,5588.893572,5148.145491,4744.070345,5148.145491,4744.070345
holdout_40012_negative,5015.742961,4179.69572,4562.378269,4179.69572,4562.378269
holdout_40012_positive,5722.763886,4566.213038,4566.213038,4566.213038,4566.213038
holdout_40012_smooth,4919.632974,4446.378204,4317.369341,4446.378204,4317.369341
holdout_40012_spatial_hash,5217.16544,4746.835568,4288.327674,4746.835568,4288.327674
holdout_40013_negative,5500.069806,4401.599583,4275.506911,4401.599583,4275.506911
holdout_40013_positive,5534.729193,4254.953921,4218.645271,4254.953921,4218.645271
holdout_40013_smooth,5415.621257,4188.986443,4550.832074,4188.986443,4550.832074
holdout_40013_spatial_hash,5532.435038,3987.411316,3706.16948,3987.411316,3706.16948
holdout_40014_negative,6460.412042,5280.072651,5050.007555,5280.072651,5050.007555
holdout_40014_positive,6896.908962,5082.226529,4778.15046,5082.226529,4778.15046
holdout_40014_smooth,6552.479089,5197.019777,5283.607132,5197.019777,5283.607132
holdout_40014_spatial_hash,6322.889924,4793.315775,4793.315775,4793.315775,4793.315775
holdout_40015_negative,6486.273479,5258.007657,5247.199905,5258.007657,5247.199905
holdout_40015_positive,6326.829823,5125.546457,5125.546457,5125.546457,5125.546457
holdout_40015_smooth,6218.450506,5670.554585,5384.176929,5670.554585,5384.176929
holdout_40015_spatial_hash,6405.112614,5678.346843,5401.629151,5678.346843,5401.629151
holdout_40016_negative,4309.461684,3976.373333,3976.373333,3976.373333,3976.373333
holdout_40016_positive,4314.594889,3683.620394,3683.620394,3683.620394,3683.620394
holdout_40016_smooth,4373.509469,3798.552539,3798.552539,3798.552539,3798.552539
holdout_40016_spatial_hash,4743.106492,4153.947924,4153.947924,4153.947924,4153.947924
holdout_40017_negative,5705.49201,5000.689273,5000.689273,5000.689273,5000.689273
holdout_40017_positive,5379.549158,4616.630135,4616.630135,4616.630135,4616.630135
holdout_40017_smooth,5674.271171,4840.593581,4940.132648,4840.593581,4940.132648
holdout_40017_spatial_hash,5646.6699,4848.164915,4938.201058,4848.164915,4938.201058
holdout_40018_negative,5054.621273,4077.753602,4077.753602,4077.753602,4077.753602
holdout_40018_positive,5111.271157,3898.118011,3898.118011,3898.118011,3898.118011
holdout_40018_smooth,4911.194279,4360.633853,4360.633853,4360.633853,4360.633853
holdout_40018_spatial_hash,5001.188331,4154.527932,4154.527932,4154.527932,4154.527932
holdout_40019_negative,6492.788253,5369.645135,5178.981028,5369.645135,5178.981028
holdout_40019_positive,5970.092288,5168.90879,4894.854745,5168.90879,4894.854745
holdout_40019_smooth,6401.224303,5577.24599,5311.751181,5577.24599,5311.751181
holdout_40019_spatial_hash,5821.308911,4591.305782,4488.085171,4591.305782,4488.085171
holdout_40020_negative,5159.485829,4278.571733,4278.571733,4278.571733,4278.571733
holdout_40020_positive,5325.463066,4097.767992,4047.907723,4097.767992,4047.907723
holdout_40020_smooth,5030.362262,4043.055039,4043.055039,4043.055039,4043.055039
holdout_40020_spatial_hash,5012.018641,4113.159285,4113.159285,4113.159285,4113.159285
holdout_40021_negative,6034.630671,5282.012591,5094.264625,5282.012591,5094.264625
holdout_40021_positive,6155.692879,4862.416539,4744.481004,4862.416539,4744.481004
holdout_40021_smooth,5792.895144,5136.449205,4743.478577,5136.449205,4743.478577
holdout_40021_spatial_hash,5918.418132,5294.671476,5202.096311,5294.671476,5202.096311
holdout_40022_negative,6026.171873,5387.346094,4956.897366,5387.346094,4956.897366
