case_id,AB,COMPACT,COMPACT_BATCH,REF,REF_BATCH
holdout_40000_negative,5826.697995,4558.130393,4487.936367,4558.130393,4487.936367
holdout_40000_positive,5623.81009,4448.737904,4563.164172,4448.737904,4563.164172
holdout_40000_smooth,5655.57218,4431.245069,4260.91476,4431.245069,4260.91476
holdout_40000_spatial_hash,5357.569528,4056.928124,4184.517193,4056.928124,4184.517193
holdout_40001_negative,5589.902389,4899.319867,4930.303169,4899.319867,4930.303169
holdout_40001_positive,6408.954131,5425.74467,5340.543892,5425.74467,5340.543892
holdout_40001_smooth,6419.066081,4582.679007,5219.353516,4582.679007,5219.353516
holdout_40001_spatial_hash,6377.626185,5710.34643,5301.84658,5710.34643,5301.84658
holdout_40002_negative,6839.398576,6013.667732,6013.667732,6013.667732,6013.667732
holdout_40002_positive,7016.93386,5559.54381,5060.710344,5559.54381,5060.710344
holdout_40002_smooth,6583.684232,5409.735298,4802.91091,5409.735298,4802.91091
holdout_40002_spatial_hash,6900.955559,5285.910552,5068.446083,5285.910552,5068.446083
holdout_40003_negative,5354.51849,4262.306229,4262.306229,4262.306229,4262.306229
holdout_40003_positive,5447.727738,4685.235726,4685.235726,4685.235726,4685.235726
holdout_40003_smooth,5412.3667,4666.501515,4666.501515,4666.501515,4666.501515
holdout_40003_spatial_hash,5082.342292,4178.12804,4056.307949,4178.12804,4056.307949
holdout_40004_negative,6963.227507,4670.570184,4892.134751,4670.570184,4892.134751
holdout_40004_positive,6544.020964,5017.254496,4751.742604,5017.254496,4751.742604
holdout_40004_smooth,6548.21603,5015.163707,4742.016891,5015.163707,4742.016891
holdout_40004_spatial_hash,6577.399074,5076.469385,4791.459997,5076.469385,4791.459997
holdout_40005_negative,6043.327354,4922.922951,4922.922951,4922.922951,4922.922951
holdout_40005_positive,5950.335287,4605.250891,4605.250891,4605.250891,4605.250891
holdout_40005_smooth,5762.160356,4831.065373,5075.814055,4831.065373,5075.814055
holdout_40005_spatial_hash,5771.382805,5011.396042,4815.899003,5011.396042,4815.899003
holdout_40006_negative,5958.379914,4602.721308,4846.024554,4602.721308,4846.024554
holdout_40006_positive,5636.379914,4550.662642,4360.829268,4550.662642,4360.829268
holdout_40006_smooth,5968.359403,4852.186087,4844.067465,4852.186087,4844.067465
holdout_40006_spatial_hash,5902.450479,4759.235648,5009.479037,4759.235648,5009.479037
holdout_40007_negative,4387.245234,4109.422262,4109.422262,4109.422262,4109.422262
holdout_40007_positive,4313.912135,3674.610739,3674.610739,3674.610739,3674.610739
holdout_40007_smooth,4364.330906,3773.682577,3773.682577,3773.682577,3773.682577
holdout_40007_spatial_hash,4513.980088,3743.28725,3743.28725,3743.28725,3743.28725
holdout_40008_negative,6453.724489,5188.173695,5188.173695,5188.173695,5188.173695
holdout_40008_positive,5454.610544,4670.983912,4245.403725,4670.983912,4245.403725
holdout_40008_smooth,5486.437428,4290.422701,4877.386364,4290.422701,4877.386364
holdout_40008_spatial_hash,5570.958261,5551.082584,5551.082584,5551.082584,5551.082584
holdout_40009_negative,6295.900855,5026.281747,5026.281747,5026.281747,5026.281747
holdout_40009_positive,6278.576673,4448.768663,4344.667525,4448.768663,4344.667525
holdout_40009_smooth,6227.633287,4936.527298,4936.527298,4936.527298,4936.527298
holdout_40009_spatial_hash,6098.546481,5230.120093,5215.985039,5230.120093,5215.985039
holdout_40010_negative,4624.123768,3636.137556,3619.568727,3636.137556,3619.568727
holdout_40010_positive,4274.299504,3860.017572,3860.017572,3860.017572,3860.017572
holdout_40010_smooth,4512.001288,3587.199275,3553.470425,3587.199275,3553.470425
holdout_40010_spatial_hash,4292.023659,3867.625918,3867.625918,3867.625918,3867.625918
holdout_40011_negative,5987.626963,5418.765723,5418.765723,5418.765723,5418.765723
holdout_40011_positive,5616.350638,5111.307212,4875.865145,5111.307212,4875.865145
holdout_40011_smooth,5519.947361,5166.338624,4789.520294,5166.338624,4789.520294
holdout_40011_spatial_hash,5588.893572,5148.145491,4744.087043,5148.145491,4744.087043
holdout_40012_negative,5012.481576,4574.397005,4574.397005,4574.397005,4574.397005
holdout_40012_positive,5363.913429,4895.455028,4618.229213,4895.455028,4618.229213
holdout_40012_smooth,4919.632974,4446.378204,4317.369341,4446.378204,4317.369341
holdout_40012_spatial_hash,5217.16544,4746.835568,4288.327674,4746.835568,4288.327674
holdout_40013_negative,5500.017182,4518.538454,4555.123006,4518.538454,4555.123006
holdout_40013_positive,5525.513204,4176.600655,4128.830058,4176.600655,4128.830058
holdout_40013_smooth,5415.621257,4188.96566,4550.832074,4188.96566,4550.832074
holdout_40013_spatial_hash,5532.435038,3987.411316,3706.16948,3987.411316,3706.16948
holdout_40014_negative,6395.390996,5039.00734,5039.00734,5039.00734,5039.00734
holdout_40014_positive,6535.089479,5300.255887,5300.255887,5300.255887,5300.255887
holdout_40014_smooth,6552.506246,5197.019777,5283.607132,5197.019777,5283.607132
holdout_40014_spatial_hash,6322.889924,4793.315775,4793.315775,4793.315775,4793.315775
holdout_40015_negative,6486.320784,5297.200433,5297.200433,5297.200433,5297.200433
holdout_40015_positive,5788.99669,5008.943998,4915.131008,5008.943998,4915.131008
holdout_40015_smooth,6218.47976,5670.554585,5384.176929,5670.554585,5384.176929
holdout_40015_spatial_hash,6405.112614,5678.346843,5401.629151,5678.346843,5401.629151
holdout_40016_negative,5059.757306,3909.379319,3909.379319,3909.379319,3909.379319
holdout_40016_positive,4333.170918,3896.867493,3896.867493,3896.867493,3896.867493
holdout_40016_smooth,4373.509469,3798.552539,3798.552539,3798.552539,3798.552539
holdout_40016_spatial_hash,4743.106492,4153.947924,4153.947924,4153.947924,4153.947924
holdout_40017_negative,5705.469409,5000.634206,5000.634206,5000.634206,5000.634206
holdout_40017_positive,5635.759167,5158.337643,5158.337643,5158.337643,5158.337643
holdout_40017_smooth,5674.24623,4840.593581,4940.132648,4840.593581,4940.132648
holdout_40017_spatial_hash,5646.6699,4848.164915,4938.201058,4848.164915,4938.201058
holdout_40018_negative,5070.547859,4047.711014,4047.711014,4047.711014,4047.711014
holdout_40018_positive,5048.908334,4289.713997,4260.564432,4289.713997,4260.564432
holdout_40018_smooth,4911.194279,4360.671342,4360.671342,4360.671342,4360.671342
holdout_40018_spatial_hash,5001.188331,4154.527932,4154.527932,4154.527932,4154.527932
holdout_40019_negative,6475.303754,5377.979833,5187.114529,5377.979833,5187.114529
holdout_40019_positive,6489.620157,4867.431456,4787.712857,4867.431456,4787.712857
holdout_40019_smooth,6401.265596,5577.349815,5311.812253,5577.349815,5311.812253
holdout_40019_spatial_hash,5821.308911,4591.305782,4488.085171,4591.305782,4488.085171
holdout_40020_negative,5142.453753,4278.507621,4278.507621,4278.507621,4278.507621
holdout_40020_positive,5325.579633,4097.860137,4047.926255,4097.860137,4047.926255
holdout_40020_smooth,5030.381337,4043.05152,4043.05152,4043.05152,4043.05152
holdout_40020_spatial_hash,5012.018641,4113.159285,4113.159285,4113.159285,4113.159285
holdout_40021_negative,6034.566852,5282.095362,5094.103357,5282.095362,5094.103357
holdout_40021_positive,5967.295961,4904.455873,4816.081609,4904.455873,4816.081609
holdout_40021_smooth,5792.856825,5136.480611,4743.532181,5136.480611,4743.532181
holdout_40021_spatial_hash,5918.418132,5294.671476,5202.096311,5294.671476,5202.096311
holdout_40022_negative,5967.185934,5097.936216,4970.910928,5097.936216,4970.910928
holdout_40022_positive,6513.628571,5244.534754,4779.993679,5244.534754,4779.993679
holdout_40022_smooth,6570.663036,5322.700235,4951.39377,5322.700235,4951.39377
holdout_40022_spatial_hash,5895.756563,5274.168531,5197.579859,5274.168531,5197.579859
holdout_40023_negative,6514.122085,4783.248969,4749.909499,4783.248969,4749.909499
holdout_40023_positive,6078.45293,4864.212148,4864.212148,4864.212148,4864.212148
holdout_40023_smooth,6495.611302,4805.147651,4751.721564,4805.147651,4751.721564
holdout_40023_spatial_hash,6453.708615,4746.497105,4543.204113,4746.497105,4543.204113
holdout_40024_negative,5227.728811,5141.159818,4806.948531,5141.159818,4806.948531
holdout_40024_positive,5255.476203,4784.171365,4693.122319,4784.171365,4693.122319
holdout_40024_smooth,5666.617063,5014.451314,5014.451314,5014.451314,5014.451314
holdout_40024_spatial_hash,5213.736086,4691.216381,4456.534637,4691.216381,4456.534637
holdout_40025_negative,4951.416426,4013.329407,4059.354482,4013.329407,4059.354482
holdout_40025_positive,4899.378737,4022.83229,3952.293109,4022.83229,3952.293109
holdout_40025_smooth,4949.914532,4137.766149,4137.766149,4137.766149,4137.766149
holdout_40025_spatial_hash,4923.231188,3957.454197,3949.825543,3957.454197,3949.825543
