case_id,AB,ABS,ABS_BATCH,COMPACT,COMPACT_BATCH,REF,REF_BATCH
structured_dev_10_negative,8268.325102,5689.974355,3662.923212,3914.8449,2488.280939,5689.974355,3662.923212
structured_dev_10_positive,8265.832839,5849.921675,3663.23703,4052.020754,2627.536629,5849.921675,3663.23703
structured_dev_10_smooth,8287.752433,5780.805221,3551.314285,3924.529848,2492.521767,5780.805221,3551.314285
structured_dev_10_spatial_hash,8297.336742,5726.750314,3514.652513,3914.171711,2495.681511,5726.750314,3514.652513
structured_dev_11_negative,5877.477005,4450.483377,3419.989289,3813.922198,2920.146143,4450.483377,3419.989289
structured_dev_11_positive,5868.593861,4417.835762,3430.473617,3738.307949,2774.802781,4417.835762,3430.473617
structured_dev_11_smooth,5814.515698,4407.431979,3432.865076,3703.681344,2797.524629,4407.431979,3432.865076
structured_dev_11_spatial_hash,5816.076328,4411.561184,3431.813224,3700.580442,2798.338557,4411.561184,3431.813224
structured_dev_12_negative,5877.477005,4450.483377,3419.989289,3813.922198,2920.146143,4450.483377,3419.989289
structured_dev_12_positive,5868.593861,4417.835762,3430.473617,3738.307949,2774.802781,4417.835762,3430.473617
structured_dev_12_smooth,5810.545863,4407.634715,3430.468503,3720.37049,2815.795836,4407.634715,3430.468503
structured_dev_12_spatial_hash,5823.794972,4412.843335,3437.27733,3686.070898,2791.413913,4412.843335,3437.27733
structured_dev_13_negative,8122.607767,5507.180123,3486.258213,4204.988882,2772.939201,5507.180123,3486.258213
structured_dev_13_positive,8080.272703,5664.365215,3486.282602,4368.399897,2909.948688,5664.365215,3486.282602
structured_dev_13_smooth,8101.96813,5571.347648,3389.472738,4247.471892,2791.166817,5571.347648,3389.472738
structured_dev_13_spatial_hash,8041.884634,5539.78148,3361.548261,4234.64461,2777.610382,5539.78148,3361.548261
structured_dev_14_negative,8122.607767,5507.180123,3486.258213,5338.757562,3698.284435,5507.180123,3486.258213
structured_dev_14_positive,8080.272703,5664.365215,3486.282602,4689.541218,3030.604742,5664.365215,3486.282602
structured_dev_14_smooth,8103.033775,5583.261157,3389.823596,4889.847737,3137.501165,5583.261157,3389.823596
structured_dev_14_spatial_hash,8078.119891,5527.038858,3391.700013,4876.104649,3038.878786,5527.038858,3391.700013
structured_dev_15_negative,6075.739517,4392.785251,3310.947155,4298.831352,3264.806346,4392.785251,3310.947155
structured_dev_15_positive,6064.459549,4463.273107,3446.800948,4260.113099,3251.029713,4463.273107,3446.800948
structured_dev_15_smooth,6009.883748,4396.006633,3317.436181,4264.453498,3261.938754,4396.006633,3317.436181
structured_dev_15_spatial_hash,6014.092409,4386.189307,3325.302014,4263.974317,3267.303996,4386.189307,3325.302014
structured_dev_16_negative,6075.739517,4392.785251,3310.947155,4298.831352,3264.806346,4392.785251,3310.947155
structured_dev_16_positive,6064.459549,4463.273107,3446.800948,4260.113099,3251.029713,4463.273107,3446.800948
structured_dev_16_smooth,6020.079064,4401.706156,3323.762322,4257.578929,3267.286931,4401.706156,3323.762322
structured_dev_16_spatial_hash,6012.612152,4381.105942,3319.506225,4274.534121,3268.979497,4381.105942,3319.506225
structured_dev_17_negative,7551.840706,5322.52598,3491.350961,3688.370097,2521.828744,5322.52598,3491.350961
structured_dev_17_positive,7569.188439,5516.638203,3668.526148,3709.093532,2516.229015,5516.638203,3668.526148
structured_dev_17_smooth,7596.073807,5443.497584,3571.657,3683.542834,2526.613773,5443.497584,3571.657
structured_dev_17_spatial_hash,7590.425591,5402.237892,3507.706252,3680.683022,2526.663333,5402.237892,3507.706252
structured_dev_18_negative,7551.840706,5322.52598,3491.350961,3688.370097,2521.828744,5322.52598,3491.350961
structured_dev_18_positive,7569.188439,5516.638203,3668.526148,3709.093532,2516.229015,5516.638203,3668.526148
structured_dev_18_smooth,7589.179572,5427.521376,3545.636849,3694.550227,2526.534536,5427.521376,3545.636849
structured_dev_18_spatial_hash,7548.018655,5377.239229,3501.903458,3687.89068,2528.811978,5377.239229,3501.903458
structured_dev_19_negative,6023.850143,4606.575442,3631.572938,3943.927168,3156.913949,4606.575442,3631.572938
structured_dev_19_positive,5895.145029,4478.482752,3508.541164,3830.693647,2873.486499,4478.482752,3508.541164
structured_dev_19_smooth,5887.610083,4494.929865,3521.31479,3918.05679,2964.649559,4494.929865,3521.31479
structured_dev_19_spatial_hash,5904.117681,4509.761475,3550.796145,3808.157948,2908.788156,4509.761475,3550.796145
structured_dev_1_negative,2431.0,2431.0,2431.0,3984.742805,2479.8052,2431.0,2431.0
structured_dev_1_positive,2431.0,2431.0,2431.0,4134.572545,2627.629583,2431.0,2431.0
structured_dev_1_smooth,2431.0,2431.0,2431.0,4006.094121,2484.802378,2431.0,2431.0
structured_dev_1_spatial_hash,2431.0,2431.0,2431.0,3994.079104,2493.600173,2431.0,2431.0
structured_dev_20_negative,6023.850143,4606.575442,3631.572938,3943.927168,3156.913949,4606.575442,3631.572938
structured_dev_20_positive,5895.145029,4478.482752,3508.541164,3830.693647,2873.486499,4478.482752,3508.541164
structured_dev_20_smooth,5901.2448,4507.129871,3537.623149,3851.480262,2971.839321,4507.129871,3537.623149
