case_id,AB,ABS,ABS_BATCH,COMPACT,COMPACT_BATCH,REF,REF_BATCH
structured_dev_10_negative,8297.702161,5663.116766,3469.00638,3914.788309,2488.248792,5663.116766,3469.00638
structured_dev_10_positive,8279.203945,5849.494202,3662.752238,4052.136326,2627.528374,5849.494202,3662.752238
structured_dev_10_smooth,8287.673537,5780.803553,3551.234928,3924.534584,2492.51941,5780.803553,3551.234928
structured_dev_10_spatial_hash,8297.336742,5726.750314,3514.652513,3914.171711,2495.681511,5726.750314,3514.652513
structured_dev_11_negative,5875.425788,4450.4883,3420.042689,3813.803648,2920.136086,4450.4883,3420.042689
structured_dev_11_positive,5869.717667,4417.930189,3430.549417,3738.26956,2774.760504,4417.930189,3430.549417
structured_dev_11_smooth,5814.515698,4407.431979,3432.874272,3703.705578,2797.533005,4407.431979,3432.874272
structured_dev_11_spatial_hash,5816.076328,4411.561184,3431.813224,3700.580442,2798.338557,4411.561184,3431.813224
structured_dev_12_negative,5875.425788,4450.4883,3420.042689,3813.803648,2920.136086,4450.4883,3420.042689
structured_dev_12_positive,5869.717667,4417.930189,3430.549417,3738.26956,2774.760504,4417.930189,3430.549417
structured_dev_12_smooth,5810.545863,4407.638864,3430.468503,3720.37049,2815.795836,4407.638864,3430.468503
structured_dev_12_spatial_hash,5823.794972,4412.843335,3437.27733,3686.070898,2791.413913,4412.843335,3437.27733
structured_dev_13_negative,8122.2559,5506.734985,3485.783026,4204.865734,2772.975233,5506.734985,3485.783026
structured_dev_13_positive,8059.464962,5637.760783,3291.077776,4368.48969,2910.095186,5637.760783,3291.077776
structured_dev_13_smooth,8101.96813,5571.347648,3389.472738,4247.441676,2791.229027,5571.347648,3389.472738
structured_dev_13_spatial_hash,8041.884634,5539.78148,3361.548261,4234.64461,2777.610382,5539.78148,3361.548261
structured_dev_14_negative,8122.2559,5506.734985,3485.783026,5338.774841,3698.29534,5506.734985,3485.783026
structured_dev_14_positive,8059.464962,5637.760783,3291.077776,4689.407874,3030.365736,5637.760783,3291.077776
structured_dev_14_smooth,8103.033775,5583.261157,3389.903662,4889.91488,3137.519626,5583.261157,3389.903662
structured_dev_14_spatial_hash,8078.119891,5527.038858,3391.700013,4876.104649,3038.878786,5527.038858,3391.700013
structured_dev_15_negative,6056.704747,4392.712096,3310.936107,4298.880826,3264.853925,4392.712096,3310.936107
structured_dev_15_positive,6054.192717,4463.303911,3446.790396,4259.655208,3255.979273,4463.303911,3446.790396
structured_dev_15_smooth,6009.863873,4396.023579,3317.439491,4264.453498,3261.938754,4396.023579,3317.439491
structured_dev_15_spatial_hash,6014.092409,4386.189307,3325.302014,4263.974317,3267.303996,4386.189307,3325.302014
structured_dev_16_negative,6056.704747,4392.712096,3310.936107,4298.880826,3264.853925,4392.712096,3310.936107
structured_dev_16_positive,6054.192717,4463.303911,3446.790396,4259.655208,3255.979273,4463.303911,3446.790396
structured_dev_16_smooth,6021.804701,4402.030465,3322.605272,4257.578929,3267.286931,4402.030465,3322.605272
structured_dev_16_spatial_hash,6012.612152,4381.105942,3319.506225,4274.534121,3268.979497,4381.105942,3319.506225
structured_dev_17_negative,7551.791572,5322.290161,3491.458735,3688.345633,2521.875855,5322.290161,3491.458735
structured_dev_17_positive,7580.887249,5516.643979,3667.879899,3709.178622,2516.227172,5516.643979,3667.879899
structured_dev_17_smooth,7596.131204,5443.56186,3571.657,3683.542834,2526.613773,5443.56186,3571.657
structured_dev_17_spatial_hash,7590.425591,5402.237892,3507.706252,3680.683022,2526.663333,5402.237892,3507.706252
structured_dev_18_negative,7551.791572,5322.290161,3491.458735,3688.345633,2521.875855,5322.290161,3491.458735
structured_dev_18_positive,7580.887249,5516.643979,3667.879899,3709.178622,2516.227172,5516.643979,3667.879899
structured_dev_18_smooth,7589.237136,5427.584272,3545.636849,3694.550227,2526.551579,5427.584272,3545.636849
structured_dev_18_spatial_hash,7548.018655,5377.239229,3501.903458,3687.89068,2528.811978,5377.239229,3501.903458
structured_dev_19_negative,6023.926741,4606.532309,3631.513724,3943.985434,3156.902518,4606.532309,3631.513724
structured_dev_19_positive,5895.182679,4478.653172,3508.416775,3830.588345,2873.516413,4478.653172,3508.416775
structured_dev_19_smooth,5887.611148,4494.929865,3521.331495,3918.017138,2964.651764,4494.929865,3521.331495
structured_dev_19_spatial_hash,5904.117681,4509.761475,3550.796145,3808.157948,2908.788156,4509.761475,3550.796145
structured_dev_1_negative,2431.0,2431.0,2431.0,3984.590839,2479.751321,2431.0,2431.0
structured_dev_1_positive,2431.0,2431.0,2431.0,4134.75401,2627.702308,2431.0,2431.0
structured_dev_1_smooth,2431.0,2431.0,2431.0,4006.053214,2484.825346,2431.0,2431.0
structured_dev_1_spatial_hash,2431.0,2431.0,2431.0,3994.079104,2493.600173,2431.0,2431.0
structured_dev_20_negative,6023.926741,4606.532309,3631.513724,3943.985434,3156.902518,4606.532309,3631.513724
structured_dev_20_positive,5895.182679,4478.653172,3508.416775,3830.588345,2873.516413,4478.653172,3508.416775
structured_dev_20_smooth,5901.2448,4507.129871,3537.614089,3851.480262,2971.832639,4507.129871,3537.614089
structured_dev_20_spatial_hash,5907.360517,4506.911656,3529.485042,3814.992006,2943.068189,4506.911656,3529.485042
structured_dev_21_negative,7435.246917,5199.475059,3486.739692,3983.49725,2811.952662,5199.475059,3486.739692
structured_dev_21_positive,7398.584259,5334.243966,3486.880115,4025.458647,2804.512871,5334.243966,3486.880115
structured_dev_21_smooth,7392.423091,5230.535781,3362.260464,4009.049211,2814.245377,5230.535781,3362.260464
structured_dev_21_spatial_hash,7440.013625,5284.971171,3372.110004,4008.081995,2818.501611,5284.971171,3372.110004
structured_dev_22_negative,7435.246917,5199.475059,3486.739692,5872.427183,4173.87371,5199.475059,3486.739692
structured_dev_22_positive,7398.584259,5334.243966,3486.880115,5012.114907,3187.458255,5334.243966,3486.880115
structured_dev_22_smooth,7382.856699,5222.087553,3340.6238,5338.733267,3608.901527,5222.087553,3340.6238
structured_dev_22_spatial_hash,7371.905334,5228.723078,3375.510279,5393.847249,3392.705507,5228.723078,3375.510279
structured_dev_23_negative,5879.093237,4351.426958,3379.508758,4417.959031,2906.414891,4351.426958,3379.508758
structured_dev_23_positive,5863.829384,4403.627237,3371.136109,4408.69436,2895.285947,4403.627237,3371.136109
structured_dev_23_smooth,5820.54862,4338.237736,3379.305166,4416.399212,2912.718677,4338.237736,3379.305166
structured_dev_23_spatial_hash,5817.629147,4337.041361,3378.67058,4417.973478,2911.709978,4337.041361,3378.67058
structured_dev_24_negative,5879.093237,4351.426958,3379.508758,4417.959031,2906.414891,4351.426958,3379.508758
structured_dev_24_positive,5863.829384,4403.627237,3371.136109,4408.69436,2895.285947,4403.627237,3371.136109
structured_dev_24_smooth,5829.755946,4373.194675,3377.265423,4422.11639,2915.329543,4373.194675,3377.265423
structured_dev_24_spatial_hash,5816.116573,4328.236563,3382.998489,4419.540038,2910.256047,4328.236563,3382.998489
structured_dev_2_negative,8450.100324,6539.436803,4956.79539,3984.590839,2479.751321,6539.436803,4956.79539
structured_dev_2_positive,7520.018105,5138.779421,3679.503255,4134.75401,2627.702308,5138.779421,3679.503255
structured_dev_2_smooth,7962.975205,5579.503601,4695.434291,4004.801468,2484.281153,5579.503601,4695.434291
structured_dev_2_spatial_hash,7830.883142,5486.213184,4597.380245,3993.773954,2493.742054,5486.213184,4597.380245
structured_dev_3_negative,5848.31266,4386.388208,3397.96596,3671.542738,2760.444486,4386.388208,3397.96596
structured_dev_3_positive,5862.192437,4405.187446,3409.308412,3731.56607,2740.632061,4405.187446,3409.308412
structured_dev_3_smooth,5802.232775,4392.430292,3411.461736,3731.694163,2759.135156,4392.430292,3411.461736
structured_dev_3_spatial_hash,5819.223568,4394.13751,3410.157854,3667.290683,2757.812994,4394.13751,3410.157854
structured_dev_4_negative,5848.31266,4386.388208,3397.96596,3671.542738,2760.444486,4386.388208,3397.96596
structured_dev_4_positive,5862.192437,4405.187446,3409.308412,3731.56607,2740.632061,4405.187446,3409.308412
structured_dev_4_smooth,5804.534946,4393.58735,3409.800011,3731.368528,2757.857491,4393.58735,3409.800011
structured_dev_4_spatial_hash,5825.103599,4399.060221,3408.550177,3740.755519,2755.732105,4399.060221,3408.550177
structured_dev_5_negative,2335.0,2335.0,2335.0,4273.076745,2762.215786,2335.0,2335.0
structured_dev_5_positive,2335.0,2335.0,2335.0,4451.080491,2907.890313,2335.0,2335.0
