case_id,I,REF
boundary_minR_16,6703.643645,6703.643645
clustered_16,2483.570081,2483.570081
dev_0_negative,5131.712795,5140.160835
dev_0_positive,5321.617982,5184.950921
dev_0_smooth,4880.472389,4880.472389
dev_0_spatial_hash,4928.158272,4919.731465
dev_10_negative,4875.539517,4875.539517
dev_10_positive,4191.647031,4191.647031
dev_10_smooth,4797.222542,4771.500201
dev_10_spatial_hash,4722.844718,4722.844718
dev_11_negative,4756.195732,4564.768923
dev_11_positive,4307.534668,4611.403842
dev_11_smooth,4568.302052,4568.302052
dev_11_spatial_hash,4336.306768,4309.915875
dev_1_negative,4055.110702,4055.110702
dev_1_positive,3892.504336,3712.425641
dev_1_smooth,3954.324452,3984.288593
dev_1_spatial_hash,3934.18069,3934.18069
dev_2_negative,4912.569774,4912.569774
dev_2_positive,4829.575855,4829.575855
dev_2_smooth,4201.405582,4201.405582
dev_2_spatial_hash,4564.710315,4564.710315
dev_3_negative,4423.768208,4423.768208
dev_3_positive,4304.04893,4304.04893
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4354.262525,4354.262525
dev_4_negative,4545.538376,4545.538376
dev_4_positive,4453.471129,4453.471129
dev_4_smooth,4119.994729,4044.571144
dev_4_spatial_hash,4018.009116,4018.009116
dev_5_negative,5412.408329,5412.408329
dev_5_positive,4880.719657,4880.719657
dev_5_smooth,5039.177378,5039.177378
dev_5_spatial_hash,5328.355301,5328.355301
dev_6_negative,5863.111079,5863.111079
dev_6_positive,5086.524693,5086.524693
dev_6_smooth,4855.946021,5104.443874
dev_6_spatial_hash,4883.989123,4883.989123
dev_7_negative,4920.582142,4920.582142
dev_7_positive,4777.606692,4777.606692
dev_7_smooth,4471.669897,4471.669897
dev_7_spatial_hash,4965.551327,4965.551327
dev_8_negative,3569.40722,3569.40722
dev_8_positive,3853.085988,3686.792264
dev_8_smooth,3779.726389,3779.726389
dev_8_spatial_hash,3860.374545,3682.964953
dev_9_negative,4750.555453,4750.555453
dev_9_positive,4560.201457,4560.201457
dev_9_smooth,4815.597928,4815.597928
dev_9_spatial_hash,4479.848016,4479.848016
late_channel20_after_ten,2992.378266,2992.378266
near_at_origin,3939.558473,3939.558473
