1/52 dev_0_spatial_hash: I=4928, REF=4920
2/52 dev_1_spatial_hash: REF=3934, I=3934
3/52 dev_2_spatial_hash: I=4565, REF=4565
4/52 dev_3_spatial_hash: REF=4354, I=4354
5/52 dev_4_spatial_hash: I=4018, REF=4018
6/52 dev_5_spatial_hash: REF=5328, I=5328
7/52 dev_6_spatial_hash: I=4884, REF=4884
8/52 dev_7_spatial_hash: REF=4966, I=4966
9/52 dev_8_spatial_hash: I=3860, REF=3683
10/52 dev_9_spatial_hash: REF=4480, I=4480
11/52 dev_10_spatial_hash: I=4723, REF=4723
12/52 dev_11_spatial_hash: REF=4310, I=4336
13/52 dev_0_smooth: I=4880, REF=4880
14/52 dev_1_smooth: REF=3984, I=3954
15/52 dev_2_smooth: I=4201, REF=4201
16/52 dev_3_smooth: REF=4350, I=4350
17/52 dev_4_smooth: I=4120, REF=4045
18/52 dev_5_smooth: REF=5039, I=5039
19/52 dev_6_smooth: I=4856, REF=5104
20/52 dev_7_smooth: REF=4472, I=4472
21/52 dev_8_smooth: I=3780, REF=3780
22/52 dev_9_smooth: REF=4816, I=4816
23/52 dev_10_smooth: I=4797, REF=4772
24/52 dev_11_smooth: REF=4568, I=4568
25/52 dev_0_positive: I=5322, REF=5185
26/52 dev_1_positive: REF=3712, I=3893
27/52 dev_2_positive: I=4830, REF=4830
28/52 dev_3_positive: REF=4304, I=4304
29/52 dev_4_positive: I=4453, REF=4453
30/52 dev_5_positive: REF=4881, I=4881
31/52 dev_6_positive: I=5087, REF=5087
32/52 dev_7_positive: REF=4778, I=4778
33/52 dev_8_positive: I=3853, REF=3687
34/52 dev_9_positive: REF=4560, I=4560
35/52 dev_10_positive: I=4192, REF=4192
36/52 dev_11_positive: REF=4611, I=4308
37/52 dev_0_negative: I=5132, REF=5140
38/52 dev_1_negative: REF=4055, I=4055
39/52 dev_2_negative: I=4913, REF=4913
40/52 dev_3_negative: REF=4424, I=4424
41/52 dev_4_negative: I=4546, REF=4546
42/52 dev_5_negative: REF=5412, I=5412
43/52 dev_6_negative: I=5863, REF=5863
44/52 dev_7_negative: REF=4921, I=4921
45/52 dev_8_negative: I=3569, REF=3569
46/52 dev_9_negative: REF=4751, I=4751
47/52 dev_10_negative: I=4876, REF=4876
48/52 dev_11_negative: REF=4565, I=4756
49/52 boundary_minR_16: I=6704, REF=6704
50/52 late_channel20_after_ten: REF=2992, I=2992
51/52 near_at_origin: I=3940, REF=3940
52/52 clustered_16: REF=2484, I=2484
