case_id,I,REF
boundary_minR_16,6319.623953,6319.623953
clustered_16,2519.93574,2519.93574
dev_0_negative,5131.61548,5140.127486
dev_0_positive,5046.040452,5337.258528
dev_0_smooth,4880.472389,4880.472389
dev_0_spatial_hash,4928.158272,4919.731465
dev_10_negative,4358.09138,4162.345302
dev_10_positive,4172.791999,3836.944695
dev_10_smooth,3882.416355,3988.34164
dev_10_spatial_hash,4722.844718,4722.844718
dev_11_negative,5147.50242,5147.50242
dev_11_positive,4307.595482,4611.385184
dev_11_smooth,4568.302052,4568.302052
dev_11_spatial_hash,4336.306768,4309.915875
dev_1_negative,4055.187745,4055.187745
dev_1_positive,3892.453734,3712.608961
dev_1_smooth,3954.324452,3984.288593
dev_1_spatial_hash,3934.18069,3934.18069
dev_2_negative,4711.517934,4711.517934
dev_2_positive,3795.237282,3795.237282
dev_2_smooth,4201.353389,4201.353389
dev_2_spatial_hash,4564.710315,4564.710315
dev_3_negative,4574.05039,4574.05039
dev_3_positive,4506.049771,4506.049771
dev_3_smooth,4349.778246,4349.778246
dev_3_spatial_hash,4354.262525,4354.262525
dev_4_negative,4545.407538,4545.407538
dev_4_positive,4567.803715,4567.803715
dev_4_smooth,4120.02641,4044.602825
dev_4_spatial_hash,4018.009116,4018.009116
dev_5_negative,4976.34604,4976.34604
dev_5_positive,5360.134117,5360.134117
dev_5_smooth,5039.177378,5039.177378
dev_5_spatial_hash,5328.355301,5328.355301
dev_6_negative,4842.32646,4842.32646
dev_6_positive,5258.296782,5258.296782
dev_6_smooth,4855.946021,5104.443874
dev_6_spatial_hash,4883.989123,4883.989123
dev_7_negative,4929.815075,4929.815075
dev_7_positive,4777.528275,4777.528275
dev_7_smooth,4471.660217,4471.660217
dev_7_spatial_hash,4965.551327,4965.551327
dev_8_negative,3997.709543,3808.476986
dev_8_positive,3371.454022,3371.454022
dev_8_smooth,3779.731029,3779.731029
dev_8_spatial_hash,3860.374545,3682.964953
dev_9_negative,4767.360357,4767.360357
dev_9_positive,4888.950229,4888.950229
dev_9_smooth,4815.597928,4815.597928
dev_9_spatial_hash,4479.848016,4479.848016
late_channel20_after_ten,2992.259508,2992.259508
near_at_origin,3939.558473,3939.558473
